model_name,prediction,actual
elastic_net,0.3297978902399568,0.345
elastic_net,0.3060231444665402,0.317
elastic_net,0.0561043118460067,0.0
elastic_net,0.1713523417477761,0.037
elastic_net,0.3396996547337506,0.406
elastic_net,0.279446952450352,0.105
elastic_net,0.2725973605386499,0.381
elastic_net,0.1737114991214923,0.167
elastic_net,0.3305568000502505,0.286
elastic_net,0.3320167358275808,0.358
elastic_net,0.1722854932415561,0.0
elastic_net,0.3043862128981972,0.294
elastic_net,0.3453323504277876,0.337
elastic_net,0.2972208094327593,0.273
elastic_net,0.1454236573930965,0.391
elastic_net,0.1248473077641642,0.0
elastic_net,0.2930461441221941,0.364
elastic_net,0.3681615586028486,0.392
elastic_net,0.2937329175617414,0.333
elastic_net,0.2842056619197548,0.3
elastic_net,0.3503170020939405,0.24
elastic_net,0.1717050655009852,0.0
elastic_net,0.3517977813496396,0.387
elastic_net,0.3078950852320021,0.304
elastic_net,0.1893800564112321,0.0
elastic_net,0.3414473147587993,0.359
elastic_net,0.3526412215475441,0.444
elastic_net,0.2650474761258271,0.0
elastic_net,0.3311830867584309,0.401
elastic_net,0.3480034223524867,0.277
elastic_net,0.2243334070138006,0.357
elastic_net,0.3203472651310676,0.304
elastic_net,0.3348238675718477,0.306
elastic_net,0.3512477334958908,0.311
elastic_net,0.2859113003299738,0.2
elastic_net,0.3580595879303502,0.396
elastic_net,0.32638124035209,0.25
elastic_net,0.2834148947827598,0.286
elastic_net,0.3104569171704501,0.33
elastic_net,0.2731710955669327,0.3
elastic_net,0.3302960052199407,0.283
elastic_net,0.2711672697056118,0.25
elastic_net,0.3659183381060787,0.328
elastic_net,0.2787411314191884,0.358
elastic_net,0.3379195539147345,0.282
elastic_net,0.3655513115020774,0.447
elastic_net,0.3218771346797603,0.308
elastic_net,0.3084641366877714,0.408
elastic_net,0.3235704933886401,0.349
elastic_net,0.3192155607797686,0.41
elastic_net,0.324904963321189,0.301
elastic_net,0.1287678921256267,0.0
elastic_net,0.3386544848771057,0.284
elastic_net,0.1910544369320739,0.364
elastic_net,0.3543650830331236,0.369
elastic_net,0.2369739459196479,0.4
elastic_net,0.2883500209466145,0.375
elastic_net,0.2473475569199086,0.3
elastic_net,0.2117617012970529,0.313
elastic_net,0.1289136617822233,0.0
elastic_net,0.3669059938225404,0.105
elastic_net,0.3187047662582183,0.314
elastic_net,0.2835464569307176,0.366
elastic_net,0.3272986265949236,0.363
elastic_net,0.371289232748036,0.356
elastic_net,0.2665971146205702,0.25
elastic_net,0.2458810120077144,0.4
elastic_net,0.3460092413274431,0.305
elastic_net,0.2244462801424225,0.0
elastic_net,0.251648630031536,0.261
elastic_net,0.2965780145729469,0.234
elastic_net,0.3255025552518533,0.261
elastic_net,0.3774600096670912,0.333
elastic_net,0.2634927835776492,0.402
elastic_net,0.3205193404779539,0.413
elastic_net,0.2728522995351972,0.357
elastic_net,0.1294234815070356,0.0
elastic_net,0.1324196296652864,0.0
elastic_net,0.1347983590277446,0.0
elastic_net,0.1069744495899232,0.0
elastic_net,0.1491357275371514,0.0
elastic_net,0.2222486870651253,0.308
elastic_net,0.3387209040136513,0.4
elastic_net,0.3591653999419771,0.391
elastic_net,0.3552858565638698,0.315
elastic_net,0.11955624465941,0.0
elastic_net,0.2321428834156874,0.333
elastic_net,0.2911549145730098,0.405
elastic_net,0.2854942910719991,0.318
elastic_net,0.332258642114395,0.453
elastic_net,0.3160677494587036,0.376
elastic_net,0.1601872627732639,0.0
elastic_net,0.3410731066465592,0.372
elastic_net,0.1630278988525305,0.0
elastic_net,0.3233400484670675,0.5
elastic_net,0.2795715145764367,0.378
elastic_net,0.3188430147883128,0.314
elastic_net,0.2891997283564352,0.412
elastic_net,0.252893253973067,0.217
elastic_net,0.3763866930466734,0.394
elastic_net,0.335849054408625,0.413
elastic_net,0.1515057467954865,0.0
elastic_net,0.3259442415911379,0.317
elastic_net,0.2765523800497637,0.293
elastic_net,0.200485092192294,0.292
elastic_net,0.3241797210645084,0.331
elastic_net,0.3376033504416666,0.309
elastic_net,0.3556860987195135,0.382
elastic_net,0.1186544973827367,0.0
elastic_net,0.2873871573268408,0.281
elastic_net,0.2728309167275317,0.229
elastic_net,0.3191954381671604,0.0
elastic_net,0.2762029687961723,0.242
elastic_net,0.2833805343961976,0.271
elastic_net,0.3117470902045183,0.182
elastic_net,0.3137649520804995,0.384
elastic_net,0.221505728170608,0.333
elastic_net,0.2989815920597109,0.253
elastic_net,0.2925272803035974,0.302
elastic_net,0.3183573618642616,0.387
elastic_net,0.3445929126605564,0.369
elastic_net,0.3353324648144769,0.406
elastic_net,0.2411511900433965,0.091
elastic_net,0.2264308786940485,0.0
elastic_net,0.3219672962356208,0.333
elastic_net,0.3014876501420598,0.365
elastic_net,0.3388695517010125,0.303
elastic_net,0.1401516772238365,0.0
elastic_net,0.3049984157514461,0.2
elastic_net,0.1609956508971937,0.375
elastic_net,0.1681100684493307,0.271
elastic_net,0.3340558524045063,0.268
elastic_net,0.3435420699743223,0.345
elastic_net,0.3115955746326803,0.347
elastic_net,0.1147582289955807,0.0
elastic_net,0.0325578175629494,0.0
elastic_net,0.3177155688924986,0.0
elastic_net,0.3033528077471222,0.256
elastic_net,0.2972568589114396,0.348
elastic_net,0.2710930880441953,0.232
elastic_net,0.1218915703640278,0.0
elastic_net,0.0988539510334733,0.0
elastic_net,0.3642373124023088,0.378
elastic_net,0.3183906019328004,0.295
elastic_net,0.3026211002057928,0.37
elastic_net,0.2411550812607028,0.0
elastic_net,0.2761557731705696,0.292
elastic_net,0.2522538011606593,0.254
elastic_net,0.2103707719382548,0.0
elastic_net,0.3590371769446147,0.359
elastic_net,0.1351916790385386,0.375
elastic_net,0.0978781154512502,0.0
elastic_net,0.2734107336993181,0.136
elastic_net,0.3153369893031044,0.333
elastic_net,0.3524561616347638,0.283
elastic_net,0.1751365853964405,0.304
elastic_net,0.3110008236605392,0.347
elastic_net,0.366649709640187,0.315
elastic_net,0.2800006270268378,0.343
elastic_net,0.3336731222722603,0.0
elastic_net,0.3158755860285819,0.399
elastic_net,0.1179328536364275,1.0
elastic_net,0.2473480949012742,0.394
elastic_net,0.2880099297977551,0.388
elastic_net,0.2403150374268953,0.366
elastic_net,0.2622918789134866,0.6
elastic_net,0.3215623140687623,0.368
elastic_net,0.3515455862388343,0.365
elastic_net,0.3326111781313206,0.338
elastic_net,0.084524696294983,0.0
elastic_net,0.0724603714283212,0.143
elastic_net,0.2723818043624792,0.341
elastic_net,0.3465857898375218,0.333
elastic_net,0.3144559803239485,0.37
elastic_net,0.3259603080519244,0.405
elastic_net,0.3428458124136466,0.384
elastic_net,0.3296215839036501,0.236
elastic_net,0.3337249816480211,0.381
elastic_net,0.2703993148888056,0.348
elastic_net,0.2049774716689866,0.167
elastic_net,0.3394141512283292,0.241
elastic_net,0.360236275004428,0.32
elastic_net,0.3279972284639399,0.316
elastic_net,0.3043510217569385,0.341
elastic_net,0.3540064096777261,0.343
elastic_net,0.3443077812583066,0.3
elastic_net,0.3126670351791418,0.404
elastic_net,0.3167468796793555,0.292
elastic_net,0.281929215497598,0.375
elastic_net,0.110417118502623,0.4
elastic_net,0.3213580550545978,0.403
elastic_net,0.2690112335232391,0.372
elastic_net,0.2562476731232974,0.0
elastic_net,0.2231882427248881,0.286
elastic_net,0.0624774747962246,0.0
elastic_net,0.2724237740774941,0.306
elastic_net,0.3359564109679869,0.0
elastic_net,0.1001549077382032,0.0
elastic_net,0.3371106709318942,0.222
elastic_net,0.3385262987192096,0.386
elastic_net,0.2222322971219344,0.353
elastic_net,0.2608789727211431,0.333
elastic_net,0.3520990593627763,0.404
elastic_net,0.3523367534822563,0.424
elastic_net,0.3316057944401293,0.386
elastic_net,0.3800905589211037,0.324
elastic_net,0.1941418606830904,0.303
elastic_net,0.3391040954807902,0.378
elastic_net,0.1872590871289551,0.0
elastic_net,0.2654938091087659,0.667
elastic_net,0.2722239465874677,0.265
elastic_net,0.3118386263431723,0.436
elastic_net,0.2808826715941452,0.333
elastic_net,0.080273860054409,0.0
elastic_net,0.3095696165135128,0.222
elastic_net,0.2141115929415049,0.381
elastic_net,0.347479874931779,0.311
elastic_net,0.3008727876935957,0.335
elastic_net,0.3193467010314444,0.365
elastic_net,0.3381539580059286,0.262
elastic_net,0.2677096986462311,0.581
elastic_net,0.2779856900190844,0.0
elastic_net,0.3162826109889113,0.302
elastic_net,0.3390695748767639,0.301
elastic_net,0.1711328260303229,0.0
elastic_net,0.2630025642511163,0.237
elastic_net,0.3068808725607175,0.154
elastic_net,0.2774736841753225,0.373
elastic_net,0.3515484622094139,0.298
elastic_net,0.3270780539244488,0.363
elastic_net,0.2476214673514517,0.0
elastic_net,0.3060285276838941,0.26
elastic_net,0.3420819452040359,0.378
elastic_net,0.2636117692679964,0.358
elastic_net,0.3123038307831811,0.338
elastic_net,0.2917427892058445,0.3
elastic_net,0.3016791888189313,0.271
elastic_net,0.3586356696887147,0.325
elastic_net,0.307292030214584,0.279
elastic_net,0.312621348873735,0.406
elastic_net,0.2216242014709556,0.222
elastic_net,0.3134488415753904,0.375
elastic_net,0.31578111495666,0.0
elastic_net,0.3417281406757549,0.267
elastic_net,0.3233940358014471,0.237
elastic_net,0.2936689996021783,0.276
elastic_net,0.340449998626102,0.375
elastic_net,0.3547252412344137,0.331
elastic_net,0.2207026548689761,0.388
elastic_net,0.2619632413091147,0.222
elastic_net,0.3034836989042663,0.38
elastic_net,0.3511345774319617,0.314
elastic_net,0.3546780758925534,0.379
elastic_net,0.2975829951433646,0.383
elastic_net,0.1855281618114432,0.0
elastic_net,0.3016231088709971,0.333
elastic_net,0.1858180677611577,0.188
elastic_net,0.2446810241072662,0.067
elastic_net,0.2718671669705116,0.379
elastic_net,0.300744485618823,0.39
elastic_net,0.1179427955008187,0.333
elastic_net,0.3491104767296861,0.253
elastic_net,0.3226942129790472,0.54
elastic_net,0.258568827481877,0.442
elastic_net,0.1267118656284678,0.333
elastic_net,0.2634101620237603,0.286
elastic_net,0.2658590997875746,0.261
elastic_net,0.2917169389706771,0.398
elastic_net,0.3310372781827753,0.214
elastic_net,0.2821822985620412,0.0
elastic_net,0.3509065271858367,0.222
elastic_net,0.3523364415556006,0.388
elastic_net,0.333342064169521,0.458
elastic_net,0.311849274727942,0.254
elastic_net,0.2886180656986902,0.319
elastic_net,0.3094821239277698,0.325
elastic_net,0.3110529320539646,0.315
elastic_net,0.2540040722591153,0.286
elastic_net,0.2825696546694151,0.37
elastic_net,0.3469929132957667,0.25
elastic_net,0.2496888902337555,0.167
elastic_net,0.3482967759524007,0.408
elastic_net,0.2437006744746871,0.3
elastic_net,0.1193594089336536,0.0
elastic_net,0.3353643318404373,0.256
elastic_net,0.2622985458976379,0.411
elastic_net,0.2445529168547702,0.222
elastic_net,0.3375565691720011,0.329
elastic_net,0.1243276802376593,0.0
elastic_net,0.3508794993003912,0.348
elastic_net,0.3329077418758183,0.308
elastic_net,0.3424346782057959,0.333
elastic_net,0.1960478239962159,0.0
elastic_net,0.2458455019959516,0.2
elastic_net,0.3549355855939127,0.311
elastic_net,0.1516499177002822,0.0
elastic_net,0.3357900026747666,0.277
elastic_net,0.1955571735787298,0.0
elastic_net,0.314129019500839,0.343
elastic_net,0.3654321312693158,0.345
elastic_net,0.3399648427265705,0.0
elastic_net,0.1048659606116783,0.0
elastic_net,0.2528457008553743,0.402
elastic_net,0.3235222073194993,0.355
elastic_net,0.2029421448597366,0.143
elastic_net,0.113654806816686,0.0
elastic_net,0.3116365543117587,0.276
elastic_net,0.3600100707839658,0.318
elastic_net,0.274200186077184,0.237
elastic_net,0.3039079094826826,0.333
elastic_net,0.2120237072781351,0.333
elastic_net,0.3452753731274992,0.0
elastic_net,0.161127311307328,0.355
elastic_net,0.3102589035713665,0.411
elastic_net,0.2802576294701816,0.278
elastic_net,0.3210003413678545,0.376
elastic_net,0.3132319104387822,0.263
elastic_net,0.2557024108208243,0.286
elastic_net,0.1004185254587491,0.0
elastic_net,0.0654725834922891,0.0
elastic_net,0.2462133968876082,0.286
elastic_net,0.338740780188047,0.083
elastic_net,0.3250370405669576,0.257
elastic_net,0.1219645929585395,1.0
elastic_net,0.3571505834731499,0.333
elastic_net,0.3544849132778898,0.319
elastic_net,0.342600063730218,0.154
elastic_net,0.1107246348040248,0.0
elastic_net,0.20119612464364,0.429
elastic_net,0.2490245816278038,0.16
elastic_net,0.2208274840213829,0.167
elastic_net,0.1961351226669004,0.279
elastic_net,0.329311444851153,0.4
elastic_net,0.1698013643672299,0.0
elastic_net,0.2616699130141631,0.28
elastic_net,0.103908161372802,0.0
elastic_net,0.2772989696783943,0.349
elastic_net,0.3224737814670936,0.339
elastic_net,0.1291732862109361,0.0
elastic_net,0.3139514217981105,0.25
elastic_net,0.1234869616845359,0.545
elastic_net,0.2806281104137081,0.259
elastic_net,0.0654014210671818,0.0
elastic_net,0.2746523466791223,0.333
elastic_net,0.281924724926029,0.143
elastic_net,0.2839698251483929,0.3
elastic_net,0.2916829636759677,0.339
elastic_net,0.2715547511006947,0.308
elastic_net,0.3271613504538879,0.333
elastic_net,0.3222309301925789,0.235
elastic_net,0.2898910036904043,0.265
elastic_net,0.2859944850261288,0.317
elastic_net,0.111981227573316,0.0
elastic_net,0.2970229666055375,0.412
elastic_net,0.2736050692950359,0.353
elastic_net,0.1778237884846109,0.207
elastic_net,0.0781385364515667,0.0
elastic_net,0.3081912828001572,0.371
elastic_net,0.2017945915132983,0.347
elastic_net,0.1087421120933805,0.0
elastic_net,0.2665928806701422,0.364
elastic_net,0.0860642445518745,0.091
elastic_net,0.1352272724524664,0.25
elastic_net,0.1151283063081985,0.25
elastic_net,0.2893659206418073,0.341
elastic_net,0.3375634403812151,0.333
elastic_net,0.265320745037461,0.3
elastic_net,0.3259465027412437,0.158
elastic_net,0.3110727569096484,0.382
elastic_net,0.241644395205221,0.426
elastic_net,0.2960466355949993,0.0
elastic_net,0.3664432241575999,0.354
elastic_net,0.3220175909044708,0.316
elastic_net,0.2271211547623302,0.36
elastic_net,0.3640220513207086,0.346
elastic_net,0.1696389026048149,0.6
elastic_net,0.3443643419873317,0.343
elastic_net,0.0899082781783363,0.0
elastic_net,0.3043197948561441,0.357
elastic_net,0.1831761437936911,0.0
elastic_net,0.3416740237744895,0.357
elastic_net,0.2750129243046267,0.354
elastic_net,0.1067477058714568,0.294
elastic_net,0.0757927184752942,0.0
elastic_net,0.3200870084292651,0.325
elastic_net,0.3685345861414288,0.395
elastic_net,0.260373135799465,0.46
elastic_net,0.279269424481631,0.281
elastic_net,0.3254852059051534,0.325
elastic_net,0.3001326106016915,0.0
elastic_net,0.3121098387090999,0.262
elastic_net,0.0881894913585915,0.0
elastic_net,0.3193115454712791,0.08
elastic_net,0.2965239665084674,0.212
elastic_net,0.2788335620718193,0.357
elastic_net,0.1617292092989354,0.091
elastic_net,0.2822029433156237,0.3
elastic_net,0.2242913330139743,0.329
elastic_net,0.3009832330094394,0.304
elastic_net,0.3070572690099963,0.306
elastic_net,0.3486761312370472,0.36
elastic_net,0.3381927431965468,0.258
elastic_net,0.2392007680716462,0.154
elastic_net,0.3490497652918299,0.405
elastic_net,0.3299257030896705,0.444
elastic_net,0.3181526451774263,0.411
elastic_net,0.3454638868149565,0.293
elastic_net,0.2788263804306565,0.286
elastic_net,0.3695173983319861,0.418
elastic_net,0.187233625418364,0.244
elastic_net,0.3118304423402787,0.309
elastic_net,0.0489644567238793,0.0
elastic_net,0.2833944138610951,0.143
elastic_net,0.1630148411140352,0.13
elastic_net,0.2684115213168694,0.412
elastic_net,0.3254030818463948,0.333
elastic_net,0.296032113528505,0.111
elastic_net,0.2606418255462795,0.293
elastic_net,0.3314579342579016,0.333
elastic_net,0.0936517532608046,0.404
elastic_net,0.3036581641768937,0.405
elastic_net,0.3695595827558355,0.338
elastic_net,0.1261787335480495,0.111
elastic_net,0.1304129307513963,0.5
elastic_net,0.3101770118556367,0.4
elastic_net,0.1946499406844483,0.292
elastic_net,0.3304335605311747,0.303
elastic_net,0.3772710655689006,0.434
elastic_net,0.1366985112810775,0.0
elastic_net,0.191322304282938,0.367
elastic_net,0.3003279514595646,0.417
elastic_net,0.2620233258037135,0.132
elastic_net,0.2581946005416429,0.317
elastic_net,0.2487873365433641,1.0
elastic_net,0.3052166429140677,0.286
elastic_net,0.2189131618001909,0.2
elastic_net,0.2618191903920427,0.25
elastic_net,0.3235328614204216,0.259
elastic_net,0.2654647525250469,0.323
elastic_net,0.3074141555062876,0.19
elastic_net,0.1655112228067069,0.4
elastic_net,0.3588158275669542,0.31
elastic_net,0.3069883169577597,0.444
elastic_net,0.3314398026090355,0.0
elastic_net,0.3232189796962204,0.238
elastic_net,0.2784724086981088,0.118
elastic_net,0.3236211060775982,0.289
elastic_net,0.3114939315992261,0.299
elastic_net,0.2731202090913694,0.315
elastic_net,0.2661682856140147,0.471
elastic_net,0.3339082266714875,0.373
elastic_net,0.3313958083981158,0.268
elastic_net,0.2707312720696178,0.217
elastic_net,0.1971312634813213,0.2
elastic_net,0.2830933791477255,0.308
elastic_net,0.346855766212699,0.36
elastic_net,0.353191420505879,0.341
elastic_net,0.3235406534916307,0.296
elastic_net,0.2592039931881643,0.286
elastic_net,0.3386521403448541,0.445
elastic_net,0.2781113713359993,0.0
elastic_net,0.3001562822180443,0.41
elastic_net,0.3506975836572276,0.403
elastic_net,0.3085209163607325,0.407
elastic_net,0.3212641396476051,0.336
elastic_net,0.3015094981498941,0.416
elastic_net,0.3371459372664904,0.336
elastic_net,0.3059378167778979,0.421
elastic_net,0.3473378271177626,0.359
elastic_net,0.1919623186963428,0.259
elastic_net,0.2638822853840444,0.365
elastic_net,0.3446241774775391,0.314
elastic_net,0.2986736713866224,0.34
elastic_net,0.29934424353732,0.312
elastic_net,0.3032872852934663,0.415
elastic_net,0.3298751933727368,0.208
elastic_net,0.2810370353247511,0.35
elastic_net,0.1310488289726368,0.0
elastic_net,0.356764883792393,0.405
elastic_net,0.2975248171035258,0.277
elastic_net,0.2342670306151767,0.333
elastic_net,0.321217231931759,0.4
elastic_net,0.2760012362304724,0.304
elastic_net,0.3006145353555097,0.0
elastic_net,0.1455631083879489,0.2
elastic_net,0.2852202843979757,0.351
elastic_net,0.2512596902333783,0.282
elastic_net,0.1878106519075347,0.294
elastic_net,0.3119088721340247,0.314
elastic_net,0.1277548647756303,0.2
elastic_net,0.3152063020301815,0.275
elastic_net,0.1109023362348993,0.0
elastic_net,0.1930570315348478,0.296
elastic_net,0.3421172089987885,0.338
elastic_net,0.3405240505810266,0.355
elastic_net,0.3454379958103754,0.533
elastic_net,0.3425203117086564,0.29
elastic_net,0.3454695735468525,0.095
elastic_net,0.2352289225288072,0.267
elastic_net,0.100289480043732,0.0
elastic_net,0.1058239639465156,0.0
elastic_net,0.1378103913006877,0.0
elastic_net,0.2523054312299529,0.308
elastic_net,0.2371692248585897,0.167
elastic_net,0.345665292496093,0.321
elastic_net,0.2992319490920732,0.296
elastic_net,0.3446729151872981,0.308
elastic_net,0.3452067890312709,0.317
elastic_net,0.3348741444944854,0.343
elastic_net,0.2643081940914855,0.318
elastic_net,0.108990707565404,0.0
elastic_net,0.3301708695743241,0.262
elastic_net,0.2952360650486451,0.244
elastic_net,0.217334831254441,0.3
elastic_net,0.2207706002786452,0.3
elastic_net,0.3089142065689901,0.295
elastic_net,0.3464053256343017,0.37
elastic_net,0.3288819084828632,0.24
elastic_net,0.3338156632340528,0.404
elastic_net,0.2738539935427274,0.382
elastic_net,0.3647380859848533,0.343
elastic_net,0.288092690008671,0.315
elastic_net,0.3000494624756171,0.377
elastic_net,0.2302401726577196,0.2
elastic_net,0.3207386347874845,0.369
elastic_net,0.328856828179535,0.395
elastic_net,0.2650503777975909,0.0
elastic_net,0.2564806032996022,0.225
elastic_net,0.2622523964194044,0.326
elastic_net,0.2849417236854439,0.356
elastic_net,0.2866529244723987,0.208
elastic_net,0.2899311999406037,0.306
elastic_net,0.3659107964193312,0.279
elastic_net,0.351513318708641,0.306
elastic_net,0.3043198996893043,0.346
elastic_net,0.1443866889460562,0.0
elastic_net,0.3520153152703423,0.351
elastic_net,0.1742974652754303,0.0
elastic_net,0.3483873441457087,0.317
elastic_net,0.345714169901045,0.283
