model_name,prediction,actual
ridge,35.73065195730772,51.7
ridge,25.531818494109864,29.6
ridge,23.038639215394085,20.4
ridge,28.784518197363692,29.8
ridge,28.850735942698613,47.1
ridge,35.395676409882704,38.0
ridge,22.18355316721083,25.9
ridge,52.542985516673134,0.0
ridge,22.118582464372977,19.2
ridge,56.61107478220387,59.4
ridge,59.45471016007101,96.2
ridge,48.904158029110896,68.4
ridge,19.79947681864557,14.6
ridge,30.958463860185034,13.1
ridge,34.297198750222364,37.0
ridge,52.950739271242476,45.1
ridge,26.03760521043424,14.3
ridge,30.199334359655847,33.8
ridge,48.50477978221846,47.4
ridge,29.98471598445871,5.0
ridge,36.57916061284205,27.2
ridge,47.835225470367874,39.0
ridge,56.791787826020084,41.7
ridge,27.15445773892381,24.9
ridge,26.996979809616157,56.0
ridge,31.94224344414635,22.2
ridge,31.517337465286538,25.3
ridge,33.13677451469019,57.1
ridge,44.31011616766166,40.6
ridge,27.810645903355297,29.8
ridge,82.07419372895941,53.1
ridge,19.177750184378855,13.9
ridge,32.32499149013456,18.1
ridge,42.871811359456395,32.5
ridge,33.14657886722252,18.6
ridge,33.051819328002615,13.6
ridge,27.66900846714502,45.7
ridge,38.39501547562759,48.0
ridge,24.13923392503404,30.0
ridge,42.38159568662885,75.9
ridge,19.666246759776264,22.4
ridge,39.5473634007901,35.4
ridge,47.864135697093175,61.0
ridge,38.03352294582431,37.3
ridge,32.97888525279884,49.3
ridge,41.59696534022788,62.5
ridge,35.52014982036542,24.9
ridge,35.26826766974811,36.4
ridge,23.650595313345036,19.9
ridge,31.027139555400204,36.0
ridge,21.14375460145873,25.4
ridge,26.322911654053783,56.2
ridge,29.44319221849186,35.3
ridge,44.125671861532595,34.2
ridge,33.39501138310164,28.4
ridge,41.014821754511836,30.4
ridge,43.21886247962601,51.2
ridge,24.354221255987326,19.5
ridge,19.920228842131557,6.6
ridge,34.245325483232385,54.1
ridge,46.08450618415674,84.2
ridge,32.491018478805955,33.3
ridge,20.134355106214386,42.1
ridge,48.545886666717124,37.3
ridge,55.40900257264811,49.8
ridge,24.104417369913435,20.5
ridge,46.887430611616224,60.4
ridge,43.70439999250665,62.6
ridge,37.85318543925539,30.8
ridge,37.81005047296442,32.1
ridge,34.587178193892555,0.0
ridge,44.09802511740014,48.4
ridge,27.013690206206284,37.7
ridge,34.36770527983798,42.1
ridge,35.33659662108179,32.9
ridge,41.892178688792626,56.8
ridge,36.97223940723024,31.7
ridge,29.341140243581307,39.4
ridge,28.19077530523071,29.8
ridge,28.640895631394688,17.2
ridge,32.95632818514177,20.9
ridge,34.62297696241022,14.2
ridge,48.257088239141524,66.7
ridge,33.23360124870014,41.7
ridge,35.19692831244724,25.9
ridge,24.53118503618073,21.7
ridge,29.134251187969582,0.0
ridge,48.86661751548628,20.0
ridge,42.41797805270558,54.4
ridge,31.362127775199845,50.7
ridge,30.032822506166504,34.1
ridge,33.1758967444858,37.0
ridge,36.79431271513302,41.3
ridge,21.336592317145353,25.8
ridge,51.26679550477363,52.0
ridge,29.552908847990906,33.3
ridge,58.10358217277967,80.0
ridge,31.08908613717515,23.4
ridge,19.106649878201825,13.4
ridge,32.957156068531674,47.5
ridge,48.55102077915333,33.8
ridge,27.52777998267642,31.0
ridge,66.9335525229722,57.1
ridge,51.80202513727899,51.5
ridge,26.234574753533636,21.4
ridge,45.59015358882444,121.2
ridge,46.1080605576713,16.7
ridge,23.302262044421624,15.6
ridge,45.44764510357617,29.2
ridge,31.993489919159092,19.8
ridge,27.879960208847965,18.0
ridge,30.51095065315109,17.8
ridge,35.49872657589141,28.6
ridge,25.593486509710868,12.8
ridge,36.34774711698065,39.0
ridge,43.1997054960795,30.3
ridge,46.10424066897285,68.7
ridge,45.439049656050585,50.0
ridge,26.528364993107445,43.1
ridge,45.89428974736431,51.2
ridge,39.36594374873087,34.9
ridge,48.411754167306285,52.9
ridge,29.91364676072071,27.4
ridge,46.03109382692874,30.1
ridge,25.802238600697514,20.6
ridge,28.945913925680188,20.1
ridge,50.71365756627961,85.3
ridge,20.393686526314998,7.0
ridge,37.75243194975231,36.8
ridge,45.78761372354218,77.2
ridge,48.93708026958379,19.1
ridge,18.487320768548862,29.0
ridge,47.902870895621405,51.0
ridge,39.857843377342675,52.0
ridge,34.956807539409766,32.8
ridge,21.543243577427138,26.0
ridge,44.55183067122857,38.9
ridge,39.049198897026855,65.1
ridge,49.18843945630102,64.3
ridge,40.92900003362371,34.9
ridge,29.62322540068875,0.0
ridge,38.48165630822972,33.3
ridge,58.24930482889272,74.4
ridge,29.167063347585078,31.3
ridge,52.341685540805486,112.9
ridge,39.29235782308672,53.8
ridge,51.36078208463634,56.5
ridge,26.125630129515415,27.8
ridge,22.092615928563664,30.7
ridge,41.79694989146951,43.0
ridge,34.315991962454596,35.0
ridge,23.015908413753806,18.3
ridge,30.252988520489794,50.0
ridge,46.40643494338304,58.0
ridge,33.84144660209871,33.5
ridge,32.721858459825214,50.0
ridge,28.947115203072336,25.4
ridge,33.15783069724148,0.0
ridge,44.76569052005006,50.0
ridge,34.61707543587007,33.5
ridge,27.363398036412363,12.1
ridge,28.907979014348733,20.3
ridge,54.2546031551891,32.7
ridge,40.97822416751436,43.3
ridge,47.39756239113905,54.3
ridge,33.98618989206717,33.6
ridge,25.820451691773073,22.7
ridge,33.95179419037495,51.8
ridge,30.11632756945686,37.1
ridge,34.59685230028171,41.7
ridge,32.446011723252425,16.7
ridge,25.56493606319028,20.6
ridge,43.71199355809995,37.5
ridge,35.49886496675112,26.3
ridge,54.100644703088506,70.7
ridge,41.191601653198155,55.5
ridge,39.48728396863097,22.5
ridge,30.230650418709388,24.5
ridge,25.77634514644072,33.5
ridge,40.87644869687608,31.4
ridge,43.69085463659862,109.6
ridge,29.48358588394624,19.8
ridge,28.81429119879455,19.6
ridge,46.65659900223372,36.0
ridge,29.500007724047162,39.7
ridge,51.718784105908966,35.2
ridge,37.86372030036961,32.6
ridge,43.26349464908384,43.3
ridge,32.762667189507056,21.9
ridge,65.0457694262389,28.6
ridge,24.152833386888233,500.0
ridge,27.201672497923553,16.6
ridge,23.194080081716933,20.7
ridge,51.172253860021,63.3
ridge,25.399584881272922,46.3
ridge,45.784830037212046,59.8
ridge,24.752490051930415,7.1
ridge,30.349693685268704,32.7
ridge,36.65933377671717,33.7
ridge,44.51713214270424,220.0
ridge,33.162178413485734,29.7
ridge,34.283294958480965,37.6
ridge,29.41584082082393,14.7
ridge,29.36546917376877,8.6
ridge,24.219696951932807,41.1
ridge,39.88894213492269,31.1
ridge,32.69023781984424,24.8
ridge,53.3570027876062,47.7
ridge,44.12175255370798,34.9
ridge,29.99045952541476,23.4
ridge,26.637259760860644,30.2
ridge,34.54980660204615,28.3
ridge,29.217490463201973,0.0
ridge,23.80897302145911,11.9
ridge,22.377909560488924,23.3
ridge,39.68238704731372,26.5
ridge,28.69236779668023,9.4
ridge,25.95964163977063,33.1
ridge,42.763326638316364,54.2
ridge,39.26962117345086,32.8
ridge,41.378491415943344,41.6
ridge,26.754511986902433,20.8
ridge,31.183565967205112,22.9
ridge,35.8349294279263,43.2
ridge,31.590613914550833,32.2
ridge,15.91745974133114,1.7
ridge,31.05704875300558,31.8
ridge,55.17760999818147,18.2
ridge,62.88030748027309,41.5
ridge,36.68798064580636,40.9
ridge,45.99171262371215,40.7
ridge,17.256668394717686,9.0
ridge,35.40741185857897,41.4
ridge,57.666820352393685,144.4
ridge,27.317796435860465,11.9
ridge,27.13821164042284,42.0
ridge,32.293382095725924,31.8
ridge,31.375345553641417,38.3
ridge,27.526668609909937,19.1
ridge,48.26259922439603,45.5
ridge,34.166331847041356,40.4
ridge,31.922454204350252,32.1
ridge,35.84440297357177,26.3
ridge,27.51019451034039,40.8
ridge,35.425545017691874,50.6
ridge,54.40149928228901,0.0
ridge,30.61022884979599,25.0
ridge,26.117034442272526,18.8
ridge,15.330009339862617,20.4
ridge,37.040538830939724,21.7
ridge,29.413744581150972,44.2
ridge,51.66153567158375,100.0
ridge,34.23534274736534,55.6
ridge,27.197197349648846,15.5
ridge,62.14473318689689,49.7
ridge,59.67027817936493,48.5
ridge,52.89213331324409,26.7
ridge,35.72187179708242,55.8
ridge,43.0878554797646,56.4
ridge,33.95579243225994,48.6
ridge,29.963171255895535,28.0
ridge,35.05729845672079,28.0
ridge,26.66190625654906,31.2
ridge,26.168007719021567,24.9
ridge,36.551875257276194,57.1
ridge,50.64865680175491,41.6
ridge,32.278201384636,18.2
ridge,32.17026520961195,0.0
ridge,36.048906018272234,40.2
ridge,37.864731176160134,26.4
ridge,38.676474172091986,36.6
ridge,45.012059524539794,58.5
ridge,46.43574562204476,16.7
ridge,46.74430058092493,57.2
ridge,28.0450035012925,14.2
ridge,23.3993579437509,12.1
ridge,53.36876948483258,84.4
ridge,22.70425770484985,0.0
ridge,38.03801132349949,47.5
ridge,31.839460172846316,22.6
ridge,36.95381053658727,28.9
ridge,26.68616840284855,23.6
ridge,27.17211411931671,22.6
ridge,44.944151184273124,43.9
ridge,35.152390207284526,41.6
ridge,41.62254682521048,40.7
ridge,21.522531881894988,28.1
ridge,28.37848965030762,28.3
ridge,32.57735758154057,16.7
ridge,37.793982443500944,45.7
ridge,27.516855254961285,33.2
ridge,43.27807122122429,23.2
ridge,25.9158991421881,41.3
ridge,31.485655161692158,47.9
ridge,27.708014998746762,41.7
ridge,45.147819430301666,80.8
ridge,33.8279516320942,14.0
ridge,48.04912537786585,52.8
ridge,49.34924530869721,74.1
ridge,32.645965885433434,33.1
ridge,35.52591067612778,38.9
ridge,36.12945888586978,42.2
ridge,24.53998211210773,34.9
ridge,18.855317687123588,28.5
ridge,48.48577996734136,79.2
ridge,27.413202819086276,22.0
ridge,52.01027480513496,71.7
ridge,27.18443580942003,28.8
ridge,39.18375459525627,41.5
ridge,35.91512913122957,29.4
ridge,36.68351760742603,63.5
ridge,28.491539016983317,45.0
ridge,41.00751200918842,26.7
ridge,36.62914789064349,22.5
ridge,38.40686128475841,33.1
ridge,29.53110159407477,29.5
ridge,29.71661421992696,20.0
ridge,40.595520244441666,13.0
ridge,49.90929843988157,48.6
ridge,37.63087691948326,24.9
ridge,37.15268082425239,0.0
ridge,21.430612900982755,14.0
ridge,34.54322925383103,52.3
ridge,44.5260688057169,42.0
ridge,26.17789295801375,40.4
ridge,25.209290979331435,15.1
ridge,22.55580050567706,12.9
ridge,36.58034229568478,26.5
ridge,23.58521247189623,17.9
ridge,30.087364798295503,27.9
ridge,27.310298193897033,35.2
ridge,37.33213814734841,43.1
ridge,32.360889961706974,35.8
ridge,32.57679627757268,42.1
ridge,22.912142117521306,13.7
ridge,21.73331510156526,14.1
ridge,25.072771079075117,19.1
ridge,35.39757733332084,0.0
ridge,24.94078317424208,29.9
ridge,29.999418884180464,5.6
ridge,33.59569203020857,0.0
ridge,30.29656314768853,15.1
ridge,24.195233902466164,8.8
ridge,41.294805481723095,50.2
ridge,30.500584028027934,30.0
ridge,36.01253155501742,20.7
ridge,25.652924322065026,14.4
ridge,25.90616125155617,21.5
ridge,28.321383793400724,30.5
ridge,33.56873924118331,41.3
ridge,33.36324001121369,31.4
ridge,25.401139296722278,18.9
ridge,32.10327992218157,61.2
ridge,32.144923773310566,25.0
ridge,23.6801095606331,19.5
ridge,32.40134859974161,19.2
ridge,27.906617906856503,16.8
ridge,24.19623415916492,22.9
ridge,30.051608406133294,8.1
ridge,37.550624164588534,48.5
ridge,37.87704284985434,45.9
ridge,46.404372872162696,17.5
ridge,38.21205673042299,33.8
ridge,37.54942409532542,29.7
ridge,17.992564852748366,22.8
ridge,31.354741027371464,38.2
ridge,30.131964628632215,17.5
ridge,48.648996251281375,74.6
ridge,41.85129873355145,44.0
ridge,53.04878037042545,33.3
ridge,40.40385616433138,33.3
ridge,47.27765234991918,26.0
ridge,44.19290289462551,54.5
ridge,45.790873951261574,40.1
ridge,51.85362536511275,54.3
ridge,36.307777171036676,13.0
ridge,25.484241739349095,10.5
ridge,33.455866682668514,29.5
ridge,32.89223326103821,27.3
ridge,45.135225430319096,60.6
ridge,34.214898114752955,38.6
ridge,28.364993592797806,13.8
ridge,28.09723408650016,41.8
ridge,71.79235787072008,75.0
ridge,32.72692659309787,25.2
ridge,32.0465070239333,35.6
ridge,33.620761000363146,49.2
ridge,54.2732183759702,79.0
ridge,25.14310480179884,23.0
ridge,24.169639891819312,76.0
ridge,35.8541704777336,49.1
ridge,64.06476362365659,64.2
ridge,47.19571753098204,64.3
ridge,20.534774035164457,23.7
ridge,34.669719940720945,25.1
ridge,30.263227552787765,46.0
ridge,31.445285900596225,21.1
ridge,25.502025627576742,44.4
ridge,33.11219755307945,26.9
ridge,40.2389429638142,100.0
ridge,31.860727610297133,34.3
ridge,31.021347123244418,25.0
ridge,20.12183445588958,36.0
ridge,51.4078424460641,79.8
ridge,40.86127237742205,42.5
ridge,43.67353906156618,59.9
ridge,40.51282884981809,33.6
ridge,40.93745967287601,86.7
ridge,29.814627591831634,20.7
ridge,36.818850786851826,22.9
ridge,37.194464802364,26.8
ridge,42.32220694450524,46.3
ridge,41.54161175889186,0.0
ridge,44.77789734022947,48.1
ridge,24.141421696397465,22.7
ridge,26.731629687220803,23.6
ridge,41.736123969285835,50.0
ridge,30.559572826913385,68.6
ridge,27.61771316183329,29.9
ridge,33.09966829850858,35.1
ridge,35.267970147819824,40.0
ridge,32.50794157270619,30.4
elastic_net,27.69612211663577,20.9
elastic_net,29.354351834385408,9.1
elastic_net,32.352134075056185,18.1
elastic_net,28.392336826308565,27.3
elastic_net,34.96381115397099,22.8
elastic_net,31.194888397039584,51.4
elastic_net,35.102641443230326,42.2
elastic_net,43.33068457100689,40.4
elastic_net,35.154737454054455,32.9
elastic_net,39.13898789376053,43.0
elastic_net,41.45376262147293,47.0
elastic_net,24.466657799955037,8.4
elastic_net,41.91035753347445,46.6
elastic_net,57.11635523643527,45.5
elastic_net,27.357482284631793,22.2
elastic_net,42.88685767701784,34.1
elastic_net,37.745687729556316,36.4
elastic_net,26.698204139491246,16.3
elastic_net,51.11787887235758,46.5
elastic_net,43.675879654350084,21.8
elastic_net,35.20677670895199,31.4
elastic_net,26.009096670969576,42.4
elastic_net,34.710531524008275,26.2
elastic_net,42.140705563541104,14.3
elastic_net,32.06129856906384,21.1
elastic_net,28.49981050788575,15.9
elastic_net,47.046980571692686,48.1
elastic_net,32.05962851073443,16.0
elastic_net,22.544568477450206,22.2
elastic_net,32.66531375929581,60.9
elastic_net,23.377176708791062,27.3
elastic_net,34.880338046348015,65.8
elastic_net,12.203623443517515,13.9
elastic_net,27.709836907262897,26.6
elastic_net,35.88736057845339,27.9
elastic_net,21.52491872468761,12.3
elastic_net,24.72220442961784,0.0
elastic_net,27.054177470403793,25.3
elastic_net,24.870835696177693,46.6
elastic_net,36.436371938311495,26.6
elastic_net,28.11818850348177,23.7
elastic_net,46.753527371832234,47.3
elastic_net,36.64728645449004,52.8
elastic_net,29.74190254266152,32.7
elastic_net,19.550728641061582,18.3
elastic_net,36.74905192808463,41.0
elastic_net,48.87590156440016,33.0
elastic_net,31.539511620980768,37.8
elastic_net,53.42417359010763,46.7
elastic_net,32.06679830527188,32.8
elastic_net,25.881591556041442,27.7
elastic_net,27.2499215328323,27.3
elastic_net,43.98392242614626,81.8
elastic_net,30.61657817057315,24.4
elastic_net,36.3802187493205,18.2
elastic_net,31.57637618029014,18.4
elastic_net,24.568660026598188,6.9
elastic_net,34.12151399070873,38.1
elastic_net,26.295873485648848,24.6
elastic_net,30.82440121337281,79.2
elastic_net,28.946007964845485,14.8
elastic_net,28.797304415020825,28.0
elastic_net,32.50839152217184,49.0
elastic_net,40.46448861526247,56.0
elastic_net,47.62598623171772,23.3
elastic_net,22.459364910904135,12.9
elastic_net,30.733142818032285,50.1
elastic_net,29.889348909107262,0.0
elastic_net,66.31681953658801,151.4
elastic_net,24.95122484364947,38.5
elastic_net,58.31421755622469,39.3
elastic_net,33.24116940963026,27.6
elastic_net,2.6063719806913994,12.5
elastic_net,48.640506091696736,55.0
elastic_net,26.425786424890603,18.6
elastic_net,53.16461785363591,31.7
elastic_net,36.911470621953484,38.7
elastic_net,24.43482324409209,10.7
elastic_net,35.221042051695946,66.7
elastic_net,47.588451563641826,43.5
elastic_net,20.98343116828722,21.5
elastic_net,23.124173312477705,14.8
elastic_net,37.32427781926629,23.5
elastic_net,30.162150283490803,41.1
elastic_net,41.84362537559587,22.5
elastic_net,36.971066711033565,76.6
elastic_net,57.00679511325732,32.7
elastic_net,47.89724837644839,67.2
elastic_net,34.004235067880806,52.3
elastic_net,44.70481069150711,41.5
elastic_net,25.961851260712073,27.5
elastic_net,46.39379624379521,55.1
elastic_net,29.87581048430372,21.0
elastic_net,19.3071855152457,8.7
elastic_net,42.605591820641706,60.2
elastic_net,56.865967561793994,26.4
elastic_net,56.7574961198216,41.6
elastic_net,39.03476421135393,53.2
elastic_net,36.24427093813612,64.3
elastic_net,59.421062887134106,79.2
elastic_net,30.75202821296471,27.5
elastic_net,33.11866319570285,69.8
elastic_net,28.11580741221755,29.3
elastic_net,33.467501099863455,22.8
elastic_net,37.52594839505329,15.1
elastic_net,57.96988243096682,33.3
elastic_net,43.642494910030116,35.4
elastic_net,25.11251564638254,11.9
elastic_net,35.761182658993405,36.5
elastic_net,39.14879707862012,40.9
elastic_net,47.19090096643515,0.0
elastic_net,25.63170935182857,7.5
elastic_net,33.890652890812405,31.4
elastic_net,40.19135604595722,36.5
elastic_net,30.800340214930387,28.0
elastic_net,25.6915475342257,11.6
elastic_net,29.14033907286897,28.6
elastic_net,43.44196893636765,54.3
elastic_net,50.04789259868713,36.4
elastic_net,39.107252285332336,54.7
elastic_net,22.065630180242273,15.6
elastic_net,31.96027176101934,29.0
elastic_net,36.99371568023573,36.7
elastic_net,26.6327966656286,34.3
elastic_net,37.93632627185529,12.5
elastic_net,19.331846439533194,5.8
elastic_net,25.635259515155845,54.7
elastic_net,35.040657409841536,20.8
elastic_net,29.038697466756147,33.9
elastic_net,15.495381495613678,38.5
elastic_net,30.135913077173626,200.0
elastic_net,25.63065689795746,27.7
elastic_net,25.623562544356545,18.1
elastic_net,43.11429235905773,19.1
elastic_net,28.264119326211862,24.1
elastic_net,31.202460426563544,43.9
elastic_net,22.715170984456684,13.0
elastic_net,39.43271211354815,20.5
elastic_net,23.335408623566792,15.4
elastic_net,14.523240745498967,0.0
elastic_net,45.148437163721844,42.3
elastic_net,32.49661362385646,24.2
elastic_net,33.09151862907876,15.4
elastic_net,28.346647864513162,35.4
elastic_net,34.50298417304505,33.3
elastic_net,19.62080344718506,14.3
elastic_net,41.45723713050094,23.3
elastic_net,28.184280159099032,18.7
elastic_net,26.1017745791318,36.8
elastic_net,29.6786475542629,19.8
elastic_net,34.77054146263228,44.9
elastic_net,33.415838697550356,27.1
elastic_net,35.99737356758543,34.9
elastic_net,30.76540567658172,20.6
elastic_net,44.9891047872223,25.0
elastic_net,31.101345055324714,23.5
elastic_net,36.00289485126806,44.4
elastic_net,30.873551579341132,73.3
elastic_net,39.33367238367652,64.3
elastic_net,36.843531124193554,26.9
elastic_net,44.74013086037455,12.5
elastic_net,41.402594350867204,35.2
elastic_net,45.66540459862035,50.0
elastic_net,19.397704302420927,8.7
elastic_net,25.0502623350421,21.2
elastic_net,35.80957643191162,53.1
elastic_net,39.91160243256926,48.5
elastic_net,19.792864443274695,24.1
elastic_net,35.67461255763468,28.6
elastic_net,30.39516699373292,25.9
elastic_net,32.41521580390253,27.0
elastic_net,33.435779592233494,6.5
elastic_net,35.264836219839935,9.4
elastic_net,39.50365699315272,53.1
elastic_net,33.95267058553978,24.5
elastic_net,20.72876606554151,19.4
elastic_net,35.532372446275325,39.4
elastic_net,26.449441527254063,55.8
elastic_net,31.664842886568934,27.2
elastic_net,47.45994154824658,78.3
elastic_net,35.032061377416724,66.7
elastic_net,44.29416614716376,33.3
elastic_net,40.33791106438342,24.2
elastic_net,38.774069533161224,0.0
elastic_net,41.36137730317212,50.0
elastic_net,19.400006153754255,13.4
elastic_net,28.16992592466797,47.3
elastic_net,21.213499367996207,6.4
elastic_net,55.96725694317534,45.6
elastic_net,45.00773659625233,61.4
elastic_net,30.48564791297337,28.6
elastic_net,41.896969717973185,26.0
elastic_net,32.087256897629175,12.0
elastic_net,40.24577602164434,38.3
elastic_net,43.72795208902497,54.2
elastic_net,23.10558783278342,5.6
elastic_net,41.77661756703476,21.0
elastic_net,28.2364248955708,32.5
elastic_net,32.78987151594956,30.9
