model_name,prediction,actual
elastic_net,97.85064805179589,98.7795
elastic_net,108.6618930959087,109.018
elastic_net,106.4140642882124,98.8278
elastic_net,105.23664886170904,102.119
elastic_net,115.51747240240394,125.166
elastic_net,105.07159701547116,111.096
elastic_net,115.15176037033044,116.292
elastic_net,109.7016660440396,102.662
elastic_net,113.63059739968514,121.683
elastic_net,99.44074403437688,102.834
elastic_net,99.2744241489422,112.593
elastic_net,109.13761200824844,108.932
elastic_net,106.47166127481356,107.442
elastic_net,102.37099996568853,96.0722
elastic_net,106.5333841107786,113.637
elastic_net,111.3288037570105,106.562
elastic_net,110.80086355860892,112.232
elastic_net,106.0758424315273,101.268
elastic_net,108.62588079192308,107.858
elastic_net,95.44391199529628,101.86
elastic_net,105.8269776300811,105.522
elastic_net,111.44740151391278,121.489
elastic_net,100.0436623766333,107.865
elastic_net,112.91205093669387,109.471
elastic_net,96.71184700666991,90.5045
elastic_net,113.25813361104656,100.871
elastic_net,112.52759653826016,115.625
elastic_net,113.854057273989,106.519
elastic_net,111.30247265742136,107.054
elastic_net,100.13490289736453,108.322
elastic_net,112.55954330201004,110.467
elastic_net,101.92956393202968,105.872
elastic_net,111.79917747860613,116.453
elastic_net,112.87579951534312,114.755
elastic_net,95.0518237471576,99.845
elastic_net,110.33608961715412,117.049
elastic_net,106.47837613681502,112.792
elastic_net,113.14700975727207,112.062
elastic_net,111.00502685813076,110.492
elastic_net,98.1106957868025,90.6517
elastic_net,99.9103894269822,104.416
elastic_net,106.77900266303637,111.915
elastic_net,109.06569506014858,103.154
elastic_net,114.32905206422669,119.68
elastic_net,96.25310878491716,99.8783
elastic_net,108.94203901320016,113.237
elastic_net,110.74929533423196,116.21
elastic_net,104.87005828981464,131.994
elastic_net,116.59270213030602,110.835
elastic_net,113.86464176189966,114.682
elastic_net,112.86311704044124,116.297
elastic_net,106.57208251616744,110.483
elastic_net,105.11716942685258,109.664
elastic_net,99.94746298058833,89.6394
elastic_net,112.80776299053258,113.882
elastic_net,113.7333045047278,117.571
elastic_net,97.91364212854954,95.3233
elastic_net,115.14332011056742,127.407
elastic_net,107.19445489287216,111.633
elastic_net,112.7537285532281,113.83
elastic_net,114.1203897097487,103.472
elastic_net,111.61936573208304,104.866
elastic_net,109.70437078380314,107.235
elastic_net,99.70342599318263,107.084
elastic_net,112.1039955542222,113.669
elastic_net,99.6925214289395,97.8308
elastic_net,110.921625383804,119.276
elastic_net,114.23835728986104,116.062
elastic_net,106.16904593934764,99.3066
elastic_net,103.66814190423082,96.7794
elastic_net,104.02978758517196,107.244
elastic_net,110.73835050335224,115.998
elastic_net,101.68797764133608,100.195
elastic_net,107.7101980992595,109.487
elastic_net,105.24330431879034,108.081
elastic_net,107.81236708168817,105.489
elastic_net,114.98463786349656,122.341
elastic_net,98.88069237411938,96.3136
elastic_net,108.06566043864044,107.808
elastic_net,97.03336898313798,99.0019
elastic_net,105.56531089439892,105.64
elastic_net,97.15638721114564,99.7076
elastic_net,108.8401762568574,115.108
elastic_net,117.90931543637872,129.11
elastic_net,112.62416914567213,113.35
elastic_net,100.70020623737264,99.9256
elastic_net,111.26679070859495,113.848
elastic_net,112.13532967100758,119.289
elastic_net,101.9437460890645,110.618
elastic_net,102.12028092821537,108.128
elastic_net,107.93966658173268,107.124
elastic_net,108.67472008602216,95.382
elastic_net,109.40704631068908,106.587
elastic_net,108.65740982074334,118.186
elastic_net,106.03466468516052,112.17
elastic_net,115.40584315287194,111.992
elastic_net,107.3937280816625,109.446
elastic_net,110.86054380013807,106.504
elastic_net,107.05765094967268,108.087
elastic_net,110.77948421945854,103.033
elastic_net,115.01620733000742,118.362
elastic_net,110.7433579553225,118.184
elastic_net,108.12912571305765,94.8989
elastic_net,112.51347779711176,113.766
elastic_net,111.12145271482602,112.816
elastic_net,103.10905397611856,101.694
elastic_net,117.61214241526224,123.242
elastic_net,100.88233499297118,106.997
elastic_net,107.0302804933476,111.843
elastic_net,100.94445841233566,101.016
elastic_net,101.3896709845514,105.27
elastic_net,98.05958546196337,94.7962
elastic_net,111.11265167762426,117.951
elastic_net,113.51236302290332,114.603
elastic_net,103.66450348591306,95.5917
elastic_net,109.61648977395508,101.33
elastic_net,113.6483581513191,118.324
elastic_net,114.45663269649442,104.607
elastic_net,104.74521995758272,92.4873
elastic_net,113.08888611799844,112.301
elastic_net,115.13020353690996,119.659
elastic_net,103.47850260943493,96.1445
elastic_net,115.13654731681056,118.188
elastic_net,114.8276226366947,113.706
elastic_net,100.73871997109316,96.9857
elastic_net,108.31865794142978,112.131
elastic_net,112.48870941377126,119.639
elastic_net,96.29269842600638,98.694
elastic_net,110.31300634527987,108.426
elastic_net,111.6161308599001,117.321
elastic_net,104.58240118461958,108.963
elastic_net,99.97844047379536,101.035
elastic_net,107.75134523944844,106.722
elastic_net,115.70758096228047,114.063
elastic_net,105.88923752261104,105.651
elastic_net,99.0279642059242,100.903
elastic_net,108.28470305295969,105.18
elastic_net,106.10151019995642,106.543
elastic_net,109.57256370916936,107.666
elastic_net,101.9408867519924,88.0679
elastic_net,112.6716326651538,120.203
elastic_net,113.99656046194173,124.201
elastic_net,108.90295575780851,102.033
elastic_net,107.9983060785366,103.193
elastic_net,112.75570974952632,116.512
elastic_net,104.1582009073578,103.742
elastic_net,110.26130068003047,102.989
elastic_net,107.7471709179669,112.299
elastic_net,109.04660908613052,112.693
elastic_net,109.09502389310734,100.227
elastic_net,101.13016364038344,101.956
elastic_net,100.3029826171342,87.4084
elastic_net,110.17398838765595,118.153
elastic_net,107.96427710475272,107.228
elastic_net,99.22091800014071,103.079
elastic_net,100.06240724652412,95.522
elastic_net,112.87203865161663,119.688
elastic_net,109.65020935215576,107.82
elastic_net,112.14125756320384,114.532
elastic_net,100.3049217661426,98.9968
elastic_net,106.29171757651586,106.121
elastic_net,108.4652300167408,113.928
elastic_net,101.10062856520572,107.641
elastic_net,105.80099212200386,100.832
elastic_net,100.14642400119816,101.406
elastic_net,109.09277123583036,112.42
elastic_net,104.97219278649791,97.1894
elastic_net,103.53473835338428,95.7072
elastic_net,107.31397511519562,112.613
elastic_net,109.75596843843898,113.034
elastic_net,107.38667737379652,106.027
elastic_net,98.9170014307224,97.9442
elastic_net,105.98827624198655,106.709
elastic_net,110.73058351209288,115.504
elastic_net,98.7089482384754,92.7814
elastic_net,104.88024861653165,113.448
elastic_net,99.71767448824517,100.797
elastic_net,109.25734552539556,120.997
elastic_net,99.07442542926512,106.591
elastic_net,107.5315008517494,97.866
elastic_net,104.38337192583757,107.328
elastic_net,115.78200204569106,115.426
elastic_net,112.40889352657231,120.408
elastic_net,101.13689298761996,111.349
elastic_net,94.43970704564612,86.8261
elastic_net,103.04832936452704,108.763
elastic_net,105.80551617542152,110.531
elastic_net,106.08647842553717,104.664
elastic_net,108.31273941802908,113.724
elastic_net,95.72150517621616,100.634
elastic_net,103.64657475447405,101.932
elastic_net,105.55883231406644,105.812
elastic_net,115.18732775749396,108.363
elastic_net,112.65050077769509,118.018
elastic_net,112.33236636583476,107.792
elastic_net,110.69107642823384,114.637
elastic_net,109.1603468642819,109.273
elastic_net,108.19685437211064,113.161
elastic_net,114.48304327454149,113.855
elastic_net,115.21346955819112,120.204
elastic_net,104.315551263143,106.211
elastic_net,94.78141936138262,88.8079
knn,104.84413277321175,94.7707
knn,110.83295955341065,113.139
knn,104.4377320333556,108.662
knn,110.1839314947003,108.459
knn,109.63245189819004,123.167
knn,107.4879366377653,110.122
knn,109.18784788845896,117.73
knn,103.86042686607058,103.318
knn,102.8542259584858,103.523
knn,97.88027795356967,102.178
knn,101.48853620316024,105.585
knn,105.55514452617356,111.621
knn,100.42571017730594,106.181
knn,102.43129646790926,109.618
knn,112.37683641680788,124.648
knn,99.23812405078532,100.385
knn,101.25245994958992,95.2032
knn,102.76652683221162,95.192
knn,94.40896233340187,83.8539
knn,105.03790170799572,107.119
knn,98.14040193996586,98.6015
knn,106.53197266256406,103.355
knn,106.06203268733088,104.816
knn,112.57805098164025,111.081
knn,111.16045129580284,115.48
knn,113.31769203945022,108.587
knn,99.97842631430856,98.0211
knn,107.7384181638872,106.926
knn,104.54039646311934,109.891
knn,107.6600828405232,115.416
knn,106.72161575869514,101.682
knn,110.42913369268965,110.418
knn,113.36470349109916,119.339
knn,108.59777772468136,108.698
knn,104.68027655738771,102.975
knn,109.95300181362764,110.471
knn,108.2115269714315,99.5243
knn,104.23055458302362,105.754
knn,112.3375852451669,122.246
knn,100.71238595085602,97.2112
knn,103.64407034410468,111.964
knn,98.08150474127072,99.5056
knn,108.78437407478762,115.029
knn,109.80735591703665,111.449
knn,109.13303189428191,109.139
knn,95.36822832980306,96.4923
knn,104.37581715037192,105.604
knn,101.56447590168236,103.385
knn,107.2671848752658,108.153
knn,97.85833615275097,98.0583
knn,113.1297351986366,115.026
knn,101.63940412704945,93.0583
knn,96.2348545112322,107.652
knn,108.11470506819016,114.879
knn,110.84596247140308,100.588
knn,102.3815551386534,104.671
knn,110.29930847317377,112.28
knn,100.5069296957724,97.8429
knn,111.14886692123794,110.606
knn,109.93358545864255,111.038
knn,101.51564245012456,102.647
knn,111.79308309913183,119.441
knn,107.03911786608062,114.233
knn,111.7133265054472,110.816
knn,106.08614134458696,110.922
knn,112.07143748316362,114.937
knn,113.06191123920676,119.121
knn,107.17321661140382,105.394
knn,97.9722338946166,104.184
knn,100.63540897925972,108.14
knn,105.94724585273526,108.355
knn,107.82975100077408,110.362
knn,109.30447491798192,115.384
knn,107.78117921123372,122.895
knn,107.92693151444765,117.799
knn,106.66513757323452,106.045
knn,107.77362579249665,110.1
knn,110.98768973159346,114.845
knn,109.82107757372938,110.753
knn,96.57632972720565,97.9199
knn,108.82630758783614,110.595
knn,105.83442513252186,104.036
knn,108.21326222077276,112.555
knn,112.73065366289396,118.622
knn,104.51967723501164,113.443
knn,106.7068786564396,107.887
knn,96.67498107421775,102.35
knn,110.9541960762716,116.874
knn,109.2916282254656,101.86
knn,107.96824994048232,94.374
knn,104.67976753982674,121.545
knn,107.95688313094416,109.558
knn,101.8446237595598,103.014
knn,107.63614077868786,104.578
knn,102.27300997680524,112.049
knn,104.46860846889426,119.367
knn,106.44997201948053,109.751
knn,96.33875016641927,87.4733
knn,106.3806682122999,101.408
knn,106.11474589924876,116.676
knn,112.07417215599116,113.968
knn,108.88137102429856,116.659
knn,103.27244556664876,109.803
knn,100.89915197489384,105.648
knn,102.5352287615124,102.634
knn,98.72107740380778,101.256
knn,107.69839248511546,109.169
knn,112.82531457243569,114.518
knn,110.64077429285712,115.455
knn,112.25966903652602,117.884
knn,108.94800691271617,107.241
knn,111.71814699680608,116.008
knn,98.5956538849868,100.593
knn,112.15941561524409,119.669
knn,106.91613511142776,101.375
knn,110.5256939399061,120.026
knn,113.49409263557904,111.432
knn,109.46219740789014,108.37
knn,95.41224339524425,91.3554
knn,103.08702067861688,104.365
knn,100.4818829808,104.208
knn,103.9857043651614,102.277
knn,108.78030555317184,104.75
knn,99.8309034380616,93.2989
knn,107.8111338766833,108.455
knn,107.20736957618556,115.443
knn,106.82307780342934,106.804
knn,95.12064984747492,99.5424
knn,107.90607165723246,117.445
knn,105.29899211367518,103.964
knn,110.85479822033216,118.5
knn,101.40313510150304,103.322
knn,110.41391160535106,121.989
knn,113.6766759191216,111.472
knn,112.22224987932236,116.115
knn,101.56746455667164,97.7241
knn,112.34303407791414,121.529
knn,98.65981473720394,105.922
knn,107.43489913032066,111.261
knn,105.59466086308072,120.796
knn,101.48426247937518,108.309
knn,108.2328926885208,119.24
knn,110.55976524463196,110.884
knn,109.99943806699206,105.652
knn,112.1136966328668,120.566
knn,102.3393039606836,106.823
knn,95.11621184357216,96.2873
knn,110.82818207992491,114.408
knn,112.34903515327122,120.065
knn,108.92564821397649,101.593
knn,102.05746725496296,101.406
knn,107.89904299533552,110.669
knn,106.95734407991634,127.325
knn,108.43366216772418,108.55
knn,100.88730419542912,98.0776
knn,100.17254279698024,98.3519
knn,111.54226764354148,106.2
knn,111.3165633792948,117.756
knn,107.72874146091162,107.703
knn,107.5255096528464,108.506
knn,104.19357905517032,109.879
knn,109.53682293670234,116.056
knn,100.10149108865328,100.164
knn,110.29577740266922,112.889
knn,105.82997733137212,109.725
knn,108.11653566667434,103.598
knn,99.51128319699843,93.1843
knn,103.62734946040096,105.29
knn,108.02627721678375,109.047
knn,111.31947871972623,118.688
knn,106.76137827189396,110.44
knn,112.89875601923008,120.761
knn,101.51460653238304,102.45
knn,110.11799134570194,123.271
knn,105.07234899360364,107.507
knn,109.8177443772254,112.058
knn,112.81946945317654,114.894
knn,101.80007293476432,103.652
knn,112.38432830399876,109.685
knn,98.40625476359956,104.796
knn,111.9156552830051,118.226
knn,105.90945078793686,121.706
knn,107.21363465180252,114.695
knn,110.60971310869444,116.393
knn,112.93969820091436,107.776
knn,111.91276600930884,118.321
knn,109.36925211786036,107.565
knn,107.11738901127198,110.903
knn,95.1983856677444,94.7477
knn,107.7100262705612,104.309
knn,111.55929616700216,119.642
knn,108.94064015849042,98.4716
knn,99.12004446614412,106.218
knn,98.7563013879534,103.395
knn,110.59968170842842,120.433
knn,108.2106113727729,105.591
knn,109.4670417726588,125.986
knn,111.07216385018988,117.35
knn,111.13737870232794,109.607
knn,111.85998887808864,112.033
knn,102.49295084503824,104.834
knn,108.05821465538794,99.1699
knn,102.4873853741094,109.648
knn,111.45163026580305,120.58
knn,99.12217722518632,102.225
knn,110.47649272111838,123.278
knn,96.95393832175915,92.1874
knn,110.28611094879707,103.653
knn,108.31205410676606,116.474
knn,109.58608135082802,110.694
knn,96.22768323508971,102.86
knn,105.7422734119384,106.512
knn,97.62652187536348,91.3784
knn,110.93407503375688,106.812
knn,112.13999276327658,108.454
knn,107.90892098907564,113.647
knn,107.75057301890055,110.67
knn,102.92064150392102,101.153
knn,106.0445203996516,109.159
knn,110.17188588516684,116.648
knn,101.50918475892392,101.609
knn,111.86943196853731,120.45
knn,103.20029792012896,108.055
knn,113.84309162419446,128.388
knn,104.2709981703468,104.875
knn,106.32023367564632,105.051
knn,110.01588259337906,109.386
knn,98.01338245188109,99.9966
knn,108.78617000658348,106.253
knn,110.91756378823588,116.028
knn,113.8158679309025,117.117
knn,108.06671940299636,113.508
knn,96.03710085570532,104.986
knn,99.12706226431598,104.607
knn,109.6237244336733,104.221
knn,107.8708297068049,108.993
knn,108.8736229251156,105.666
knn,102.74493456794184,102.514
knn,109.236610323219,114.384
knn,105.97732905338636,121.317
knn,112.3432907687229,116.668
knn,109.32637073702789,114.782
knn,95.76040094249063,100.081
knn,106.16913750658848,108.39
