model_name,prediction,actual
elastic_net,1.5805803619127636,2.3
elastic_net,2.9255348015300453,1.7
elastic_net,6.69841822744568,4.9
elastic_net,3.072846873731818,3.1
elastic_net,6.113007215858154,4.7
elastic_net,2.1752134409058157,2.1
elastic_net,4.985024792733669,4.3
elastic_net,10.546552385380007,9.8
elastic_net,4.013415030258908,4.4
elastic_net,4.1733302123676035,3.3
elastic_net,9.613289608181347,9.9
elastic_net,3.4795424657303604,5.9
elastic_net,5.293880933396928,3.6
elastic_net,7.357543084261637,2.2
elastic_net,8.274257253616998,13.0
elastic_net,3.447545112605671,2.6
elastic_net,6.7631637933663615,3.9
elastic_net,10.238076425477669,11.4
elastic_net,3.324127059427784,6.6
elastic_net,8.303344703683965,6.4
elastic_net,1.5175019548115793,0.7
elastic_net,11.09473484784726,14.8
elastic_net,8.637142137454592,8.1
elastic_net,6.068140483194142,7.1
elastic_net,2.1715207817803583,1.4
elastic_net,2.5134199994409356,2.0
elastic_net,2.5164728834249392,2.0
elastic_net,3.296845328153312,4.6
elastic_net,6.012244966790449,4.2
elastic_net,9.67118850194916,7.0
elastic_net,12.180845846823015,14.8
elastic_net,10.418959631432429,8.8
elastic_net,10.207645857755637,13.1
elastic_net,8.503295992802153,12.5
elastic_net,4.572329220052714,4.4
elastic_net,4.1590583853808525,2.8
elastic_net,2.868762268341047,1.9
elastic_net,1.5860738222530122,1.3
elastic_net,2.122756159777191,3.0
elastic_net,8.329523785779458,8.9
elastic_net,11.225402792093117,13.8
elastic_net,2.5781349068391353,1.2
elastic_net,7.131149268312248,5.2
elastic_net,3.8338697558356074,7.4
elastic_net,7.494011181483565,5.6
elastic_net,5.9555923306270255,6.4
elastic_net,3.06461907127251,2.6
elastic_net,4.805823259804056,6.9
elastic_net,2.899917070298113,5.3
elastic_net,6.009657669952241,4.6
elastic_net,1.4577973564790998,0.8
elastic_net,7.9617247963042015,8.3
elastic_net,2.5060284878465784,2.4
elastic_net,8.734403510723663,10.7
elastic_net,2.206114755059309,1.7
elastic_net,2.9828568061005587,2.4
elastic_net,4.53020144585192,2.1
elastic_net,7.659806332261725,7.9
elastic_net,7.700087781366198,8.1
elastic_net,4.08927393774054,4.7
elastic_net,8.04129856869559,9.1
elastic_net,6.592672435691441,5.4
elastic_net,2.5299584846136147,0.5
elastic_net,1.8820947914867685,0.7
elastic_net,3.9597123824463307,2.4
elastic_net,7.743214462734963,11.5
elastic_net,1.8259326509768434,1.3
elastic_net,10.027801129427552,13.6
elastic_net,0.7096442906783169,1.4
elastic_net,2.307136716862039,2.6
elastic_net,3.0170961673082246,3.9
elastic_net,3.8402966351190724,4.6
elastic_net,9.272201517614183,17.1
elastic_net,7.100751208364979,7.5
elastic_net,1.6902078280585164,1.1
elastic_net,2.29945178202091,3.6
elastic_net,0.14289350516156496,1.9
elastic_net,3.5281095281307504,3.7
elastic_net,1.3500904138597196,2.7
elastic_net,3.6175172853023803,2.8
elastic_net,2.952190220493787,7.9
elastic_net,3.247114931833792,3.8
elastic_net,2.6158819089423453,5.2
elastic_net,3.767586719029188,4.2
elastic_net,10.96605712264108,13.3
elastic_net,6.157765777101038,4.9
elastic_net,10.160793738208822,4.5
elastic_net,5.476975270391519,2.1
elastic_net,7.918437050500927,11.3
elastic_net,1.1484623007355221,1.8
elastic_net,1.7687003255451734,1.6
elastic_net,4.185816195670867,3.2
elastic_net,1.2740836197913277,2.3
elastic_net,6.878882092749846,10.2
elastic_net,6.502209233225884,11.1
elastic_net,8.941266710989108,6.3
elastic_net,2.795413490441322,3.0
elastic_net,10.790919376273592,11.6
elastic_net,4.112318787362816,4.7
elastic_net,7.518726298021298,8.0
elastic_net,2.134670482505173,2.6
elastic_net,4.59180425886504,3.4
elastic_net,7.365381234185159,10.6
elastic_net,3.9053138548529738,3.2
elastic_net,6.395813539241316,5.8
elastic_net,2.6175508481740866,2.1
elastic_net,5.030864356363276,4.3
elastic_net,11.223830377026431,10.9
elastic_net,1.2343912239460062,4.1
elastic_net,8.772160072507155,6.1
elastic_net,11.483907005732533,10.9
elastic_net,4.800202963731246,3.1
elastic_net,7.809292394972826,7.7
elastic_net,1.8727921497143574,0.7
elastic_net,2.0401497281083687,1.2
elastic_net,1.9770144258076026,1.9
elastic_net,9.867943689025214,5.0
elastic_net,7.567524359027773,5.6
elastic_net,3.3225302087244213,4.1
elastic_net,2.2259972679605315,2.0
elastic_net,7.229488577654748,5.4
elastic_net,2.6197089015076314,2.4
elastic_net,5.269061704760571,5.0
elastic_net,3.178662701293967,0.0
elastic_net,2.579445571701266,1.7
elastic_net,2.0586872393923743,1.2
elastic_net,3.655028211018153,1.7
elastic_net,3.867155206141775,6.3
elastic_net,3.139776368585721,2.4
elastic_net,4.353197919207089,3.5
elastic_net,3.358529509406486,0.0
elastic_net,4.935325310266076,5.7
elastic_net,3.522927587390291,4.8
elastic_net,8.33063897254919,10.5
elastic_net,3.372736921534908,1.7
elastic_net,6.090944657158784,7.9
elastic_net,3.2615189386633254,3.1
elastic_net,8.034940315897815,10.8
elastic_net,2.8821082284922963,3.1
elastic_net,11.098938096720774,9.4
elastic_net,5.310924413815055,7.4
elastic_net,2.525847580253098,3.6
elastic_net,4.206965442915584,1.7
elastic_net,4.83894880541783,5.1
elastic_net,6.191789292105988,10.4
elastic_net,5.040343062295605,8.1
elastic_net,1.91041838217863,1.6
elastic_net,3.353135375393749,5.8
elastic_net,2.8418999237671216,2.4
elastic_net,6.980291799632922,5.7
elastic_net,6.283447337609859,8.6
elastic_net,4.769891179713888,3.5
elastic_net,1.821259492349149,1.5
elastic_net,3.688243178792697,7.5
elastic_net,11.301235432304154,12.2
elastic_net,1.9497057218023208,1.9
elastic_net,4.705950896467258,4.6
elastic_net,9.185374435765965,10.3
elastic_net,3.5275989460892543,2.5
elastic_net,11.412723921948292,18.1
elastic_net,5.129745672110606,5.5
elastic_net,3.1257214600089567,3.2
elastic_net,1.2799395147490982,2.3
elastic_net,2.0827818071453814,2.1
elastic_net,2.0626629368286373,3.2
elastic_net,1.5709964618725962,2.4
elastic_net,10.875299555429386,10.9
elastic_net,4.772922448442847,3.0
elastic_net,4.413088663441921,11.4
elastic_net,5.150053011082598,3.1
elastic_net,9.200590276391187,11.3
elastic_net,2.968622962251978,1.9
elastic_net,1.166820877691075,1.2
elastic_net,5.939177684248417,5.5
elastic_net,7.497454492157162,5.6
elastic_net,1.5076005029864024,0.7
elastic_net,7.929019124080755,8.5
elastic_net,2.807155146776104,2.6
elastic_net,4.594936621782166,7.8
elastic_net,3.9488866000185086,1.3
elastic_net,3.4979194879277435,1.3
elastic_net,1.5782049891980785,0.3
elastic_net,9.754111219565058,8.0
elastic_net,10.101106936743538,14.8
elastic_net,8.543217064992694,11.0
elastic_net,5.334949431619808,4.6
elastic_net,2.0848907850013214,2.5
elastic_net,9.692452528175526,5.8
elastic_net,5.9046834619714055,6.5
elastic_net,2.3478390517950682,1.1
elastic_net,4.518247057343546,7.4
elastic_net,5.34080569857297,2.6
elastic_net,2.138052074342121,1.9
elastic_net,7.862700836849658,9.7
elastic_net,6.283457431006861,2.4
elastic_net,6.77158936729931,5.3
elastic_net,4.16868369568163,3.8
elastic_net,5.109954033224182,4.2
elastic_net,11.215250638449916,10.2
elastic_net,2.8251566990670454,1.7
elastic_net,3.304676803947481,3.1
elastic_net,2.737383884656378,2.5
elastic_net,4.505411333570916,4.1
elastic_net,2.4955914705089874,4.1
elastic_net,-0.44698374198402124,2.6
elastic_net,3.080173216185827,1.1
elastic_net,4.59872281428068,6.4
elastic_net,1.3862568481100883,1.7
elastic_net,0.5818310628491465,0.9
elastic_net,8.58962808543407,6.9
elastic_net,7.635727677096636,7.4
elastic_net,6.35843042505351,4.7
elastic_net,2.423831512289993,3.3
elastic_net,8.35629993894759,9.4
elastic_net,0.8673573305179927,1.2
elastic_net,4.404114571625668,1.5
elastic_net,1.4499148926411984,2.2
elastic_net,7.98544287479632,10.0
elastic_net,10.218327908683822,12.7
elastic_net,9.258910894420668,11.9
elastic_net,1.479305064962726,1.2
elastic_net,5.613076254352332,6.3
elastic_net,7.865821774084857,11.1
elastic_net,10.07013339033125,9.8
elastic_net,4.923792292275908,3.7
elastic_net,6.297885528008342,12.4
elastic_net,3.742291297854071,0.0
elastic_net,4.384589099723551,1.8
elastic_net,4.323867870445815,3.1
elastic_net,1.1820615315458856,1.5
elastic_net,1.189486023887051,1.2
elastic_net,8.494257556240285,6.2
elastic_net,4.810477078089812,3.9
elastic_net,1.704921421322982,0.6
elastic_net,3.7361655701153262,0.9
elastic_net,4.959691340693185,2.9
elastic_net,4.3829061938199265,2.8
elastic_net,7.3230054206352255,8.3
elastic_net,10.875663512982879,0.0
elastic_net,6.940632174024959,4.8
elastic_net,8.62445542200255,10.0
elastic_net,6.325525824502812,6.0
elastic_net,10.412494878405322,7.0
elastic_net,2.249099609547746,1.1
elastic_net,4.5418330741193405,6.0
elastic_net,6.230536834865619,8.0
elastic_net,2.7837403248188872,2.2
elastic_net,11.928592030998177,12.1
elastic_net,8.495168276647163,8.9
elastic_net,3.08412540130521,2.1
elastic_net,11.390847325720586,11.1
elastic_net,2.086228159548793,1.5
elastic_net,4.239033921450128,3.1
elastic_net,6.850799980497846,7.9
elastic_net,2.178482795405137,2.4
elastic_net,9.391231532245596,9.2
elastic_net,4.021207901473845,4.5
elastic_net,4.63423422631012,4.3
elastic_net,3.254779537053487,3.9
elastic_net,1.501106364530422,1.0
elastic_net,4.074226353168542,3.3
elastic_net,3.705865656996546,4.1
elastic_net,3.153939813847926,0.5
elastic_net,4.052429976789323,4.0
elastic_net,1.5704338229069763,1.2
elastic_net,4.566349057817197,7.5
elastic_net,6.359483633568562,5.1
elastic_net,8.695085814119512,6.2
elastic_net,1.9956930688767804,0.0
elastic_net,9.974455410377141,11.9
elastic_net,3.1203383701624277,2.8
elastic_net,3.2880367545719897,2.2
elastic_net,2.54350070218571,3.9
elastic_net,4.330760405574328,6.8
elastic_net,8.593025494792737,12.7
elastic_net,4.313605277400502,5.9
elastic_net,3.1884141983583687,2.1
elastic_net,4.153986662608617,5.4
elastic_net,7.3646293409826775,9.3
elastic_net,5.81786233922287,5.1
elastic_net,3.0713509867134876,2.3
elastic_net,2.8020734924285557,1.6
elastic_net,9.278652235143525,9.8
elastic_net,3.707881069112851,1.8
elastic_net,8.557413066530206,10.4
elastic_net,3.408119469531733,1.7
elastic_net,5.699493141378684,2.9
elastic_net,2.8807921321839105,0.6
elastic_net,8.241396710074328,7.8
elastic_net,0.7274146872528915,3.7
elastic_net,10.077122958459448,7.6
elastic_net,6.266057258680865,8.0
elastic_net,4.073471223451829,7.2
elastic_net,7.3915094205401015,7.8
elastic_net,1.7722362545268537,3.5
elastic_net,7.412968654187657,10.1
elastic_net,3.221134046069418,2.9
elastic_net,5.278179472093935,3.5
elastic_net,3.6317611431308707,3.9
elastic_net,3.5753052793342235,3.1
elastic_net,4.5241891685807545,3.1
elastic_net,4.940870301744159,2.3
elastic_net,4.257108985505807,4.1
elastic_net,3.8251808608337,3.0
elastic_net,1.190733535351984,1.5
elastic_net,4.144055145713773,4.7
elastic_net,11.204386013561553,18.5
elastic_net,3.979842802236468,2.6
elastic_net,10.492213673008111,6.6
elastic_net,8.390491957644498,11.4
elastic_net,7.713167766054328,12.2
elastic_net,3.664890338690574,3.4
elastic_net,13.75570435937362,8.5
elastic_net,4.589565733172053,8.9
elastic_net,4.096265184517647,2.0
elastic_net,4.103321358563991,3.0
elastic_net,7.521347320410783,6.6
elastic_net,5.285211239623457,8.3
elastic_net,3.535117337812128,3.5
elastic_net,2.70994695893535,2.3
elastic_net,2.0469214467519237,1.5
elastic_net,7.977852469488102,11.0
elastic_net,4.287446470926054,5.5
elastic_net,8.698829214643649,4.5
elastic_net,4.625472643730949,3.4
elastic_net,1.5522189057036302,3.4
elastic_net,1.7187073531501427,1.9
elastic_net,10.434174440067576,13.1
elastic_net,9.933820490444157,12.7
elastic_net,3.3876771920605124,4.2
elastic_net,3.060214067963916,1.9
elastic_net,8.423961791714556,10.2
elastic_net,3.4268580316332775,3.7
elastic_net,10.665750592738293,15.7
elastic_net,4.691176805620405,6.1
elastic_net,9.710508170794474,7.1
elastic_net,4.266366215396407,6.0
elastic_net,5.652585437473656,4.3
elastic_net,7.5481021233045364,5.6
elastic_net,2.127010646801441,1.0
elastic_net,2.183125266860456,0.3
elastic_net,4.968829751959526,5.6
elastic_net,4.488496059967831,3.9
elastic_net,1.4201332500122943,2.6
elastic_net,11.693297035027697,14.6
elastic_net,2.749649070593914,3.3
elastic_net,4.307966192813301,1.3
elastic_net,2.717597545335342,1.4
elastic_net,5.883890245502874,7.4
elastic_net,6.7912667096773625,5.9
elastic_net,7.317393348095112,8.8
elastic_net,3.518533452878745,3.4
elastic_net,1.9277584834386619,3.1
elastic_net,2.738261428487751,2.9
elastic_net,4.560401451102566,6.0
elastic_net,2.989365108264821,3.4
elastic_net,6.959049024722478,11.8
elastic_net,4.909842514110455,4.8
elastic_net,11.200151626103732,0.0
elastic_net,2.7605457145482286,1.6
elastic_net,10.40015932371811,9.8
elastic_net,11.975704573830045,12.2
elastic_net,11.171994089842391,18.3
elastic_net,3.5364530461414674,3.3
elastic_net,3.2127262312921663,5.2
elastic_net,7.25291791103696,8.9
elastic_net,13.081657110272394,14.4
elastic_net,3.9238365778538355,2.6
elastic_net,1.016855199206935,1.5
elastic_net,10.66132073561824,8.2
elastic_net,3.862769905011686,1.1
elastic_net,4.455507090968671,1.3
elastic_net,6.825737411959858,4.7
elastic_net,11.88904918440457,18.0
elastic_net,5.0920306508606465,3.2
elastic_net,1.7501795162195952,1.1
elastic_net,1.6360132161093026,2.1
elastic_net,2.654286655348626,1.4
elastic_net,3.972499362246907,4.0
elastic_net,8.507993598169048,7.3
elastic_net,3.173706041225909,4.8
elastic_net,12.884614060362754,15.2
elastic_net,1.1328179877544269,2.0
elastic_net,3.517131222365889,2.6
elastic_net,8.189007543909657,7.4
elastic_net,5.619166258608781,9.2
elastic_net,2.6068427175769613,3.5
elastic_net,5.363921116964047,8.9
elastic_net,8.640871483329224,9.7
elastic_net,4.137501858588709,4.1
elastic_net,11.992079458642383,11.0
elastic_net,2.3694944994460077,1.6
elastic_net,8.682452381553038,8.1
elastic_net,10.32327425003793,13.2
elastic_net,7.577002174576269,10.2
elastic_net,2.1062441309248725,2.9
elastic_net,5.455560806533061,0.0
elastic_net,2.8581135558937993,1.6
elastic_net,6.0547106141216185,7.7
elastic_net,2.6208358563823735,1.9
elastic_net,4.135433550684739,5.1
elastic_net,2.5428550898249886,1.8
elastic_net,4.019646896091428,2.3
elastic_net,2.777119793971841,3.7
elastic_net,10.20230457016049,5.9
elastic_net,4.398723212415738,3.7
elastic_net,8.060394861161932,5.6
elastic_net,8.827060211761596,9.6
elastic_net,6.607770062053109,3.6
elastic_net,2.092793550527909,2.6
elastic_net,3.2195298386519835,1.6
elastic_net,7.298859950793487,6.7
elastic_net,4.352560633684497,2.0
elastic_net,4.594817912151796,5.9
elastic_net,10.471051683240745,11.8
elastic_net,12.18040959710364,12.8
elastic_net,2.4843680739111496,4.9
elastic_net,7.310227626205203,5.2
elastic_net,9.537075527517057,11.8
elastic_net,8.253912669637025,15.5
elastic_net,9.323643484537847,8.8
elastic_net,3.5219177984332912,0.0
elastic_net,9.020311583468676,11.9
elastic_net,4.089931273295607,5.6
elastic_net,1.2637977607174102,3.9
elastic_net,2.9454748130834845,1.2
elastic_net,5.522446653442549,4.1
elastic_net,8.321665173119815,6.7
elastic_net,1.9025957208183835,2.0
elastic_net,3.522090238226771,2.6
elastic_net,2.2051424358013665,0.6
elastic_net,4.980922107218266,5.7
elastic_net,2.367651438536015,1.7
elastic_net,10.539504849878256,8.8
elastic_net,3.814980197701357,8.1
elastic_net,4.010380643118576,2.7
elastic_net,3.08915053204556,3.4
elastic_net,4.389033698537138,0.0
elastic_net,8.865678867963908,9.7
elastic_net,3.4876380354275245,3.7
elastic_net,3.285114432358605,2.2
elastic_net,5.168706161494372,3.6
elastic_net,2.181890753524367,2.8
elastic_net,7.386926424840457,6.6
elastic_net,3.3396696306234332,3.2
elastic_net,9.90956569366265,12.3
elastic_net,3.6989590611256995,4.3
elastic_net,10.472139089729147,9.7
elastic_net,4.487376434434982,4.7
elastic_net,0.943737621746914,1.8
elastic_net,3.00150131771353,2.4
elastic_net,9.739603268832992,14.6
elastic_net,3.7638709296077995,4.5
elastic_net,9.306432183014142,0.0
elastic_net,10.679598412924893,10.0
elastic_net,4.1419613224323495,3.3
elastic_net,8.062535184464824,10.2
elastic_net,8.874465439777172,10.4
elastic_net,3.385853729612257,1.5
elastic_net,9.100811438837205,8.9
elastic_net,3.4179501073031284,3.1
elastic_net,4.581514012202499,2.9
elastic_net,6.08783370851339,7.0
elastic_net,5.52118803474438,0.0
elastic_net,1.8738943214675348,1.7
elastic_net,7.732773261126974,8.0
elastic_net,9.806678381781278,10.8
elastic_net,8.586635419178569,8.5
elastic_net,10.36626576253134,8.4
elastic_net,5.775026958119883,4.8
elastic_net,11.2315681146288,17.5
elastic_net,6.99573147019332,4.6
elastic_net,8.754375661401667,8.3
elastic_net,5.413418587400696,4.3
elastic_net,9.78211547416128,13.2
elastic_net,2.551665244318136,1.6
elastic_net,3.694959397026402,1.9
elastic_net,10.29941790190055,10.4
elastic_net,2.8916107336043435,2.7
elastic_net,3.8707458779037625,3.9
elastic_net,7.968284046927165,10.7
elastic_net,10.805330969082418,9.8
elastic_net,2.1212657010648033,2.5
elastic_net,9.037481728076164,9.8
elastic_net,10.191682326487637,13.7
elastic_net,5.73624060502688,6.2
elastic_net,2.9921674501383526,2.9
elastic_net,5.8043725889150695,1.6
elastic_net,9.639768847388577,13.4
elastic_net,10.18920777666403,9.7
elastic_net,8.722012214211778,6.1
elastic_net,1.9215295848268514,25.6
elastic_net,7.289936188119539,4.5
elastic_net,11.761737560114373,6.0
elastic_net,4.811377805621858,5.9
elastic_net,10.471375374016539,13.3
elastic_net,4.591787556793257,3.3
elastic_net,10.610177249200138,14.3
elastic_net,3.2656650744345432,2.0
elastic_net,1.7173745813395143,1.6
elastic_net,6.9830956612197665,9.3
elastic_net,6.442974274370044,5.0
elastic_net,3.848702436392151,2.3
elastic_net,7.067488429058227,7.7
elastic_net,4.560300069667416,2.4
elastic_net,4.357754728954499,3.6
elastic_net,4.9347394310865,3.0
elastic_net,2.187200650673797,2.5
elastic_net,5.601976543901101,4.1
elastic_net,8.306066839403467,6.2
elastic_net,3.549801478451604,3.6
elastic_net,1.9691416123364425,2.4
elastic_net,6.294282714357907,5.4
elastic_net,11.79261108748122,8.7
elastic_net,5.766714991473284,7.1
elastic_net,8.623105644890655,8.4
elastic_net,1.275432316649547,0.9
elastic_net,2.685571809077113,1.7
elastic_net,3.7572214828229153,5.3
elastic_net,5.162261807086291,4.4
elastic_net,4.425376483884832,3.5
elastic_net,4.972073584275015,5.1
elastic_net,3.1751871138699124,3.6
elastic_net,9.363495639666972,9.8
elastic_net,4.911206164699329,2.8
elastic_net,10.285933683886386,11.4
elastic_net,8.260301338716053,10.5
elastic_net,7.679569534991634,7.6
elastic_net,5.441971440880301,9.1
elastic_net,1.1763432803542235,2.9
elastic_net,9.363291040777458,10.8
elastic_net,6.7408972200255715,7.6
elastic_net,2.8317334294614795,1.3
elastic_net,5.347947744788444,5.2
elastic_net,10.345243174110042,8.7
elastic_net,4.425864967293471,4.3
elastic_net,10.047719988711574,9.4
elastic_net,8.563177577269151,13.4
elastic_net,8.90334722959005,10.0
elastic_net,4.102676636310109,3.8
elastic_net,11.384488540723602,12.8
elastic_net,2.2683956109620764,0.0
elastic_net,5.342366765054223,8.4
elastic_net,2.7903880078444323,2.4
elastic_net,6.76576977310894,8.2
elastic_net,1.0011496410938072,2.0
elastic_net,10.089518696211163,8.1
elastic_net,2.74611140729147,0.0
elastic_net,7.0937621452229935,8.4
elastic_net,3.2296152383154952,3.3
elastic_net,9.740730184022881,17.9
elastic_net,1.8372966613915453,2.9
elastic_net,3.7950072418722187,3.7
elastic_net,3.1367748620221327,1.6
elastic_net,5.106135678066759,7.9
elastic_net,2.537054766355829,1.8
