model_name,prediction,actual
ridge,16.05890873337885,17.2
ridge,17.309137561871026,16.7
ridge,19.625408491396595,26.6
ridge,22.383708941217243,18.2
ridge,18.504637387785124,16.2
ridge,19.763660842446303,23.8
ridge,14.700598671012852,10.9
ridge,20.02379130474836,19.8
ridge,17.791051100180603,22.0
ridge,18.15862942284148,29.0
ridge,21.802157410836458,18.8
ridge,19.237823857258032,14.9
ridge,12.936990779737476,21.9
ridge,18.84572142138531,17.8
ridge,19.791621737545775,19.7
ridge,16.14136103862077,22.1
ridge,18.184668918307203,17.3
ridge,20.307254209940204,23.2
ridge,18.302844191037025,17.8
ridge,18.669523216537577,18.1
ridge,16.95505942356099,19.9
ridge,15.626022590416042,16.4
ridge,19.181150800531377,27.3
ridge,18.466578884457153,28.2
ridge,15.976717168926395,20.5
ridge,20.49970065749481,17.2
ridge,20.83340118721563,22.5
ridge,18.96334704726924,27.6
ridge,22.209749082829227,18.9
ridge,19.47295318096762,17.5
ridge,20.12973776349268,17.6
ridge,20.663446084315183,26.1
ridge,18.582468987599867,19.0
ridge,16.64726619465436,17.9
ridge,17.718371486453073,18.5
ridge,20.262184762767713,19.0
ridge,23.737817669808532,28.9
ridge,20.68905819784132,18.4
ridge,19.949530455379374,15.3
ridge,17.431849487913148,16.1
ridge,18.71947659751715,19.0
ridge,20.178771579500076,14.0
ridge,15.966251725550324,21.7
ridge,18.36818167163817,16.5
ridge,22.358808908223892,23.3
ridge,24.65806367348341,36.1
ridge,15.637954824626863,12.7
ridge,14.810824879062702,21.0
ridge,17.294751613733766,13.8
ridge,19.27036388087151,21.1
ridge,15.8558890969355,9.4
ridge,23.316688536001585,35.2
ridge,20.9824613848441,19.5
ridge,16.786403399482882,17.5
ridge,18.071959611409948,22.0
ridge,19.73461667148003,13.7
ridge,17.59495841561984,15.8
ridge,18.478353705780187,21.8
ridge,22.09408562568068,19.5
ridge,21.481540262508425,21.0
ridge,20.92386585458351,15.7
ridge,16.50229854254209,17.6
ridge,21.338623442773702,22.8
ridge,20.034707958773883,14.1
ridge,18.91124611904127,24.8
ridge,15.21446618289801,12.7
ridge,22.678261384778686,23.0
ridge,17.668527184539112,10.4
ridge,19.08001425187452,13.3
ridge,18.717867033457377,19.9
ridge,17.456791108444953,16.4
ridge,20.205242340963665,19.9
ridge,18.799433829469084,18.7
ridge,20.76938576441424,28.1
ridge,20.44343470234184,21.0
ridge,22.85721277363801,22.0
ridge,21.40202953905782,30.1
ridge,22.21521478379487,20.9
ridge,16.889634398220412,15.5
ridge,19.587626594871676,19.5
ridge,16.707516793851838,8.7
ridge,17.997841187406095,11.8
ridge,19.312474186936615,18.3
ridge,18.46159026971644,24.0
ridge,21.106338117058577,23.8
ridge,20.0712185498054,23.6
ridge,20.38791713472171,24.1
ridge,11.500100413983755,21.4
ridge,20.34977411096258,21.6
ridge,17.511003876617146,20.4
ridge,19.690109217988812,14.5
ridge,21.474536206406544,17.4
ridge,18.36969457652284,18.4
ridge,19.82027766768896,13.5
ridge,22.35137590028304,20.9
ridge,14.91473109420178,10.0
ridge,18.05803560105752,18.5
ridge,19.010256567335535,27.7
ridge,20.96729612242214,15.8
ridge,17.189070822868025,17.5
ridge,17.445178719966854,17.4
ridge,18.23360187660052,14.4
ridge,19.8368809277264,19.7
ridge,22.872376496189982,20.6
ridge,20.963993843656095,19.2
ridge,18.429624892974537,18.6
ridge,21.958971297190818,18.4
ridge,19.03180999722925,21.7
ridge,23.861099742047873,21.4
ridge,18.71680426715171,20.3
ridge,19.16677763925929,15.5
ridge,18.648439435992827,17.6
ridge,14.229510237942534,17.0
ridge,23.14617661092648,32.0
ridge,16.568582619886556,13.9
ridge,15.147354760313371,10.8
ridge,16.06658878578156,21.5
ridge,19.3271372457644,22.2
ridge,21.847432980009728,24.8
ridge,20.99317671601916,28.6
ridge,17.66243934836967,16.5
ridge,18.029623459537557,19.2
ridge,18.63789541428594,16.4
ridge,15.837836449954075,13.1
ridge,18.513817279372734,22.3
ridge,18.567427976763465,23.5
ridge,16.547985722491912,6.6
ridge,18.85623906556098,22.3
ridge,16.60166599672154,13.0
ridge,20.90498383416997,31.2
ridge,19.87122380309721,25.0
ridge,15.590506543494442,10.1
ridge,18.5590867785832,20.2
ridge,21.92726653547009,21.2
ridge,20.88870766051609,20.8
ridge,21.49473580795319,25.2
ridge,15.675848865638372,21.0
ridge,17.492694979876408,13.5
ridge,22.24958901239819,28.1
ridge,19.994217080088987,18.0
ridge,20.81853034411712,20.6
ridge,22.13185922843435,27.1
ridge,16.109271819372566,17.1
ridge,19.578774829567188,19.9
ridge,20.857402288210803,18.6
ridge,20.42189813058744,14.5
ridge,20.175852700821157,24.3
ridge,14.580869838727994,15.1
ridge,24.30862015363049,27.6
ridge,20.26171107206624,23.6
ridge,19.75431617981944,16.1
ridge,17.84121015802975,14.3
ridge,20.2391771988436,18.4
ridge,16.40859968844083,11.8
ridge,20.11358584873762,18.2
ridge,17.51206011065522,20.2
ridge,19.860605488772293,21.8
ridge,17.94145900250984,18.6
ridge,20.1621133546894,16.9
ridge,19.207683665172333,22.2
ridge,19.634664774565408,25.1
ridge,18.39753476156444,18.2
ridge,21.54574626513662,15.6
ridge,17.161161074556077,25.0
ridge,19.158716177925008,17.4
ridge,22.111580602753236,21.0
ridge,18.53633251910398,17.1
ridge,16.050082082487222,16.0
ridge,17.58209727089187,20.0
ridge,16.544208640342823,14.6
ridge,18.123592367690794,17.1
ridge,15.386998335513,19.6
ridge,20.8265652241483,25.5
ridge,20.359780965353657,24.5
ridge,19.621392307554533,14.4
ridge,17.974024294841684,13.0
ridge,15.475073247306142,15.5
ridge,19.59596468277252,17.3
ridge,23.191098284396393,26.5
ridge,22.159499462777394,28.4
ridge,20.558399690548654,25.3
ridge,16.112316860900812,17.4
ridge,16.627203403673544,13.2
ridge,22.505657997512404,32.3
ridge,16.367084922707136,16.7
ridge,22.7009632441707,25.2
ridge,19.37175081572511,19.8
ridge,19.281586678393623,20.6
ridge,20.420015035288692,24.3
ridge,20.505721168320846,29.3
ridge,17.40615210193216,14.9
ridge,15.78402952688205,12.5
ridge,19.590631625821523,26.5
ridge,24.094005358237307,25.7
ridge,21.805051441372232,28.0
ridge,21.427224060386536,27.5
ridge,21.20054431766698,12.3
ridge,18.17996292203699,21.3
ridge,17.767242548457055,16.5
ridge,17.561896882861458,20.4
ridge,20.461647715772425,17.0
ridge,16.057831334810608,10.3
ridge,17.21768549816384,19.2
ridge,17.347990541183083,19.6
ridge,18.222721987259497,15.7
ridge,19.908890667121053,18.5
ridge,18.890942788639418,21.8
ridge,19.150152545056024,19.4
ridge,16.12286666963905,11.0
ridge,22.188582275208773,15.1
ridge,16.113653362900955,14.3
ridge,24.83475565559847,22.0
ridge,15.8738169635604,17.1
ridge,21.87646362788975,18.5
ridge,17.52487379706044,17.3
ridge,20.104650549204063,14.6
ridge,17.127093389504633,23.5
ridge,20.95441350460682,24.6
ridge,18.644480450855784,16.8
ridge,18.20328842206377,14.5
ridge,21.701087556627876,16.8
ridge,18.77934173094783,17.8
ridge,20.767954845485335,15.7
ridge,17.214613181046094,23.6
ridge,19.47260117875598,17.4
ridge,22.010796111110956,22.1
ridge,16.73582792757773,17.3
ridge,22.42301657643877,23.3
ridge,19.928354593921735,19.8
ridge,18.370003640818343,21.2
ridge,22.745877623831188,17.4
ridge,20.85079107356733,24.4
ridge,15.874442536313609,14.5
ridge,16.150634380933713,26.8
ridge,19.67903516775758,18.9
ridge,17.819431226897088,16.2
ridge,14.446755519686889,15.0
ridge,18.2707033321904,14.3
ridge,17.635744303841097,27.2
ridge,16.46465151839395,19.9
ridge,19.44059354473544,15.1
ridge,16.617453238963282,8.4
ridge,20.965727831743074,21.0
ridge,21.025169218266587,24.8
ridge,23.18246625897912,22.5
ridge,17.608047199754655,17.4
ridge,18.757617752074356,15.5
ridge,23.65472226265148,26.9
ridge,19.19555655213304,29.5
ridge,17.029736850690213,19.1
ridge,16.970278230526453,15.6
ridge,17.25678976210251,11.1
ridge,17.049198143412195,5.2
ridge,16.252509666613797,19.3
ridge,17.98586522147061,14.0
ridge,19.624050958645505,24.7
ridge,16.460643951949702,13.8
ridge,19.189569347947312,19.7
ridge,16.41224791620595,16.9
ridge,22.646949994813266,23.4
ridge,17.04457479530252,14.8
ridge,16.742846889083964,12.7
ridge,15.847338431994276,17.9
ridge,19.89516653335846,24.9
ridge,16.790512392899654,20.2
ridge,22.89934564539503,28.6
ridge,17.446400091251395,23.1
ridge,18.585065472079613,19.0
ridge,21.119347330844523,23.5
ridge,18.744537393838115,20.8
ridge,18.462088502772083,13.3
ridge,19.618719990858104,27.0
ridge,21.31364372444767,26.9
ridge,20.50970361515466,15.9
ridge,20.78928443015432,19.2
ridge,20.414729297013334,20.5
ridge,19.989713954508087,18.1
ridge,17.003027742269033,18.8
ridge,22.09145508648934,24.9
ridge,20.799024635840276,29.3
ridge,18.36741052591409,17.7
ridge,17.637524664476157,16.0
ridge,20.113681617516914,23.2
ridge,16.160271739537464,12.7
ridge,16.93668511725798,14.9
ridge,22.329564271649375,26.1
ridge,20.02563864622558,25.1
ridge,21.282290335170337,23.5
ridge,15.493327673053091,15.4
ridge,22.23491555506052,19.7
ridge,20.81661646311923,12.6
ridge,19.220441986432512,17.4
ridge,18.080024798917893,22.3
ridge,20.303672948615713,32.9
ridge,18.987487230542705,25.8
ridge,17.07131899440448,14.8
ridge,18.32678423490013,15.9
ridge,15.741664284755624,14.8
ridge,23.78871716068474,21.2
ridge,18.91057729983137,19.5
ridge,20.88242389253163,21.8
ridge,17.55034753883996,13.4
ridge,21.442829045235086,14.6
ridge,17.863578827305275,11.9
ridge,18.96989394852673,18.5
ridge,16.71278579354553,16.6
ridge,15.609780135109167,16.7
ridge,21.07247702665066,23.0
ridge,15.891545116589583,17.3
ridge,22.78725275157224,19.9
ridge,17.657377976606387,16.3
ridge,16.963396232390792,13.9
ridge,21.08312626343036,26.6
ridge,21.79539545846184,19.2
ridge,22.06233004061682,24.4
ridge,22.37249757868669,17.5
ridge,20.55254574814741,21.3
ridge,20.537431779990428,22.9
ridge,20.680692143779723,22.4
ridge,18.397857662665565,20.9
ridge,21.107092918864872,16.9
ridge,18.832928182738723,19.9
ridge,21.945677044400853,25.2
ridge,21.30566409233045,19.5
ridge,22.891151254567504,27.9
ridge,18.96550478141119,11.3
ridge,19.710162854020133,19.5
ridge,14.950332613319858,12.0
ridge,18.490251852787637,23.8
ridge,20.156355334959805,21.1
ridge,19.48335168405513,16.3
ridge,15.005514205612316,13.2
ridge,21.155988102193096,21.2
ridge,17.020077339246125,20.2
ridge,19.050346634573454,32.6
ridge,20.24847055840287,30.7
ridge,15.87154929502146,11.6
ridge,22.4732315202986,28.9
ridge,18.2937500287755,15.4
ridge,17.665828789079317,16.7
ridge,17.796722975546185,21.4
ridge,18.467455816030125,16.0
ridge,12.813932800761163,10.3
ridge,21.22055212094927,12.1
ridge,23.57278900987205,26.0
ridge,19.76289723663884,17.9
ridge,18.827420852360465,17.9
ridge,25.20671191083968,19.2
ridge,19.473780875614903,26.3
ridge,19.14275700145999,24.9
ridge,19.352530959582317,19.4
ridge,22.27373461995187,27.2
ridge,18.21394490358468,13.2
ridge,14.62130766193656,9.7
ridge,14.953653495992024,7.6
ridge,20.430957111511407,20.8
ridge,16.135568324866544,15.1
ridge,19.130999343294366,14.7
ridge,17.92533304282851,23.3
ridge,19.351990783969292,19.3
ridge,17.733608894144467,13.3
ridge,18.229592967088877,18.2
ridge,21.642088146227575,16.0
ridge,19.382588753034177,17.4
ridge,18.63211432362057,23.8
ridge,20.884060092868424,25.4
ridge,18.658456842668773,15.5
ridge,21.033871601937584,19.6
ridge,15.094275855067483,17.2
ridge,21.653577133505955,21.4
ridge,16.049589516584202,23.6
ridge,15.770179706977505,14.5
ridge,17.934240809431845,20.5
ridge,20.504359961500494,18.1
ridge,20.1298764781345,23.6
ridge,14.676598612812572,20.5
ridge,16.97834611321427,15.4
ridge,18.622264430361305,13.3
ridge,17.2720706862739,13.5
ridge,20.937736876818285,20.5
ridge,21.781387388032392,22.2
ridge,17.434599013843986,16.3
ridge,19.315369479427776,14.9
ridge,21.552223692651147,22.7
ridge,19.332648894576636,21.5
ridge,18.605369145033016,16.3
ridge,18.565098716796463,18.4
ridge,16.662611187904442,16.7
ridge,18.545121772147443,25.3
ridge,21.162502054386636,20.5
ridge,18.40842106312435,18.1
ridge,19.535817253370617,15.5
ridge,16.90118762478067,8.6
ridge,17.421530442377765,25.0
ridge,14.026602927761278,18.0
ridge,21.636423178702803,20.1
ridge,17.649745418087146,13.4
ridge,16.843919560186258,12.6
ridge,18.06164430124152,28.5
ridge,20.91866020409424,16.4
ridge,19.00109453839347,19.9
ridge,21.97460707009909,38.8
ridge,20.740578665845646,18.7
ridge,19.81883530097353,22.1
ridge,20.088241705285583,23.0
ridge,20.95953331959176,21.1
ridge,20.11861698804598,16.2
elastic_net,17.128844827544174,21.6
elastic_net,19.994030178803552,15.7
elastic_net,19.651933750214155,18.6
elastic_net,20.4075312308403,23.8
elastic_net,18.578215524193908,18.4
elastic_net,18.55382275636575,22.5
elastic_net,19.920747549933697,23.6
elastic_net,17.52936802917649,17.6
elastic_net,19.31558226733273,29.3
elastic_net,19.665638228390257,17.3
elastic_net,19.37279413551252,21.8
elastic_net,19.71332568827086,21.3
elastic_net,17.223579766530644,16.5
elastic_net,18.007348951793272,14.2
elastic_net,20.668936307403413,15.9
elastic_net,20.742350198674643,19.7
elastic_net,24.174274767927912,26.1
elastic_net,19.15283024587737,16.4
elastic_net,19.27898051076645,23.8
elastic_net,23.234899911778548,23.5
elastic_net,22.707190386075343,18.7
elastic_net,20.617898099341296,18.7
elastic_net,23.509903082311325,21.5
elastic_net,17.043176190449728,10.5
elastic_net,21.901565848270728,21.3
elastic_net,16.02927837931025,16.7
elastic_net,17.654978900478465,11.4
elastic_net,17.41476323395688,12.4
elastic_net,18.399535328041104,16.6
elastic_net,19.149513837230337,19.3
elastic_net,12.638078175813972,14.7
elastic_net,17.780238546084213,16.0
elastic_net,18.33728058590692,14.7
elastic_net,18.960310988979916,17.8
elastic_net,18.790911107542737,17.0
elastic_net,17.474163157385668,17.5
elastic_net,13.49962442779204,10.0
elastic_net,19.668894475682713,20.7
elastic_net,20.731017145566476,26.8
elastic_net,19.174216415716515,17.7
elastic_net,21.385745913436452,14.9
elastic_net,18.35905795414851,18.1
elastic_net,16.848949505486424,19.3
elastic_net,18.153148636206115,21.6
elastic_net,19.88009286317025,17.0
elastic_net,18.833976318695218,22.3
elastic_net,16.354526297963,12.7
elastic_net,24.768681987998363,15.6
elastic_net,19.95897272450597,13.4
elastic_net,22.399554254712537,24.5
elastic_net,25.51640100385017,30.2
elastic_net,17.188088430439592,14.1
elastic_net,17.17272168415029,12.1
elastic_net,19.473842100015247,18.8
elastic_net,22.76428370756897,20.6
elastic_net,16.393572844854873,21.2
elastic_net,18.922265629204023,15.0
elastic_net,22.3513928416142,23.8
elastic_net,19.33946836746052,15.2
elastic_net,16.75719956969045,13.1
elastic_net,18.366147380270043,13.8
elastic_net,21.28154544270442,25.7
elastic_net,18.10289833341843,23.5
elastic_net,17.795059412216304,18.7
elastic_net,17.57634748514377,20.0
elastic_net,17.663070628434543,22.6
elastic_net,21.674335214495706,23.5
elastic_net,12.072818779593655,14.0
elastic_net,17.79351384650185,16.4
elastic_net,22.722715158240828,23.3
elastic_net,16.491532352344596,21.3
elastic_net,17.562613986794727,11.9
elastic_net,14.44569967272258,19.2
elastic_net,19.8065071453726,23.0
elastic_net,20.021439934187903,17.1
elastic_net,18.73865033592068,14.4
elastic_net,20.24048427047132,24.9
elastic_net,16.10538090600148,23.3
elastic_net,14.770017655427054,18.9
elastic_net,20.675653041688506,23.0
elastic_net,21.226442538783022,19.0
elastic_net,15.89257770443318,16.0
elastic_net,22.550907255523995,23.4
elastic_net,23.396409635570286,30.5
elastic_net,19.007909064246004,17.4
elastic_net,20.99201614430801,22.3
elastic_net,15.487823924054425,12.3
elastic_net,18.053392537259604,22.6
elastic_net,18.63905701797476,14.6
elastic_net,14.580572344822894,20.0
elastic_net,16.283698662828304,22.9
elastic_net,18.588353581625192,20.7
elastic_net,17.463064977469504,19.5
elastic_net,16.704500832109947,23.4
elastic_net,20.911135868121047,22.4
elastic_net,16.768702500166974,12.2
elastic_net,17.069907939313325,21.5
elastic_net,17.63158242881064,22.3
elastic_net,21.20092732926994,11.7
elastic_net,14.055403226347142,12.0
elastic_net,17.145888539365508,12.1
elastic_net,17.334752351281605,29.4
elastic_net,22.56707772579753,19.6
elastic_net,20.2318915577822,18.6
elastic_net,18.584239197807204,15.9
elastic_net,14.784136431869868,11.4
elastic_net,21.06371747261408,28.7
elastic_net,18.78383400360392,13.6
elastic_net,18.49705279338847,11.8
elastic_net,20.4115071072468,16.7
elastic_net,15.3231719212647,12.9
elastic_net,18.607486674959215,17.7
elastic_net,22.57432240713143,26.1
elastic_net,15.164650484136873,9.9
elastic_net,21.171549019489944,23.1
elastic_net,18.690479789332574,19.8
elastic_net,14.966797757499837,9.7
elastic_net,22.156703398521735,22.4
elastic_net,16.36320582957664,17.5
elastic_net,19.946137023026157,22.3
elastic_net,15.78720778843824,14.6
elastic_net,16.883784255627322,20.6
elastic_net,16.84770702781566,25.4
elastic_net,22.178663421360028,18.7
elastic_net,12.52856511586442,13.8
elastic_net,16.682080644459916,17.0
elastic_net,12.382981283941213,14.1
elastic_net,17.102393911670077,10.9
elastic_net,20.52523136374442,25.5
elastic_net,17.115461737851174,16.7
elastic_net,22.263381583024383,21.8
elastic_net,14.37789301839867,19.4
elastic_net,20.48163304139536,20.2
elastic_net,17.818655869477375,13.2
elastic_net,19.225534434080625,10.2
elastic_net,18.77852460811059,22.3
elastic_net,16.60548813342899,15.6
elastic_net,19.40767646546997,16.9
elastic_net,19.94881207642371,21.7
elastic_net,9.972828738362963,20.0
elastic_net,22.793860382809655,27.1
elastic_net,21.686589326090015,19.9
elastic_net,17.117495347587543,19.2
elastic_net,19.706835136801907,19.1
elastic_net,17.399223288659268,22.8
elastic_net,17.455788113649465,19.0
elastic_net,20.95269805044986,21.8
elastic_net,20.493636026960296,12.4
elastic_net,16.994319863597855,17.7
elastic_net,19.53274039727581,15.7
elastic_net,20.96909417581824,18.4
elastic_net,19.743845976261596,22.4
elastic_net,22.218640195831824,21.2
elastic_net,19.35082674916341,14.6
elastic_net,15.932013349096335,14.9
elastic_net,20.646604593820697,17.7
elastic_net,17.91860553343529,17.7
elastic_net,17.989289147907304,24.2
elastic_net,18.554024153173476,15.1
elastic_net,19.37427981872665,19.2
elastic_net,16.30656123318615,16.2
elastic_net,18.087432825835805,25.3
elastic_net,15.62181449878889,19.5
elastic_net,16.349886827980207,12.2
elastic_net,14.395373962185158,14.8
elastic_net,16.49130409900971,17.6
elastic_net,24.338318911943617,22.0
elastic_net,17.54473202003486,21.5
elastic_net,17.012646979684092,10.1
elastic_net,17.75695053410474,19.9
elastic_net,21.95820994554898,21.8
elastic_net,7.436535723725006,14.6
elastic_net,18.92431040716506,13.3
elastic_net,22.190625132695764,22.3
elastic_net,18.803889349641157,14.6
elastic_net,16.88324437431188,17.5
elastic_net,15.662650498084748,14.0
elastic_net,15.357313953648315,24.3
elastic_net,19.513009200191497,22.7
elastic_net,17.526820046698628,13.9
elastic_net,14.622485710316049,12.3
elastic_net,14.977206762536962,14.6
elastic_net,17.623805045884506,16.6
elastic_net,13.712370772793196,18.5
elastic_net,17.53066927708301,14.8
elastic_net,18.957593939075338,17.4
elastic_net,19.73244945322603,18.7
elastic_net,18.42599390576085,15.9
elastic_net,17.601723299731855,18.5
elastic_net,18.441860166739303,25.2
elastic_net,16.354890286799677,12.7
elastic_net,14.48981971525275,23.5
elastic_net,14.092698561427802,10.0
elastic_net,16.88979731048425,24.3
elastic_net,15.58017709642926,23.0
elastic_net,15.698588689023364,12.5
elastic_net,19.580341728706536,13.5
elastic_net,17.396472737729585,24.2
elastic_net,19.031838107206667,29.0
elastic_net,18.97750294143933,26.8
elastic_net,17.148272488364164,19.1
elastic_net,17.985829028270725,14.0
