model_name,prediction,actual
knn,12.218575115805502,8.4
knn,11.920197720315995,13.3
knn,10.79456598453444,5.9
knn,15.166387360947887,20.7
knn,17.874492975106467,14.6
knn,9.354333661479126,7.1
knn,10.711224489490318,9.0
knn,10.104184893922707,12.8
knn,16.147491153367227,18.0
knn,12.361458853588193,11.1
knn,8.846366124074937,6.5
knn,11.279071825039402,9.6
knn,14.821769556862519,16.2
knn,12.790390412419207,20.3
knn,17.77268914639896,18.7
knn,15.02736326117279,12.2
knn,12.161910516810556,13.6
knn,13.084864910361443,14.4
knn,16.406679812779565,15.2
knn,16.6144558069227,18.5
knn,11.09292379330338,9.2
knn,10.60259367937465,3.7
knn,17.026238368080985,9.9
knn,8.705976435720537,7.8
knn,10.443494950795214,12.3
knn,14.915249414458758,14.5
knn,13.667601234599841,23.7
knn,11.928311153350439,13.9
knn,9.074073707612007,5.5
knn,13.505515410191641,13.4
knn,9.855210771643808,7.5
knn,19.256710839235726,25.8
knn,13.766078613648961,14.0
knn,14.002630005523105,8.5
knn,13.802983832406708,20.3
knn,11.976830666262908,11.4
knn,10.558589827458098,6.1
knn,12.732923459972323,11.6
knn,15.700626907041597,10.5
knn,15.46277015001847,13.9
knn,15.208866089797194,18.4
knn,12.801899222566332,13.3
knn,13.627578518062627,12.4
knn,9.761549743827507,10.7
knn,10.634607965758994,11.3
knn,14.65501260392983,21.3
knn,13.636431231569517,11.5
knn,9.122186297345127,8.8
knn,11.809579009009479,11.3
knn,16.286641946916486,13.4
knn,15.781556007818672,14.4
knn,15.117505164083076,24.0
knn,14.823575555065952,15.9
knn,8.88854274803306,7.5
knn,10.999095387208781,6.6
knn,14.2717811654253,30.1
knn,10.297737014998534,12.2
knn,9.95099046580124,11.7
knn,15.103548451291758,12.0
knn,13.362344025275837,9.4
knn,10.450275563744682,7.6
knn,11.41923694402368,11.1
knn,9.94806920875219,7.3
knn,15.744878763774155,16.3
knn,9.41455746914616,10.2
knn,15.844853616954044,22.7
knn,11.018873518134392,14.8
knn,12.816842366946602,16.3
knn,14.185000291925967,12.8
knn,13.710247723236535,10.5
knn,12.944338508886167,10.4
knn,17.67246161706712,14.2
knn,9.531043069112474,6.2
knn,15.177578447323954,12.3
knn,13.442583504124674,8.8
knn,12.401915312384022,14.3
knn,10.411763264605419,10.9
knn,9.053470623222033,9.6
knn,10.798762604134268,11.4
knn,13.669865447052112,22.2
knn,11.974874933833103,11.2
knn,16.290985851064708,20.2
knn,17.189152673579617,18.0
knn,13.329182361411481,16.7
knn,11.615565215713781,16.9
knn,16.734637494789865,19.2
knn,9.037366954474876,9.7
knn,11.783975532262124,12.2
knn,10.132873447459087,9.4
knn,17.135086262936674,20.2
knn,16.558221583696312,29.3
knn,16.29602140414346,15.2
knn,12.039800708314809,8.3
knn,10.173891773037184,8.0
knn,14.277903403850525,10.8
knn,11.663254711506632,10.7
knn,10.23391783278671,8.5
knn,8.917363391385072,7.9
knn,10.211482625620457,8.6
knn,11.713408965981023,13.5
knn,12.856771545138002,11.8
knn,10.372816283418816,11.6
knn,13.777081031645578,13.1
knn,15.246047469696926,13.4
knn,10.377155533378641,4.1
knn,15.053191306573561,18.4
knn,11.482192767328211,9.0
knn,11.919070689546958,16.3
knn,18.638870035919496,15.8
knn,12.392216727040875,18.1
knn,15.016503269382596,19.5
knn,14.61647438254374,20.7
knn,10.368281772810429,9.2
knn,18.946257979308605,24.0
knn,10.142774438288265,10.7
knn,14.180907182505523,14.3
knn,12.261872214997977,10.4
knn,16.35694714529037,10.0
knn,14.830041308529117,18.5
knn,12.182045122724691,9.8
knn,18.606046233825026,18.3
knn,9.796930311330772,11.2
knn,18.50630309685415,25.6
knn,12.47385782057332,10.7
knn,9.869264323074027,5.5
knn,11.097256382608833,9.0
knn,17.134387701427368,14.3
knn,15.726623308922386,16.7
knn,9.349079800828344,9.7
knn,14.528171523837932,11.9
knn,19.393081272982727,18.6
knn,11.791914828783327,11.2
knn,10.20835971878357,10.0
knn,13.633048571772106,10.6
knn,10.159713102111114,11.5
knn,16.31345874565046,15.7
knn,10.844323485940597,0.0
knn,18.809937154940613,24.4
knn,14.764607819577023,11.2
knn,12.508341776472763,12.7
knn,10.350314642400708,8.8
knn,9.278990362434687,6.5
knn,10.907981400410472,11.1
knn,17.72754227437012,21.1
knn,18.473519554079463,16.2
knn,14.85146349985996,17.8
knn,13.757199209801039,19.7
knn,11.086102187454841,9.4
knn,17.77009121463407,33.4
knn,11.937169834017924,8.6
knn,13.23419297710808,13.9
knn,10.46712261028204,7.7
knn,19.264086981519995,25.8
knn,16.047863799617314,11.0
knn,13.810733562202063,12.6
knn,16.453864407592594,19.6
knn,16.56913087827295,13.7
knn,11.112586533381883,12.8
knn,18.377114890637387,15.1
knn,11.358447322544643,15.9
knn,18.587200821381984,13.4
knn,14.675548384086305,21.3
knn,9.085253102352766,8.3
knn,18.77142660422758,21.1
knn,11.242213894726314,19.7
knn,19.086825104712787,21.6
knn,11.536199050034591,9.0
knn,18.328382945253107,10.9
knn,10.38626561725305,10.7
knn,16.763869345099163,15.1
knn,11.530303757514218,7.8
knn,14.02688664050528,16.8
knn,17.688464505126255,14.9
knn,11.346756388798132,11.2
knn,10.210067318098092,3.3
knn,10.649207969932696,8.8
knn,10.593757214236303,13.4
knn,18.395386968482622,18.6
knn,11.166585553232322,8.4
knn,15.399108056555171,14.3
knn,14.80488888486935,10.9
knn,16.58943547339832,21.0
knn,12.838049446038175,14.1
knn,15.014204611476778,17.7
knn,18.98753235656526,22.7
knn,13.330790761667302,17.2
knn,18.743356323159567,17.7
knn,19.145038405195507,15.6
knn,18.804571834335608,16.5
knn,15.214374063055171,18.7
knn,12.065615494492897,4.9
knn,14.914968998983495,14.0
knn,14.878761202548088,13.9
knn,9.637024998084636,7.0
knn,17.09632654909097,21.9
knn,12.430080258017231,8.0
knn,8.248630954485519,6.9
knn,15.256449554856928,20.4
knn,12.780105777489593,16.6
knn,9.975711257219498,12.1
knn,15.383022565331496,14.2
knn,10.987887471523843,11.9
knn,17.70934371182381,16.5
knn,11.285504516636076,12.3
knn,15.044141871061672,15.7
knn,11.739963049131985,22.8
knn,15.038330494704669,14.3
knn,17.38883309797108,9.9
knn,17.82138534413119,13.9
knn,15.120823956568865,19.7
knn,9.0826475270847,9.1
knn,10.36837160557987,8.5
knn,14.447318350947828,13.8
knn,11.754209302930153,10.7
knn,11.697994099724335,36.0
knn,13.649143521991983,12.7
knn,17.266719349284912,19.7
knn,12.563824910620871,14.3
knn,12.376598802369887,18.3
knn,16.067985508640255,12.3
knn,17.374465304342458,17.4
knn,11.769100677910808,10.2
knn,13.157260833367895,17.8
knn,13.543938964151003,12.3
knn,10.61955220852549,9.1
knn,12.062006882374403,13.4
knn,10.57524558975602,8.3
knn,13.658779045908544,16.2
knn,8.966997489919407,9.8
knn,11.609905660054777,10.4
knn,13.346852412884619,12.0
knn,11.559424371834476,11.2
knn,14.334306111476497,13.9
knn,10.65882810072399,10.6
knn,16.560891587277656,7.6
knn,10.725092413249147,9.7
knn,15.313485213038417,0.0
knn,11.233356989000278,10.3
knn,19.451587589871323,21.0
knn,13.146865734879139,10.0
knn,12.627103106986189,18.2
knn,14.118475531348427,12.1
knn,14.902157458933859,10.4
knn,9.329317394669621,12.9
knn,18.208740658753033,20.2
knn,10.197184320746983,8.7
knn,10.509821664463983,7.2
knn,17.577785532435897,12.4
knn,17.959369204916605,21.5
knn,11.086629122508933,6.1
knn,12.31710931677905,17.7
knn,9.465239487945473,5.1
knn,12.037642114924349,9.8
knn,17.21601768955887,15.3
knn,11.901065171774112,11.8
knn,9.462511716725894,12.6
knn,17.550098857076776,19.1
knn,11.480586975967611,11.5
knn,12.985829988590433,15.5
knn,11.315390920802011,8.9
knn,17.89591243095653,23.7
knn,15.272204713695745,17.8
knn,11.45524145054451,12.6
knn,18.32784796740477,17.5
knn,12.274639550529566,11.6
knn,14.695620742067232,21.4
knn,10.84797431777086,12.0
knn,14.576314173399245,3.8
knn,11.61959125895156,0.0
knn,11.085500753589546,11.0
knn,11.661571322143661,17.4
knn,15.810902284992332,12.5
knn,10.66095634325582,11.4
knn,12.247162334048735,13.5
knn,18.58759847492025,16.5
knn,10.16524866603716,6.2
knn,12.699940192221813,18.5
knn,9.954583447821015,8.3
knn,16.436569487976932,9.4
knn,12.351306832263528,16.3
knn,11.43697154645237,10.5
knn,12.505176715589053,8.9
knn,10.745207293366667,8.1
knn,12.505899689674862,7.0
knn,8.603155569827967,5.6
knn,12.997751549088154,13.8
knn,13.844012582973543,13.7
knn,12.217708123299403,8.6
knn,11.935161335833529,9.1
knn,11.23579463770569,11.9
knn,15.553886935007322,17.7
knn,12.873225297779271,11.2
knn,11.39607720181484,11.1
knn,13.41564554169396,10.1
knn,14.160002461220888,17.8
knn,10.326034259093655,9.9
knn,9.71381037045146,6.6
knn,15.29750173578422,17.9
knn,10.627609839410821,11.8
knn,13.333224277172848,11.0
knn,10.03571955846996,10.5
knn,12.917973414682482,10.3
knn,18.31882067600518,16.9
knn,11.337846122288694,10.2
knn,11.029583441895507,15.4
knn,16.46198527447388,27.3
knn,10.853677236301952,11.6
knn,12.979677427838835,6.8
knn,15.161335513473968,8.2
knn,15.005705116219385,16.6
knn,11.125662060321512,10.5
knn,15.504951911000743,19.8
knn,17.695445961005237,19.8
knn,11.337058382431179,13.9
knn,16.82652712161966,11.4
knn,9.831261953014577,6.0
knn,17.868559672680906,21.5
knn,18.212842832924185,16.7
knn,12.129595717305165,14.0
knn,9.032965699127791,8.3
knn,11.86582264495702,13.7
knn,11.64535044352929,8.3
knn,11.522478940687938,10.6
knn,12.899749133197346,18.4
knn,17.734399117792535,14.9
knn,19.117611656975914,14.5
knn,18.251201742675303,20.3
knn,18.00160722703715,19.5
knn,17.166406944660178,24.4
knn,11.467222842033525,10.7
knn,11.53289925629984,9.0
knn,13.080507187995321,6.7
knn,8.887211896353726,18.6
knn,9.129535646575988,8.9
knn,15.00261118746488,19.2
knn,18.753731306386396,14.9
knn,9.096964819933794,9.0
knn,16.075336770871463,24.2
knn,10.94046333352158,19.2
knn,14.59179097391621,9.0
knn,14.297431116192984,12.3
knn,10.240309240814858,13.7
knn,12.910696908594232,17.6
knn,11.830495129984154,9.9
knn,13.020088049799284,25.1
knn,8.921436178350739,10.3
knn,15.648882834942823,17.9
knn,9.700613629398989,13.5
knn,16.29970645685964,13.2
knn,10.15162328687542,8.1
knn,10.795521690841571,9.5
knn,11.973750632893568,7.3
knn,14.582969547407224,20.9
knn,13.663246852879618,14.8
knn,11.337703449094578,15.0
knn,16.947464679155352,22.5
knn,14.61239734501063,25.1
knn,10.28887283621731,5.9
knn,10.119396816004189,9.1
knn,11.335101464415269,9.8
knn,13.848555369658325,12.9
knn,9.87762649831883,7.2
knn,19.084428395389036,19.5
knn,9.820291650055267,5.3
knn,9.848074014980671,10.7
knn,10.334093848986376,9.2
knn,11.828419308445579,12.7
knn,16.705602676316076,19.1
knn,15.496844035596649,20.0
knn,9.908245331260126,12.9
knn,10.879965297945363,12.6
knn,9.679325560301885,9.9
knn,10.773160324443538,11.1
knn,9.279807881841064,7.3
knn,11.287960399308721,9.7
knn,10.662334144292744,11.8
knn,11.498125555577529,13.5
knn,10.259304350074194,8.9
knn,10.030975033346744,12.8
knn,18.95771598197551,19.5
knn,13.44726168841878,15.4
knn,18.966159117811053,21.5
knn,13.016050391650213,10.7
knn,13.810020598422652,6.1
knn,10.36134192820901,14.0
knn,10.533300813135387,6.8
knn,11.433991591703393,7.7
knn,9.038803795646634,6.1
knn,14.726508157395232,17.6
knn,13.651559313903945,8.8
knn,15.496115080864584,18.6
knn,9.800982845811765,5.8
knn,18.533859310208324,12.6
knn,11.604539270416616,14.8
knn,13.943687512056956,17.1
knn,9.127822146521662,5.5
knn,12.487845487022557,12.9
knn,16.157679706553903,16.4
knn,12.517747762550108,14.5
knn,12.332050625220011,12.8
knn,10.210453189578498,14.6
knn,13.346721223974038,10.6
knn,18.309279033937628,17.5
knn,9.329426676527781,10.5
knn,13.246898807820608,16.1
knn,17.728644359658833,22.7
knn,12.216446402904653,13.2
knn,15.94627530609547,18.0
knn,10.003945502619215,9.9
knn,9.442835040197968,6.1
knn,9.286579553026506,9.3
knn,16.385837456817416,14.3
knn,13.579078682888406,5.9
knn,12.632933824774929,11.8
knn,8.984112439558109,12.9
knn,15.513297775313465,14.1
knn,10.325604009504262,7.4
knn,14.021086505284437,18.4
knn,10.965037505944087,23.8
knn,11.332106179265347,7.6
knn,9.681329817580785,10.7
knn,10.806150866590148,8.7
knn,11.058710068411516,14.1
knn,12.506852009797838,10.3
knn,13.442322405328868,12.3
knn,11.15042747676471,4.5
knn,12.127822837008358,17.9
knn,12.47114104452983,8.6
knn,13.574480868625372,10.4
knn,11.424771656847431,10.9
knn,12.92209191258293,23.4
knn,10.83267707901039,10.7
knn,15.207287178081366,10.2
knn,9.68339728096489,10.9
knn,17.288564628528288,12.6
knn,13.260670208038592,12.9
knn,11.052114121902887,9.8
knn,11.009390742665232,4.9
knn,13.249681381019903,13.9
knn,13.428465259666822,9.3
knn,12.88348864937478,12.3
knn,9.812833995045617,6.6
knn,12.036861642679511,14.3
knn,11.134285450136884,10.3
knn,16.124524718025416,22.0
knn,15.285011777388961,12.3
knn,12.507934465874785,11.2
knn,9.096318148823869,7.7
knn,12.360505687405889,20.2
knn,18.37440765576641,18.7
knn,10.955025743323356,8.9
knn,11.90299367997207,12.4
knn,17.378377314558332,19.4
knn,11.21552804003803,10.2
knn,16.678567383590003,23.0
knn,12.855248906567926,11.6
knn,11.050538197412086,8.1
knn,8.949434951191275,11.8
knn,9.420601187820631,8.0
knn,10.509550389848767,7.5
knn,11.328881776122401,11.6
knn,18.614068709744668,22.8
knn,11.512444352759978,15.1
knn,15.069942149204781,15.1
knn,12.762861691493876,12.2
knn,17.241937298296772,12.3
knn,10.89638661092702,9.8
knn,11.693466374858904,9.3
knn,16.03381885612744,12.4
knn,15.625705974318262,17.1
knn,8.995034225691995,10.3
knn,16.071986871860638,32.1
knn,12.60534722022855,11.7
knn,15.014350854354559,19.8
knn,12.162119649605508,13.5
knn,10.076450403569945,13.3
knn,8.78719504046937,14.3
knn,17.452083409226127,12.8
knn,17.568346090015485,17.8
knn,16.01642926006812,21.4
knn,12.683437278738312,15.0
knn,12.180654133411064,7.7
knn,18.777062169496144,12.7
knn,14.356080151628333,18.1
knn,9.12943373403603,9.0
knn,12.808783866129415,6.0
knn,12.644166206524078,10.1
knn,9.145743949681385,8.8
knn,16.711700497292693,19.0
knn,12.931434784450538,11.8
knn,14.938482308512508,13.1
knn,11.048201554042656,11.2
knn,12.567865833358162,13.2
knn,18.16970770260137,12.9
knn,9.195672187778788,9.5
knn,9.236897374192754,7.5
knn,10.933881445212087,12.0
knn,13.137940032036564,8.4
knn,10.504733890980933,10.8
knn,9.359072506645223,8.0
knn,13.395901850837308,12.0
knn,11.796994241178762,15.3
knn,9.93370606766526,9.0
knn,9.991516455206819,7.9
knn,17.326361417278367,14.4
knn,16.67157021362873,11.2
knn,12.612420561421743,13.1
knn,9.592042922096967,11.4
knn,14.931053741542494,24.2
knn,9.696682721647116,8.0
knn,12.590202342381437,11.7
knn,11.316129039835129,10.1
knn,15.734508127271083,11.2
knn,18.765130207888,20.7
knn,17.590061708319382,12.2
knn,10.478536669003573,13.6
knn,12.59080033159244,15.3
knn,14.067784185735707,15.6
knn,17.234212309815327,14.2
knn,12.604002129798383,10.7
knn,13.842462217281584,19.0
knn,12.422337083808973,9.3
knn,13.107162378707923,8.5
knn,12.882908401769967,6.9
knn,9.264787745966723,10.2
knn,8.775849475327371,6.7
knn,18.652607547201168,15.1
knn,12.740456970543027,5.9
knn,9.824196400477463,6.5
knn,11.862872204629973,14.2
knn,11.393433898348531,12.6
knn,12.572694339199078,9.6
knn,16.178925145564346,14.9
knn,11.706268678325106,1.7
knn,14.432203599505906,20.9
knn,15.998431264641487,14.5
knn,12.460735944909226,18.9
knn,17.221370403476975,20.8
knn,10.152185821918295,8.3
knn,13.128390020634665,14.6
knn,13.927268626425365,20.9
knn,10.43480744477871,10.2
knn,12.975237959142062,12.4
knn,16.938740165359285,15.4
knn,12.366039115503925,6.5
knn,16.77689956024814,17.4
knn,8.968951126110063,6.2
knn,12.526635457425261,13.9
knn,13.83891242950324,11.6
knn,10.157744877163916,11.7
knn,16.348558771069424,16.7
knn,11.281078347177797,9.7
knn,13.334717234640978,11.4
knn,9.25903536228498,13.9
knn,10.103857938957384,6.9
knn,12.817703679234576,17.3
knn,14.022505685353435,18.0
knn,12.677071385875,8.5
knn,11.449201987824775,16.3
knn,9.549227392843918,11.1
knn,11.330856517526303,15.2
knn,15.216052212486748,8.8
knn,15.313964476280121,10.8
knn,12.62547359413263,7.1
knn,19.324405834717577,16.9
knn,12.71406776508391,7.6
knn,10.41613944735911,6.3
knn,11.18294275443578,10.9
knn,13.20103446178554,13.1
knn,16.027358045379778,16.5
knn,11.256604290909555,12.8
knn,9.86856484611123,12.3
knn,12.216911837502845,9.4
knn,14.396664294221143,15.0
knn,14.934852909683514,16.3
knn,10.343316474640165,15.2
knn,11.437550519031134,10.8
knn,16.98594711844295,20.3
knn,11.257997577925805,9.4
knn,16.948071595184,14.2
knn,11.648947899943154,13.3
knn,13.832014040821738,13.6
knn,11.250393879154446,8.7
knn,16.219661919344677,13.0
knn,8.701034659727389,8.5
knn,18.813806489426288,13.6
knn,14.968372022315458,16.7
knn,12.884800948081525,16.3
knn,14.563865163211924,12.7
knn,10.112271613514604,9.3
knn,15.084438957559689,22.1
knn,10.517698608536113,12.3
knn,12.268858824019834,13.6
knn,13.243632307981917,12.1
knn,11.46111043389352,7.8
knn,11.489857121601599,10.4
knn,12.69804019679902,12.5
knn,10.191834730601924,8.1
knn,10.646586004402007,9.2
knn,9.726802377217743,2.8
knn,12.092963763154653,12.7
knn,17.428931469944857,15.6
knn,12.099637457494921,8.2
knn,18.382521763569304,16.0
knn,14.215819191157838,19.3
knn,13.76985796771858,16.9
knn,10.76285456197747,6.4
knn,15.934536962249023,18.6
knn,12.03174394184777,13.9
knn,11.872958516786673,7.1
knn,13.09100997566276,9.5
knn,16.342283913223262,9.4
knn,12.29265684674793,19.8
knn,10.028020998910593,10.4
knn,10.432520024149932,11.3
knn,10.280424779914858,9.6
knn,15.345185401761059,16.2
knn,12.539407473866783,14.7
knn,13.513786194439653,16.0
knn,13.726144621200328,7.6
knn,9.59478471111417,7.8
knn,9.078065703449926,7.0
knn,17.25397039068012,25.5
knn,17.20590732299724,18.6
knn,11.273047567286957,6.3
knn,10.258916895057093,8.4
knn,16.75353651099063,16.6
knn,10.286630829319979,14.6
knn,19.601173747205223,15.5
knn,13.319912925403194,18.3
knn,16.258337984935885,16.9
knn,13.714649456652614,14.1
knn,13.098309997670636,18.6
knn,15.148377107304476,14.1
knn,10.311416149427146,8.7
knn,10.84793137256318,6.0
knn,11.721116659976055,9.4
knn,12.829719587833239,16.8
knn,8.746771314690463,8.6
knn,17.681988868252233,20.2
knn,12.956370718767731,10.6
knn,11.436827901253439,11.8
knn,11.097451084685487,12.4
knn,14.690456366211256,13.2
knn,12.67667956740121,10.9
knn,14.734056490009015,17.5
knn,10.394770812101687,11.9
knn,9.30411510896995,9.4
knn,9.52329470727834,16.4
knn,12.14765433102513,19.1
knn,10.225582013336473,12.2
knn,14.11158064838059,15.5
knn,13.074722793236349,13.6
knn,18.926862512838316,25.6
knn,11.443640497257425,12.6
knn,18.10746289706094,14.7
knn,18.828505095348316,19.5
knn,17.055698863895767,17.4
knn,10.072490718121344,13.6
knn,11.710196418504195,10.0
knn,13.801386821266798,12.3
knn,18.733858067417895,25.5
knn,12.180283548436615,9.9
