model_name,prediction,actual
elastic_net,1.7775590097647238,0.5
elastic_net,1.7354073917897,1.3
elastic_net,1.6780332935848714,1.6
elastic_net,1.6432337169865496,1.2
elastic_net,2.08682743288805,1.2
elastic_net,2.4276419062471932,2.1
elastic_net,2.1895346229817663,0.0
elastic_net,2.5759908675066603,2.8
elastic_net,1.953648762614364,2.0
elastic_net,1.916292631618158,1.6
elastic_net,1.98883523921705,1.3
elastic_net,2.3776013582847275,3.0
elastic_net,1.9798317375525365,1.9
elastic_net,2.0601946148515733,1.5
elastic_net,1.3734747623459218,1.3
elastic_net,1.411827387763433,2.0
elastic_net,1.400437554195313,1.4
elastic_net,1.711478372748699,2.1
elastic_net,1.2475228698258527,3.0
elastic_net,1.7148394558869782,2.5
elastic_net,2.936529065490973,2.7
elastic_net,2.7485563354647757,4.5
elastic_net,1.40767868434822,2.2
elastic_net,1.6612316003032344,1.7
elastic_net,0.9442155418579982,1.1
elastic_net,1.8110167519896587,1.5
elastic_net,1.6726333261966986,0.9
elastic_net,2.1830792902652205,1.8
elastic_net,2.4446635683908293,2.6
elastic_net,1.7548640053824298,1.8
elastic_net,1.198858166796974,1.6
elastic_net,2.1602259424824455,2.4
elastic_net,1.7589730488349524,1.3
elastic_net,1.9491860577367635,2.5
elastic_net,2.6804368728322476,3.0
elastic_net,2.3157252649105753,3.4
elastic_net,2.154279025215581,3.0
elastic_net,1.6412736106361507,1.1
elastic_net,2.374463949256604,2.7
elastic_net,2.234269527947486,1.0
elastic_net,1.9069326406529121,2.0
elastic_net,1.7200263777708755,1.1
elastic_net,2.669578879561734,3.0
elastic_net,1.2977431049447983,0.0
elastic_net,1.4819529025689484,1.8
elastic_net,2.3771322137489124,3.7
elastic_net,1.7837696086182504,1.6
elastic_net,1.8325825868203491,0.0
elastic_net,1.8391904162038284,4.8
elastic_net,2.8303412673810273,3.2
elastic_net,2.0273848841253277,2.0
elastic_net,1.8057994099013923,2.4
elastic_net,2.5518457134176806,1.9
elastic_net,1.7724580007274162,1.3
elastic_net,0.9960921644351614,0.8
elastic_net,1.7583315886974766,1.7
elastic_net,1.8806074349048172,0.9
elastic_net,1.681167157056681,1.1
elastic_net,1.478778221920635,0.9
elastic_net,1.685606574761322,1.4
elastic_net,1.8691120371153633,2.0
elastic_net,2.1486914326665363,1.6
elastic_net,2.352537792454158,1.0
elastic_net,1.237472194847304,2.3
elastic_net,1.166989901369373,0.2
elastic_net,1.7595569323657774,2.3
elastic_net,0.8726593911354692,1.7
elastic_net,1.5418361284403939,0.0
elastic_net,1.3290747380322814,0.5
elastic_net,1.5462771872332286,2.2
elastic_net,1.6097169747803388,2.4
elastic_net,2.2486373036631484,2.2
elastic_net,2.012600578649235,0.7
elastic_net,1.7927922442134545,3.5
elastic_net,2.153575729645788,1.5
elastic_net,1.4085089289882733,2.5
elastic_net,1.13465045343081,2.0
elastic_net,1.954797284402883,1.7
elastic_net,1.296853407043201,1.2
elastic_net,1.3854811096205644,3.3
elastic_net,1.7995953266415272,1.2
elastic_net,1.1950411366426767,0.5
elastic_net,2.0533533060372933,2.5
elastic_net,1.4682538919646728,1.0
elastic_net,1.693275078813481,2.6
elastic_net,2.111789566323569,1.5
elastic_net,1.696541100325781,1.1
elastic_net,2.003025201322966,1.9
elastic_net,1.3769790840175715,0.9
elastic_net,2.4265344066521903,1.8
elastic_net,1.9885634260971887,2.3
elastic_net,1.0646091312897163,1.4
elastic_net,2.1112951231125914,2.7
elastic_net,1.3523891777791834,2.4
elastic_net,1.1671713770089025,1.3
elastic_net,1.8500982035728064,1.6
elastic_net,1.734673499992944,1.7
elastic_net,2.172798036699243,1.2
elastic_net,1.5882806433204022,1.3
elastic_net,1.288371071257489,1.0
elastic_net,1.8138762827445811,3.0
elastic_net,1.3906030472671362,0.0
elastic_net,1.4028865292215473,0.5
elastic_net,1.995149850884094,0.9
elastic_net,1.7821513128619435,2.8
elastic_net,1.5486545189006957,0.9
elastic_net,2.4603402073003195,2.3
elastic_net,1.2519669203148602,1.4
elastic_net,1.6688307410767518,1.4
elastic_net,2.0921683593891696,1.7
elastic_net,1.8549687240147539,1.0
elastic_net,2.616608507446105,3.9
elastic_net,1.7721997595821888,1.8
elastic_net,1.957286224328463,0.6
elastic_net,2.8324973417584136,3.6
elastic_net,2.2893750787262253,3.3
elastic_net,1.9382729432694632,2.2
elastic_net,2.4964177685384032,3.0
elastic_net,1.507784634095617,0.0
elastic_net,2.3397601314029384,2.2
elastic_net,2.2051265326388716,1.9
elastic_net,2.576415129500356,2.5
elastic_net,1.5580763210833954,3.9
elastic_net,1.3051601347606177,0.5
elastic_net,2.2932375710609576,2.5
elastic_net,1.9911479074240106,1.5
elastic_net,2.1194531874312856,1.8
elastic_net,2.390006517545212,1.3
elastic_net,1.5495553385278011,1.4
elastic_net,1.654486540738651,2.4
elastic_net,1.419212897299859,2.1
elastic_net,1.2053350479490876,3.5
elastic_net,2.3789454648690995,2.9
elastic_net,1.7614113034796588,0.8
elastic_net,2.087397142190417,2.1
elastic_net,1.6158972137307466,2.0
elastic_net,1.8666626113263494,2.0
elastic_net,1.4790450489509048,0.5
elastic_net,1.5968371359647764,1.9
elastic_net,2.914892433565267,1.4
elastic_net,1.8686031225006483,1.8
elastic_net,1.594743189392912,0.7
elastic_net,2.0452515786745553,2.6
elastic_net,1.3912493633802085,1.8
elastic_net,1.6286529165168084,2.3
elastic_net,1.8625340510760282,2.9
elastic_net,1.0596159283548825,0.6
elastic_net,1.350997050532109,3.0
elastic_net,1.3082185410320026,1.4
elastic_net,2.1878452468744083,2.0
elastic_net,1.5620560371563705,1.1
elastic_net,1.8725370192580193,3.0
elastic_net,1.5974301021077904,0.9
elastic_net,1.67627422678601,0.9
elastic_net,1.8587978084245123,3.1
elastic_net,2.3744647876039893,2.9
elastic_net,2.2664754446543536,1.8
elastic_net,2.2813629574770906,1.3
elastic_net,1.5224870521708036,0.5
elastic_net,2.6658584675549273,2.5
elastic_net,1.805442907707076,3.6
elastic_net,2.4919436223482956,2.0
elastic_net,2.337594426375957,3.1
elastic_net,1.6013891981932034,1.3
elastic_net,1.8538582311531522,0.0
elastic_net,1.8881623169900028,1.9
elastic_net,1.0859507854784676,1.1
elastic_net,1.6865720999096112,1.4
elastic_net,1.6044069002549044,2.6
elastic_net,2.134283721677341,2.3
elastic_net,1.6658962755289894,2.9
elastic_net,2.3714579902542248,2.0
elastic_net,2.6078888724165354,0.7
elastic_net,1.093542624527889,0.6
elastic_net,1.6398220640561665,1.9
elastic_net,1.5062900291222578,1.2
elastic_net,1.6565057876636846,1.5
elastic_net,1.5048097535734979,0.5
elastic_net,1.6327726865412162,3.3
elastic_net,1.5419533062880155,2.1
elastic_net,2.118727815586517,3.4
elastic_net,1.7503468895567698,0.9
elastic_net,1.905751535883312,1.5
elastic_net,1.4378681252862755,1.9
elastic_net,2.16331734896996,3.3
elastic_net,1.4336020959795872,0.5
elastic_net,1.1143286208013086,0.3
elastic_net,2.133419993839651,2.5
elastic_net,1.2857469091139064,0.0
elastic_net,1.7645371468037645,1.8
elastic_net,1.8332422892547804,1.5
elastic_net,1.6998531735798896,0.6
elastic_net,2.2124878032102187,1.5
elastic_net,2.358951372282753,1.7
elastic_net,1.4714107212746064,3.2
elastic_net,2.0929376323841167,1.0
elastic_net,1.8205668531807053,2.4
elastic_net,1.6851722046236137,1.3
elastic_net,2.387919078512392,2.0
elastic_net,2.238187812683629,3.3
elastic_net,2.0085745466057783,2.4
elastic_net,2.3854656266829597,2.8
elastic_net,1.7696869432458602,2.4
elastic_net,2.310970288512881,3.2
elastic_net,1.6802103212318757,1.1
elastic_net,2.8609247855692166,4.0
elastic_net,1.7349974939890456,0.0
elastic_net,1.7341509059129234,1.6
elastic_net,1.2238286295428353,0.7
elastic_net,2.3564076595495633,4.2
elastic_net,1.8566868911283994,2.5
elastic_net,2.072736538456102,2.7
elastic_net,1.0571446075723991,0.6
elastic_net,1.5601510015376103,1.1
elastic_net,1.9369598235014884,1.3
elastic_net,1.3683051976433802,0.7
elastic_net,1.7917812917093412,1.3
elastic_net,1.3584188536554371,1.2
elastic_net,2.1581887577120624,3.5
elastic_net,1.5722539393891752,1.0
elastic_net,2.6233331690632555,3.4
elastic_net,2.277106449620357,2.0
elastic_net,1.3937579651743288,1.5
elastic_net,1.966228624568377,1.9
elastic_net,1.8009280082097345,2.5
elastic_net,2.132167336462561,2.1
elastic_net,1.565326403514264,1.2
elastic_net,1.0867115109307215,1.0
elastic_net,1.3160274653532706,0.0
elastic_net,0.4640142685101014,1.2
elastic_net,1.5408667014760467,0.9
elastic_net,1.539237625004651,2.1
elastic_net,1.5219882742877622,1.5
elastic_net,1.6003480377889039,0.0
elastic_net,1.8954636359688442,2.5
elastic_net,1.7906033464076598,1.4
elastic_net,1.7375342496993387,1.6
elastic_net,1.7354744030978475,3.9
elastic_net,1.7558035535582646,0.0
elastic_net,2.679627264824394,2.5
elastic_net,1.5053464315490424,1.0
elastic_net,2.3021786058556577,5.9
elastic_net,1.4929915436038996,1.9
elastic_net,1.760222538943315,1.3
elastic_net,1.6005893929152637,1.3
elastic_net,1.6631163285900166,1.9
elastic_net,1.791606882060464,2.0
elastic_net,2.000006751161857,1.7
elastic_net,2.441019534316124,1.8
elastic_net,1.6667823652353302,2.6
elastic_net,2.3205280148205567,2.6
elastic_net,1.9229302382283928,1.7
elastic_net,1.5290152920385605,1.4
elastic_net,1.8740819527714712,1.8
elastic_net,2.1748145529908194,2.2
elastic_net,2.165515398080658,2.2
elastic_net,1.254112510714359,1.7
elastic_net,1.4928060811756723,2.0
elastic_net,2.0011207847526,2.7
elastic_net,1.5561391182659963,1.8
elastic_net,1.720831712841216,1.2
elastic_net,2.4687965154568117,2.2
elastic_net,3.403665027814167,3.0
elastic_net,2.5535234960879953,2.7
elastic_net,1.6642101205493849,1.3
elastic_net,2.0355708061399915,1.7
elastic_net,2.1266502831974816,3.2
elastic_net,1.3635653627590665,1.5
elastic_net,2.2398679731328306,3.2
elastic_net,2.4998216063868,2.6
elastic_net,2.3264024389468796,1.3
elastic_net,1.1337024337344759,0.7
elastic_net,1.547983691976842,1.6
elastic_net,1.0947131811416684,0.0
elastic_net,2.4693118026283876,1.5
elastic_net,1.5223493420620675,1.7
elastic_net,1.8846287302383022,2.0
elastic_net,2.4985620712012846,1.9
elastic_net,1.6957550795678498,2.0
elastic_net,1.6463012294254007,2.0
elastic_net,1.9118381090508763,2.4
elastic_net,1.9524798286633467,0.0
elastic_net,1.308230846477858,1.2
elastic_net,1.9031524826282542,2.7
elastic_net,1.498248390029333,2.4
elastic_net,2.2931979323201084,2.0
elastic_net,2.093128660314384,2.9
elastic_net,1.3545978719478824,1.1
elastic_net,1.8771260919723558,1.3
elastic_net,2.1371366302948216,1.3
elastic_net,2.465834549130447,2.3
elastic_net,2.731017222556268,2.1
elastic_net,1.7457302043199987,1.1
elastic_net,2.387545179429381,1.7
elastic_net,1.554989253814229,1.2
elastic_net,1.6826618513009146,1.4
elastic_net,2.1299497349039975,2.1
elastic_net,1.5234757897406015,0.7
elastic_net,2.2549360306339348,3.9
elastic_net,2.2830054767367676,3.4
elastic_net,2.0486637733335837,0.9
elastic_net,1.648376928104554,1.9
elastic_net,1.6296671736193649,1.9
elastic_net,1.5161585646704212,1.5
elastic_net,1.5740152176940925,1.0
elastic_net,2.716985028111935,3.8
elastic_net,2.1843421506418235,2.8
elastic_net,1.3881841240906883,1.4
elastic_net,2.526860899763202,2.0
elastic_net,1.759205126521787,2.4
elastic_net,1.9810760124143119,1.9
elastic_net,3.0776908526368065,4.5
elastic_net,1.9616606141162947,1.5
elastic_net,2.528866171571149,1.9
elastic_net,1.5791304139697926,1.7
elastic_net,1.324546111842812,1.1
elastic_net,1.5819596952145607,0.7
elastic_net,1.6106704211168967,2.3
elastic_net,1.240531544803488,1.3
elastic_net,2.1525836751247334,1.7
elastic_net,2.400337699896118,2.1
elastic_net,1.7344332779311866,2.0
elastic_net,2.4007584880359123,1.5
elastic_net,2.4064263383197937,2.1
elastic_net,2.336691451570857,5.8
elastic_net,2.0588956804355596,2.8
elastic_net,2.0081701404821106,2.8
elastic_net,2.510411814128864,3.8
elastic_net,1.7314551933313402,1.2
elastic_net,1.350505934714966,0.6
elastic_net,1.1974834206112415,2.8
elastic_net,1.3536672906049947,0.0
elastic_net,1.3025529042642798,2.0
elastic_net,1.608498822471938,2.0
elastic_net,1.411415233861007,1.8
elastic_net,1.5831931385681643,1.0
elastic_net,1.2561633796202485,0.9
elastic_net,1.6850616739587827,1.9
elastic_net,2.221970823058386,3.2
elastic_net,2.253344824985019,0.5
elastic_net,1.1899260815733406,2.0
elastic_net,2.470547509266571,3.5
elastic_net,1.8234809399407843,0.5
elastic_net,1.9350642166959084,2.3
elastic_net,1.5160961999153781,1.7
elastic_net,2.1883214701174047,2.8
elastic_net,1.6153466693127898,0.9
elastic_net,1.3942081005396743,2.1
elastic_net,1.2407416890026068,1.0
elastic_net,1.9752086004875853,1.1
elastic_net,1.9487809315770177,0.0
elastic_net,2.385103703696322,1.6
elastic_net,1.5758136200304866,2.1
elastic_net,1.4852957945534144,1.0
elastic_net,1.9904311321683639,1.4
elastic_net,2.501162336649331,2.4
elastic_net,1.8477195747715258,1.0
elastic_net,1.233964431499353,0.6
elastic_net,2.2782990556121314,0.0
elastic_net,2.5205478192017763,2.3
elastic_net,1.7899802046119826,1.8
elastic_net,1.8120249632947067,1.7
elastic_net,1.5091778699719798,1.4
elastic_net,1.7670806281123363,1.2
elastic_net,2.1547237670393846,2.6
elastic_net,2.2591109051605294,2.1
elastic_net,1.0910065542089271,0.7
elastic_net,2.0531839811715513,2.1
elastic_net,1.9997082968811013,2.3
elastic_net,2.390613503053326,1.9
elastic_net,2.519509377904239,1.8
elastic_net,2.288941375683495,2.9
elastic_net,1.3859852392589955,0.9
elastic_net,1.317881404053771,5.1
elastic_net,1.5676582907869903,1.7
elastic_net,1.96488990989317,1.6
elastic_net,2.4262560925429892,2.8
elastic_net,1.5263659183317546,1.9
elastic_net,2.327928503622114,2.3
elastic_net,2.1172051475998552,2.7
elastic_net,2.031946591970685,3.0
elastic_net,1.7927277251659184,2.4
elastic_net,1.6986341273785013,0.8
knn,1.8705020134147503,3.3
knn,1.9903057224741414,1.6
knn,1.9486720189442583,2.1
knn,1.848135002804682,1.4
knn,1.7961979481715575,0.6
knn,1.6473571244334506,2.2
knn,1.6807120106775781,0.5
knn,2.2245061389484726,3.0
knn,1.7725744955521885,2.0
knn,2.0089155189950385,1.1
knn,1.648061564174253,1.5
knn,1.6016388018534535,1.1
knn,1.6591593638299804,1.5
knn,1.659393516122341,2.1
knn,1.6829937054423711,2.3
knn,1.7938420845920695,1.7
knn,2.411045175667141,3.9
knn,2.112080562627424,2.0
knn,1.6307602727774182,0.8
knn,2.7738450327367734,2.2
knn,2.2148905547702635,1.7
knn,2.248349573885526,2.8
knn,2.2679201559604283,3.5
knn,1.4117613790388521,2.4
knn,2.0600225965029897,1.3
knn,1.7898386666930044,2.2
knn,1.7631819375895301,1.3
knn,1.5338068161421796,0.8
knn,1.7384611020792975,2.3
knn,2.071409888451665,2.1
knn,1.5137165410572424,3.0
knn,1.541246288009344,0.9
knn,1.1021102294106566,1.0
knn,1.7363067859656558,1.1
knn,1.6847621181119474,2.0
knn,1.3392301083468778,1.5
knn,1.6367059417536673,1.1
knn,1.834842637421845,1.7
knn,1.921786532592088,1.6
knn,2.040276348721621,4.0
knn,1.8813351087418908,1.3
knn,1.4591685039074291,2.8
knn,1.6361336394933836,2.1
knn,1.751543177929542,0.5
knn,2.107545145076318,3.8
knn,2.1447767862350196,2.7
knn,1.7922989806014653,1.1
knn,2.2363644587920524,2.6
knn,1.138391090839022,1.9
knn,2.151631629297324,2.8
knn,1.7953884660194963,2.1
knn,2.0051330921091237,3.8
knn,1.8174610242977833,2.0
knn,1.8903149196156745,2.0
knn,2.1112994240234957,1.6
knn,1.5328723659175991,1.3
knn,1.6456660061086492,1.3
knn,1.9353730194480372,0.9
knn,1.9387885802820009,2.9
knn,2.253472279459291,1.2
knn,1.9930354063173852,2.7
knn,1.7548845500304295,1.7
knn,2.4289068207335913,3.5
knn,1.748315404421829,2.6
knn,1.3551366619218208,1.1
knn,1.6683070221194019,1.8
knn,1.8031427264501465,1.6
knn,1.7087663108867805,0.0
knn,1.3778004049362849,1.9
knn,1.8317560152628254,1.0
knn,1.3145654882917692,0.6
knn,2.019045704818917,3.2
knn,1.4039522510397646,2.0
knn,1.5149691523383144,1.5
knn,1.8046617805619474,0.8
knn,1.7315106500512794,2.1
knn,1.98717339309505,2.3
knn,1.7537512332946148,2.7
knn,1.4960099864496963,0.0
knn,1.8875482484375596,2.3
knn,1.7638401836074389,0.8
knn,1.8930553369431287,2.2
knn,2.487368562787133,2.3
knn,1.850364794160023,1.6
knn,1.580825115686334,0.7
knn,1.699888770565402,2.2
knn,1.8087272330185156,2.0
knn,1.4113054778916594,0.9
knn,1.7646400946026373,4.1
knn,1.3615370177317507,1.7
knn,2.1557183407752865,2.3
knn,1.6143908180426214,1.4
knn,1.9191567852115015,1.2
knn,1.7202785623200658,1.8
knn,2.1243985169284163,2.3
knn,1.2053703624455891,1.9
knn,1.5380570284917152,1.3
knn,2.165642248663346,1.3
knn,2.38028316089097,6.4
knn,1.5490816281338757,0.3
knn,1.760204158351353,1.7
knn,2.246074252700109,2.2
knn,1.9341089462315668,1.6
knn,1.8139098159034797,1.4
knn,2.1808188772612387,2.0
knn,1.44228712666389,1.3
knn,1.793101553173473,2.4
knn,1.7755237626864402,1.0
knn,1.7732439347872047,0.5
knn,1.9177773767111586,1.2
knn,1.5706404627084118,0.0
knn,1.6483001737535465,2.4
knn,2.5362966824229174,2.3
knn,1.4874308288427187,1.0
knn,2.065340518371266,1.8
knn,1.653420834521856,1.2
knn,1.7683742235529836,2.0
knn,1.5691326885637664,1.7
knn,1.567727585532572,1.9
knn,1.742441771526685,1.6
knn,1.9208985997683314,1.6
knn,1.761052543126539,0.8
knn,1.4441782884811756,1.3
knn,2.2821264649677095,3.2
knn,1.3887656512667863,2.0
knn,1.6339432561275375,1.1
knn,1.8023336815012252,2.6
knn,1.7482604323612347,1.5
knn,2.0506215007755473,1.5
knn,1.6572701991108483,1.1
knn,1.8759795166146367,0.0
knn,1.895038029950758,1.2
knn,2.018128443822977,3.0
knn,2.0381368529740853,1.5
knn,2.013366718189122,2.9
knn,1.9252196687375924,2.7
knn,1.5343399251626852,1.6
knn,1.737881388902293,1.0
knn,1.9112348303080213,1.7
knn,1.5534745414008853,0.0
knn,1.7251919410315952,1.3
knn,2.5425047314362166,2.4
knn,1.6077863034091484,1.4
knn,1.8717671485743215,4.2
knn,1.6065149607360079,0.0
knn,1.5426029564722035,1.2
knn,1.8704946260360353,1.4
knn,1.81746424818797,2.2
knn,1.609491493999866,1.3
knn,1.8493323966885737,2.4
knn,1.9014708471937278,1.4
knn,1.9628075593779617,2.1
knn,1.722119491227374,1.3
knn,1.8202770280326812,3.0
knn,1.7452596522150128,0.3
knn,2.366044953461437,3.2
knn,1.565913485346872,2.1
knn,1.6579375890402315,2.0
knn,1.5787543177837695,0.8
knn,2.1385858029396987,2.0
knn,1.7662287014406053,0.7
knn,1.539125626739405,1.0
knn,1.7775118187182857,1.9
knn,1.7230273435876875,1.6
knn,1.6395927716878238,1.1
knn,1.8111500694673028,1.2
knn,2.2552360399328517,2.1
knn,1.7093273619912017,1.5
knn,1.816115652159125,1.5
knn,1.2781454273012083,1.4
knn,2.0217851288918816,1.5
knn,0.9914927763948862,0.0
knn,1.886427751057193,0.9
knn,1.9979820337447787,1.7
knn,1.8885465175935447,2.5
knn,1.687809059373259,1.5
knn,1.5778078418028156,1.1
knn,1.699475300521653,1.3
knn,1.7155552861692631,1.7
knn,1.3826389440009208,1.3
knn,1.362757930133992,0.0
knn,1.787581241278801,0.0
knn,1.3196517872096998,1.4
knn,1.3588020061040489,0.0
knn,1.6324814393416356,2.5
knn,1.7030246622987766,1.1
knn,2.3881157671928275,2.8
knn,1.8263968556157935,1.4
knn,2.0642256964437653,2.7
knn,1.7234295005246074,2.8
knn,1.6837091226176564,1.0
knn,1.5648063692730563,3.0
knn,1.5136200741392771,1.1
knn,1.6798341774752426,1.6
knn,1.4654807715521334,1.3
knn,1.5469905427731696,1.6
knn,1.8358916848459248,0.7
knn,1.8768717013741971,1.8
knn,1.7803732422602259,2.5
knn,1.7638709901170704,2.7
knn,2.3122605261319387,1.1
knn,1.7314259360344568,3.7
knn,1.6674035595681216,0.7
knn,1.6201743265850725,1.2
knn,1.5501290118664204,1.5
knn,1.727905948840215,1.1
knn,2.0703134359063426,2.5
knn,1.4979740576134268,2.5
knn,1.9768478724127216,2.0
knn,1.5489693308530232,2.5
knn,2.4935347908874363,1.4
knn,1.7190439707374428,0.8
knn,2.1261319445987397,2.0
knn,1.3297680794278712,2.3
knn,1.567863206196312,0.0
knn,1.9930787888994022,2.3
knn,1.9584114797579704,2.3
knn,1.9765341773600762,5.8
