model_name,prediction,actual
ridge,18.516437121796756,20.9
ridge,19.13431719475392,19.3
ridge,16.266266074132325,15.1
ridge,16.23821140475029,14.6
ridge,14.359049739249059,12.7
ridge,14.554547886369864,12.6
ridge,15.852435819828065,9.3
ridge,12.828273627366686,7.7
ridge,15.095543974927555,20.6
ridge,17.869135774869456,17.6
ridge,22.810929978808865,21.2
ridge,14.43025063755838,22.5
ridge,15.255182314048684,20.9
ridge,22.464956243552606,8.2
ridge,16.686365014327656,9.7
ridge,14.990499654244898,12.3
ridge,13.403374097825871,13.6
ridge,14.538672950601693,21.5
ridge,15.661909585334083,14.5
ridge,14.995977750540003,14.7
ridge,10.714661481094872,13.1
ridge,16.36237786265017,12.9
ridge,19.391722581462524,24.6
ridge,16.873065615350438,13.4
ridge,16.214555797216818,16.6
ridge,17.829679686072474,13.5
ridge,13.66626697665988,24.2
ridge,18.24965445853471,17.8
ridge,15.588550002530807,16.6
ridge,14.763432435389602,17.5
ridge,17.147343161618164,8.5
ridge,16.102696438008792,14.9
ridge,12.163972341448318,4.2
ridge,14.253287587381058,15.3
ridge,17.654571794444568,16.1
ridge,21.7912848282006,31.0
ridge,15.614025377493142,14.5
ridge,17.358399075657154,24.4
ridge,16.145622732508926,17.1
ridge,14.163136587076734,13.7
ridge,22.801657320371497,24.3
ridge,14.096852454128292,8.3
ridge,16.878876156795098,13.0
ridge,13.898911120166423,13.6
ridge,16.396798958294553,14.4
ridge,20.239277378806893,21.5
ridge,18.740441972143422,18.0
ridge,19.338476311247216,12.9
ridge,14.498809802734492,17.5
ridge,14.520587714169354,11.2
ridge,17.173075191412526,24.0
ridge,16.436613818636527,10.4
ridge,16.126541248267387,11.9
ridge,14.80344723876143,9.3
ridge,18.579656572487753,13.6
ridge,16.976796452841867,16.6
ridge,16.77591440467188,20.4
ridge,16.446558674247964,17.5
ridge,21.207135057269042,18.5
ridge,21.073494441604716,20.5
ridge,13.042912248039574,10.2
ridge,17.693783565173913,20.0
ridge,14.0240986629779,18.7
ridge,15.621702175975186,12.7
ridge,18.09070067673593,29.7
ridge,19.955360935962908,16.9
ridge,19.09448049372185,16.0
ridge,21.187439678690176,19.7
ridge,12.385761813738245,7.2
ridge,15.52214264772299,8.3
ridge,11.7724928400418,9.2
ridge,17.465382948590268,16.4
ridge,15.631321696933085,12.2
ridge,15.215561298745488,14.0
ridge,11.369245877788142,11.0
ridge,15.881632966908667,19.6
ridge,16.26454533182326,16.7
ridge,18.053214114076596,18.6
ridge,17.17710329843143,19.9
ridge,18.480180094241287,11.4
ridge,19.471668745843274,24.2
ridge,12.149206904928073,9.8
ridge,19.14215566503022,20.2
ridge,19.845172367432156,17.6
ridge,16.90705553065207,16.9
ridge,15.03148493608315,17.0
ridge,19.78767696463393,16.9
ridge,18.436072638643726,18.0
ridge,10.732284867819029,8.2
ridge,13.289329299874273,15.4
ridge,15.995704196032174,9.2
ridge,13.012374664034947,11.0
ridge,18.658705663812633,17.4
ridge,20.046933319525927,32.5
ridge,12.74722620967106,10.2
ridge,15.573961815433632,17.7
ridge,18.339695716689203,14.0
ridge,12.060350856108226,17.1
ridge,16.161138033758633,14.6
ridge,15.179335024808967,39.0
ridge,13.415847083915533,0.0
ridge,10.380840337645292,16.4
ridge,12.064815306251496,13.3
ridge,26.229956291137242,27.1
ridge,12.40078012451347,10.9
ridge,10.021425757476774,24.0
ridge,20.37423055676437,28.1
ridge,22.690472874151993,25.4
ridge,16.539785587971558,12.7
ridge,19.958403800273235,18.5
ridge,15.779370961058085,13.4
ridge,12.866561038148308,11.6
ridge,15.221205588558758,24.0
ridge,14.376057073044493,12.1
ridge,16.463755369622852,11.8
ridge,15.469811544065507,13.0
ridge,15.042928417245967,10.4
ridge,11.081868531239877,5.1
ridge,19.50214742437853,15.0
ridge,15.702171617412013,18.3
ridge,14.328955172791233,13.2
ridge,20.881521424891872,25.3
ridge,11.803819322123323,9.5
ridge,14.626594497889236,14.2
ridge,17.50398522887497,17.9
ridge,21.70837747714548,24.9
ridge,17.37516329939526,15.9
ridge,17.045098959356874,14.8
ridge,12.74864057466295,14.7
ridge,25.333541507111917,22.9
ridge,13.850135475153538,12.6
ridge,14.298046795869965,14.7
ridge,13.66298955579268,14.3
ridge,13.548634781441876,14.2
ridge,10.412854183987973,7.5
ridge,20.042877525588572,18.6
ridge,19.258893195345173,11.7
ridge,15.814716385536865,15.8
ridge,12.724605670121909,13.2
ridge,14.173724362311239,18.0
ridge,18.32041090135744,20.9
ridge,14.146716578156138,12.3
ridge,20.144025850115614,30.6
ridge,15.862620411084384,14.3
ridge,13.604515935322716,14.6
ridge,17.00439709894231,18.6
ridge,15.398035423390795,15.9
ridge,15.893246732426823,17.3
ridge,15.60059203892136,22.3
ridge,17.57158099456593,25.3
ridge,13.315154696686786,19.7
ridge,12.60382581976343,12.7
ridge,20.27734678978738,22.5
ridge,18.144349609127413,13.9
ridge,17.942051998161848,8.6
ridge,16.854853932082815,16.0
ridge,17.725187143262144,15.6
ridge,17.37323430300275,17.5
ridge,16.448964927462598,19.0
ridge,16.277668239598285,19.1
ridge,12.674317582064463,47.1
ridge,17.992046192338886,22.6
ridge,11.928874955026917,5.7
ridge,16.732121691934157,15.3
ridge,16.120677051253313,27.3
ridge,12.37281314681166,13.6
ridge,19.63330303282514,26.6
ridge,13.408515958617084,17.5
ridge,18.85390202121711,21.8
ridge,10.130661316208695,9.2
ridge,11.567892671090036,8.0
ridge,16.136491742628877,11.5
ridge,14.202169587461086,13.0
ridge,17.621837050490853,19.2
ridge,4.0836340231078125,11.0
ridge,14.975762686503737,18.9
ridge,12.090633938232587,12.9
ridge,17.66369290860301,18.2
ridge,16.549504822918884,8.7
ridge,20.639069752217587,18.0
ridge,17.20547648425605,15.4
ridge,15.221541387126983,14.3
ridge,16.03867750390724,11.7
ridge,17.90022632504918,21.7
ridge,16.299224789910735,23.1
ridge,21.856134428102017,20.8
ridge,16.76796429882169,17.4
ridge,19.694731094165057,13.5
ridge,15.815812163026985,11.3
ridge,20.6309547142817,0.0
ridge,16.807762320026946,13.7
ridge,11.932841865070326,23.0
ridge,17.900293402044078,21.7
ridge,18.357174628350634,21.4
ridge,16.511124040137254,17.0
ridge,17.658229532663693,18.3
ridge,15.622653349215174,17.6
ridge,15.520117011720018,37.2
ridge,15.050982302844599,10.2
ridge,13.339972327481398,14.8
ridge,10.901569465542524,9.2
ridge,19.44746670060523,17.8
ridge,16.145582509119315,24.9
ridge,16.706004540705777,20.3
ridge,14.615444651738292,14.5
ridge,17.332334876215903,13.9
ridge,13.353474742838259,10.6
ridge,16.85280113183654,13.8
ridge,16.715945644786835,6.2
ridge,19.68400742679244,13.5
ridge,17.54234049134411,18.2
ridge,14.639324005385568,16.3
ridge,15.960393303122908,14.3
ridge,15.038161291619954,19.5
ridge,16.106625845689504,14.4
ridge,16.13250908203465,24.7
ridge,14.603590274985251,15.1
ridge,17.64440911214562,18.0
ridge,15.631624802716102,14.5
ridge,12.861992125604706,20.1
ridge,17.528368362783645,14.7
ridge,15.64363861735261,15.9
ridge,16.552657171241663,22.8
ridge,15.7232301105095,14.1
ridge,15.569400279953737,13.1
ridge,19.280526520815492,16.8
ridge,14.193665288476664,14.1
ridge,13.803614005748852,11.0
ridge,12.267149084144457,9.1
ridge,18.29812203432695,17.6
ridge,17.1042991566211,14.7
ridge,15.630792344750164,20.1
ridge,20.538983485218846,15.9
ridge,14.134138081341394,14.9
ridge,15.888979128890119,13.7
ridge,16.477147327314995,14.5
ridge,17.91722688850629,35.7
ridge,17.723957901525708,21.3
ridge,15.13467616093919,23.0
ridge,17.298995218323736,10.7
ridge,13.933841711107753,12.9
ridge,13.969774382741075,17.2
ridge,17.93824645749781,20.6
ridge,16.578824668052576,17.8
ridge,18.087411826419057,19.6
ridge,17.01175197982421,22.5
ridge,18.148311600614427,17.4
ridge,17.60757847374901,17.0
ridge,14.864565212314027,19.0
ridge,13.572989157433398,10.1
ridge,19.405448333751963,23.4
ridge,11.175872473612454,10.4
ridge,17.903225536052368,17.0
ridge,18.42466424398159,14.4
ridge,18.908511445503507,15.6
ridge,13.389362234004494,11.8
ridge,17.836475662542817,22.0
ridge,16.34206711098959,11.0
ridge,16.298551141550682,16.5
ridge,13.415804331502507,13.3
ridge,17.13985684219263,13.9
ridge,18.74163200382324,20.9
ridge,16.153853768751137,19.0
ridge,16.84155841410624,14.0
ridge,19.71552890199462,17.2
ridge,16.856067006101732,18.9
ridge,12.134752707941459,0.0
ridge,13.369944432958686,9.1
ridge,14.868726838848623,26.6
ridge,13.544645530781091,18.4
ridge,15.044305015153142,14.7
ridge,14.695062400077838,20.9
ridge,15.026486976712704,10.6
ridge,14.415146754964718,18.8
ridge,16.69895759068345,20.6
ridge,14.745243459182852,21.5
ridge,28.914008774820626,6.5
ridge,14.996471102810562,17.6
ridge,19.599993856632278,15.5
ridge,17.675959456467627,17.5
ridge,18.47398906788648,20.3
ridge,13.903065281666121,6.6
ridge,28.285474283438212,20.1
ridge,14.389331719064867,12.4
ridge,13.179967074792229,8.6
ridge,14.324032828011966,13.9
ridge,16.08895493856111,25.0
ridge,12.496694263049987,18.3
ridge,18.76468630856527,13.3
ridge,14.34378779782707,15.4
ridge,15.02621730460023,15.7
ridge,16.669475961890953,17.3
ridge,11.925557257249197,12.2
ridge,19.13765312522198,13.7
ridge,15.511884136549508,14.5
ridge,18.808433865555887,20.9
ridge,8.860805186665203,9.6
ridge,19.916775440312094,19.3
ridge,17.78336413507874,13.7
ridge,19.401820554755883,23.8
ridge,13.458100273775539,13.6
ridge,16.646799906185294,18.6
ridge,12.400596495234371,15.0
ridge,17.73003074389409,14.4
ridge,17.17997208448031,18.7
ridge,28.919369349636447,27.7
ridge,15.359326350463501,16.6
ridge,13.489467158123459,14.6
ridge,19.88694883516406,5.6
ridge,12.438253602323828,11.0
ridge,17.43213245324789,10.0
ridge,15.860762781312017,12.7
ridge,14.464305861578001,24.2
ridge,14.282052056008895,17.0
ridge,17.407271718928907,15.3
ridge,16.875184558902326,23.3
ridge,16.36568011497526,15.7
ridge,13.065242457395604,18.0
ridge,14.229014074802244,14.4
ridge,16.9711234519597,14.6
ridge,13.863395188819862,9.4
ridge,19.90476459105045,21.2
ridge,14.516823338682645,13.5
ridge,13.330434916517216,9.5
ridge,13.613279922069772,19.8
ridge,13.675488524571882,16.9
ridge,14.198337027409753,10.1
ridge,15.346994548212177,10.4
ridge,15.811874085260117,41.0
ridge,18.047543992787432,36.0
ridge,21.48886114531106,19.2
ridge,17.736502186548353,16.3
ridge,23.448445397676412,12.4
ridge,12.874156474253112,16.5
ridge,15.98244684158547,18.4
ridge,15.580399466406934,9.9
ridge,20.809919626758138,26.6
ridge,14.940433968425332,19.3
ridge,18.95974373120678,20.0
ridge,17.524416605974615,26.0
ridge,16.480295792013695,9.0
ridge,16.581839543033084,15.3
ridge,19.083814569742692,22.3
ridge,17.468665841939384,14.6
ridge,13.517966293438331,13.5
ridge,15.73970100716356,14.8
ridge,16.22754502321033,20.5
ridge,18.07386460706731,26.7
ridge,19.255520732097036,19.7
ridge,19.780207137736326,18.8
ridge,12.989207165251822,15.1
ridge,21.632791689580216,20.0
ridge,9.711075156791948,12.5
ridge,16.529983475306576,13.7
ridge,18.606715905053328,21.3
ridge,18.56004070823102,20.1
ridge,15.700236008582447,18.6
ridge,15.381819327130135,21.3
ridge,14.452622824236487,16.7
ridge,14.193709339494314,7.6
ridge,19.375914807820735,20.3
ridge,10.692610410556629,16.6
ridge,15.03923499182271,16.3
ridge,16.66073930056941,17.4
ridge,14.670152476306948,18.1
ridge,18.68900553687145,28.8
ridge,17.676529912876624,24.1
ridge,19.25126908545631,16.3
ridge,17.778094927061623,23.3
ridge,16.076618785016464,16.3
ridge,17.708177472851172,14.8
ridge,13.558110625773502,15.6
ridge,13.657191397922784,16.0
ridge,11.908117063714911,9.7
ridge,20.246510441838563,23.2
ridge,21.651009896956495,23.5
ridge,20.09344159655338,18.9
ridge,18.657992007872735,23.6
ridge,16.963619614422537,5.5
ridge,11.788320594031973,5.6
ridge,18.95022410660067,19.6
ridge,17.010228947483274,24.7
ridge,16.871548884026815,12.7
ridge,12.888810551036503,22.4
ridge,18.39823323810926,24.3
ridge,16.78811375065343,14.0
ridge,12.8735297843767,4.8
ridge,17.12341967259711,16.7
ridge,17.041301196914315,11.4
ridge,16.432232881868394,10.4
ridge,14.718972943325877,13.2
ridge,24.3150402356571,41.6
ridge,17.50462616795168,19.8
ridge,11.786006242945572,17.1
ridge,17.56845867242118,17.9
ridge,17.46001261643676,23.4
ridge,16.466648164806895,18.3
ridge,20.110416000667,20.1
ridge,18.180055857128615,24.5
ridge,14.808919859568974,18.4
ridge,16.020051933920406,11.3
ridge,16.707992497287357,16.8
ridge,17.157781118494476,18.9
ridge,19.650452051813517,20.8
ridge,15.63515068297542,17.6
ridge,16.240629375597194,20.3
ridge,12.154347827023752,8.2
ridge,13.333316185975976,52.8
ridge,20.79016178544933,17.0
ridge,20.356751418543702,26.1
ridge,15.024915995346175,18.0
ridge,12.845947484592948,9.6
ridge,16.025227248114717,10.2
ridge,13.666123720596586,13.7
ridge,9.816500618461273,12.3
ridge,16.679691991272644,14.5
ridge,21.93074368063164,19.4
ridge,17.594904020354235,19.8
ridge,17.129018669495217,17.6
ridge,13.978902983196871,14.6
ridge,13.864153805201045,15.0
ridge,18.83796509957483,13.3
ridge,14.873422985208038,12.6
ridge,24.512858332818418,21.3
ridge,18.608385140191817,18.3
ridge,16.388133449659883,18.0
ridge,18.408326426367854,19.5
ridge,17.203714079897978,8.2
ridge,14.333344607495132,10.1
ridge,16.829309353589014,26.6
ridge,15.39430242752338,14.8
ridge,15.67106527026177,16.2
ridge,14.083364836777104,12.1
ridge,17.85115323701003,25.5
ridge,14.464218947254357,12.0
ridge,17.843232594039627,24.2
ridge,16.39863192628413,24.5
ridge,21.07359110378518,13.1
ridge,19.44295041896506,20.8
ridge,12.45277241223471,17.2
ridge,16.36045380758785,10.3
ridge,17.350659414743593,17.6
ridge,17.883948169020616,19.4
ridge,14.421121848844678,13.1
ridge,14.912240606291993,15.0
ridge,15.79360931674446,18.1
ridge,12.145941403682908,8.6
ridge,20.352350472775033,20.3
ridge,11.933824322572708,5.0
ridge,15.397020629040382,15.9
ridge,18.857959275940658,14.5
ridge,17.26384174968101,9.5
ridge,14.30693060734126,13.7
ridge,15.908809232453759,12.4
ridge,15.87534940400559,13.4
ridge,16.583742947879777,16.4
ridge,13.065715402420501,19.2
ridge,11.921254959327971,19.0
ridge,15.35609407954161,14.2
ridge,17.984628950458017,20.1
ridge,18.45897088499291,18.3
ridge,13.659056042559177,49.6
ridge,16.81522782065932,15.1
ridge,20.642023630266326,37.1
ridge,15.206195997754456,9.3
ridge,15.741611581960537,19.3
ridge,16.12253954282962,18.3
ridge,20.852088410809948,24.2
ridge,12.407450793796759,8.6
ridge,13.655835547331481,18.8
ridge,16.739235663630218,18.8
ridge,15.322266915102066,14.3
ridge,12.288658354216915,5.9
ridge,12.336558480683493,17.3
ridge,23.071565006559283,20.1
ridge,17.35059581610795,16.6
ridge,14.15679138537239,21.8
ridge,17.587611192458862,16.2
ridge,13.89950050370604,11.9
ridge,17.79502524339877,15.1
ridge,17.33028636231472,21.0
ridge,13.770705950961712,11.6
ridge,15.663669246321266,14.7
ridge,15.030176671379952,15.9
ridge,17.384564175552452,18.7
ridge,18.823371626888967,14.1
ridge,18.540399842629505,22.4
ridge,16.076080689324908,15.8
ridge,21.664665780229132,16.6
ridge,19.027483397028288,7.8
ridge,16.898819531748572,16.7
ridge,19.15536492135426,10.9
ridge,15.278156238909338,18.2
ridge,20.133070170476902,23.2
ridge,16.254361760399284,17.2
ridge,18.541063995660817,10.0
ridge,14.50308541935017,10.9
ridge,18.103467029999468,21.1
ridge,14.052997337627051,19.4
ridge,11.812300761590542,19.3
ridge,17.595904999462785,14.1
ridge,16.76206651699768,13.2
ridge,20.763254660923607,31.6
ridge,13.953211018803337,13.0
ridge,17.326910323611596,17.3
ridge,15.992837601490486,15.0
ridge,18.532294625670822,20.2
ridge,16.39974385622728,18.7
ridge,17.53250908446975,12.4
ridge,14.849877821918398,13.9
ridge,19.09625988914894,23.9
ridge,16.16868144319241,22.8
ridge,14.875067554292627,13.6
ridge,11.475508174193138,11.4
ridge,20.05765105112394,24.4
ridge,15.773331913121986,12.0
ridge,16.95232212978122,19.5
ridge,17.99004129396,22.3
ridge,19.186676829846647,16.6
ridge,18.633521674690172,21.5
ridge,20.277798716075182,17.7
ridge,16.714628703020505,14.4
ridge,20.42399688291887,22.6
ridge,18.326043186969304,13.6
ridge,15.554972258597592,14.2
ridge,11.172359168521377,10.4
ridge,17.355666424315633,21.2
ridge,15.460127382141138,9.8
ridge,19.675839442598082,22.0
ridge,19.708173410381313,17.3
ridge,18.301830742511857,23.4
ridge,11.627196433212266,14.2
ridge,16.513565960598612,20.0
ridge,13.149344405940802,8.9
ridge,14.796456876915348,16.4
ridge,13.796117008745435,12.9
ridge,19.372817318756105,21.2
ridge,14.433109339963817,28.5
ridge,14.375431431653569,16.6
ridge,20.183143537894676,29.7
ridge,19.68064353969744,28.5
ridge,16.235494274708614,15.3
ridge,13.921886880565719,14.2
ridge,12.955223213567695,16.0
ridge,17.626055492194407,23.2
ridge,13.526399810144447,13.2
ridge,10.688496462247716,16.1
ridge,14.800474366655552,15.9
ridge,22.483066649617346,8.4
ridge,27.676115322765114,8.2
ridge,17.582984199782143,12.4
ridge,17.661567659617532,16.0
ridge,13.368886117170971,17.3
ridge,18.48896994164246,9.5
ridge,20.63547186581163,28.3
ridge,15.748495443982549,11.5
ridge,12.972549976544268,7.5
ridge,14.111595294777374,11.1
ridge,20.24386653380327,20.9
ridge,18.31679002804051,17.1
ridge,17.840336508056104,17.3
ridge,17.67924571002223,20.2
ridge,15.400308157396308,17.0
ridge,15.595666312621283,16.0
ridge,19.668177577495566,17.1
ridge,18.08496431857141,13.0
ridge,20.77184688316514,0.0
ridge,15.218118536695785,8.5
ridge,16.51365560193234,16.5
ridge,14.678638972889921,26.0
ridge,17.299061249550604,19.5
ridge,16.041966813520123,16.6
ridge,18.09826784988792,19.1
ridge,17.89297801298905,14.1
ridge,16.09551502178097,19.9
ridge,20.709751571248024,29.8
ridge,20.869610810372716,21.9
ridge,22.580894284484767,28.1
ridge,21.634675819258206,22.6
