model_name,prediction,actual
ridge,54.640752482249994,51.6
ridge,54.257048677572854,58.07
ridge,55.14814102539718,22.47
ridge,55.13645766313869,60.87
ridge,50.02826525637244,50.74
ridge,55.16908303971998,42.31
ridge,55.64665113737907,42.47
ridge,50.104479429308476,39.69
ridge,55.71332988672846,40.26
ridge,51.471349467136704,52.14
ridge,53.62380235789782,52.51
ridge,53.76697113855694,53.68
ridge,50.76356816596839,44.03
ridge,53.94111900292805,51.99
ridge,53.66110278214657,44.59
ridge,51.50923285888707,66.36
ridge,53.241830763863256,52.66
ridge,53.81347775006249,42.59
ridge,54.17463328734797,49.01
ridge,58.912147257611025,69.36
ridge,52.773588194973804,48.94
ridge,57.43601533701397,59.17
ridge,54.27282275821924,56.36
ridge,58.952050463145895,61.15
ridge,51.41745885341232,52.01
ridge,55.07729440486863,54.67
ridge,53.523811324215586,57.56
ridge,53.32769980595128,50.81
ridge,55.55660617651821,55.69
ridge,54.95177268920431,64.08
ridge,57.24580771452646,56.56
ridge,53.3009993710999,56.69
ridge,57.15352068840043,64.15
ridge,56.02301243747189,58.51
ridge,52.70855168992299,60.39
ridge,51.55698849476601,42.72
ridge,55.84972146573573,38.69
ridge,56.89023150704802,63.77
ridge,54.88455771447656,57.46
ridge,54.43673063242724,60.36
ridge,45.34575847017733,0.0
ridge,52.536061502784584,14.39
ridge,55.029428630078804,55.9
ridge,53.71102587262388,53.06
ridge,59.528592852958816,67.0
ridge,50.94023609835197,49.46
ridge,52.72310861389018,55.7
ridge,52.93646089837121,56.73
ridge,53.74598156055077,57.93
ridge,54.75344969344109,47.32
ridge,53.672671331904304,55.49
ridge,55.653182799804846,64.38
ridge,57.577584407248594,47.14
ridge,52.989749236138486,59.18
ridge,52.37680287678831,50.23
ridge,52.05063153368151,58.08
ridge,50.57475523751786,51.04
ridge,53.01683727922093,16.67
ridge,52.17001840012474,55.21
ridge,52.22490093159349,56.12
ridge,54.176896679189305,53.89
ridge,51.85227189025743,45.6
ridge,60.32200316375211,60.95
ridge,54.22675396709578,52.72
ridge,56.79418415455026,63.14
ridge,51.45331091405954,50.51
ridge,53.95685595910884,49.33
ridge,45.5901834453217,49.99
ridge,46.97596432950593,66.79
ridge,49.1058667170754,49.35
ridge,44.392025447807,32.82
ridge,51.01813354964312,50.77
ridge,54.95992423096012,54.23
ridge,54.11831861497187,51.4
ridge,55.264265259149035,66.56
ridge,58.82182316975317,58.14
ridge,53.41162328109767,44.94
ridge,53.100768117391276,48.3
ridge,44.28664868442373,54.02
ridge,53.59954408656091,57.87
ridge,55.637837125216016,65.03
ridge,47.88153307898309,40.51
ridge,53.11489236996592,58.48
ridge,53.68394123340892,49.74
ridge,52.09754758879098,57.43
ridge,53.90357098877509,58.22
ridge,54.59847129272349,57.04
ridge,54.18649467819821,61.91
ridge,55.57617432468471,51.94
ridge,58.68051808210831,63.52
ridge,52.22020967981852,59.26
ridge,54.64654826990497,58.6
ridge,53.60869183101584,52.8
ridge,48.54130131017956,58.12
ridge,51.87476915606989,55.02
ridge,56.5242143967748,55.33
ridge,45.84620684061483,24.18
ridge,51.269064343172616,56.98
ridge,52.707007575433614,54.78
ridge,55.688552940166716,61.12
ridge,53.1510511240568,56.75
ridge,50.97436108912027,54.22
ridge,50.23963859720943,56.15
ridge,52.51805342587112,51.35
ridge,55.645530270849804,53.73
ridge,55.24202921602127,58.29
ridge,54.50566421447086,63.09
ridge,55.00793187176021,55.71
ridge,51.805898206835906,52.56
ridge,44.46095167790187,45.69
ridge,55.58511586254425,56.58
ridge,52.60041302921476,53.67
ridge,55.595581218324845,41.89
ridge,50.19016823856974,48.96
ridge,49.95958689050566,58.0
ridge,50.90085283744904,52.26
ridge,52.158065585043815,37.4
ridge,53.68468303602118,60.91
ridge,52.659783287447105,44.74
ridge,52.78024500771036,54.07
ridge,55.71666634196115,70.43
ridge,51.77260794498314,44.93
ridge,53.13569195238724,58.15
ridge,52.90019685359987,47.63
ridge,51.998100412197175,49.41
ridge,56.76688890559743,52.09
ridge,51.73626954624345,49.58
ridge,49.316181655063914,41.84
ridge,48.69156781587584,52.01
ridge,53.207838472978615,51.97
ridge,55.41100138220796,45.0
ridge,47.018129969788454,52.95
ridge,53.13239708881365,50.92
ridge,56.05647162106401,62.6
ridge,53.05410581409158,52.46
ridge,53.31241526213452,60.57
ridge,53.928015975749936,59.11
ridge,52.037715568921236,48.6
ridge,50.53668048481174,53.21
ridge,56.936599177271866,52.09
ridge,50.64058819009087,49.48
ridge,53.66771328640981,63.52
ridge,54.2478072772496,47.47
ridge,48.80642000430382,45.87
ridge,54.079135472941466,45.41
ridge,51.62431863076246,33.33
ridge,52.85612377439227,52.67
ridge,47.274018412995815,58.46
ridge,52.23477190502859,40.93
ridge,54.8254350041085,49.8
ridge,52.585587468015596,50.94
ridge,57.08843613835575,71.78
ridge,52.19913410731659,53.11
ridge,50.89641687183114,50.67
ridge,58.10705287252745,65.85
ridge,54.15170692743482,54.09
ridge,55.376472546695595,66.07
ridge,51.3120169122049,38.2
ridge,54.831039363005964,65.94
ridge,54.73637717324905,57.17
ridge,53.3398169952795,50.85
ridge,54.25911755891879,59.38
ridge,53.43812684871595,51.06
ridge,47.769048747261586,50.94
ridge,55.66818760102782,50.66
ridge,50.90352451324624,50.25
ridge,50.303091725158666,8.37
ridge,46.78603955608607,0.0
ridge,42.672917659663,55.16
ridge,53.12574144347751,55.12
ridge,54.36186034535366,52.58
ridge,55.142414759233155,59.0
ridge,54.51045393668799,42.47
ridge,54.663024758295535,52.87
ridge,52.37559842211761,50.72
ridge,50.98158024830947,50.81
ridge,57.02235821582187,72.5
ridge,51.71134041399724,38.46
ridge,49.03852647544831,51.94
ridge,53.37203377403644,52.92
ridge,48.85968574029575,53.02
ridge,50.923836903292816,57.35
ridge,52.7797820458084,55.07
ridge,55.33837650614035,55.4
ridge,53.290695762147834,52.98
ridge,56.127610412900104,40.34
ridge,51.79830954034247,54.59
ridge,51.77913472212863,49.65
ridge,54.899671938968744,51.89
ridge,52.3149153582733,53.94
ridge,52.06011074156559,56.23
ridge,55.38605237003961,63.13
ridge,54.131288557543456,48.89
ridge,52.83892978679668,58.29
ridge,50.974636417421,55.85
ridge,55.730891829433276,55.59
ridge,52.6761787989043,49.97
ridge,56.75866295824839,61.41
ridge,52.71181631701226,54.11
ridge,55.192200207598546,55.47
ridge,52.468588846842394,50.35
ridge,54.224519029476895,63.86
ridge,52.26554690686007,50.67
ridge,48.35355176226575,51.63
ridge,52.2286878305361,65.32
ridge,55.67876157620261,51.61
ridge,54.2894438813951,67.56
ridge,52.34305345766897,52.29
ridge,51.93621935127917,54.0
ridge,52.58196659268262,53.09
ridge,51.813518406609596,53.66
ridge,50.89274750091441,58.63
ridge,50.83729797711457,53.25
ridge,51.61994788511492,52.43
ridge,55.17719558024288,50.52
ridge,48.218994196050254,54.95
ridge,50.91963986363914,35.01
ridge,54.25713862462881,52.97
ridge,53.75510997278926,58.62
ridge,51.52975866044943,54.26
ridge,45.841680194217524,30.0
ridge,52.62586740734383,58.99
ridge,50.99164549566803,53.71
ridge,53.75250074567001,59.2
ridge,53.434169570755415,54.9
ridge,50.39049020910215,51.72
ridge,50.596709019792044,42.17
ridge,56.68295959661526,57.39
ridge,53.53920829327777,56.45
ridge,55.25323375686267,55.32
ridge,53.69599440594877,58.51
ridge,57.69716598123247,60.03
ridge,50.56540193322054,55.17
ridge,52.43262202238928,54.02
ridge,53.97939252749792,49.09
ridge,52.02553586520826,66.83
ridge,51.436852048953185,58.11
ridge,52.34591917208819,38.89
ridge,51.65364786982794,44.77
ridge,51.78595667635117,36.54
ridge,50.87061359540434,42.86
ridge,52.93104693109601,51.3
ridge,47.884066153765175,62.1
ridge,53.25956130568488,55.83
ridge,53.791491819221385,53.98
ridge,51.16758342178057,45.53
ridge,50.982051177310005,43.15
ridge,53.54742829558939,54.62
ridge,52.784210117980635,59.08
ridge,52.7283158922925,54.93
ridge,50.70198057017021,52.41
ridge,54.95604243411955,47.12
ridge,51.06389875185684,57.26
ridge,51.142931468299025,61.99
ridge,52.91156704894421,56.04
ridge,55.244723427319514,48.46
ridge,54.48810075265236,60.15
ridge,51.16312372559937,50.73
ridge,54.08967113458826,45.34
ridge,55.00390277603701,52.96
ridge,51.57361812821252,50.47
ridge,50.18579555949313,42.83
ridge,53.30240385627761,52.98
ridge,50.48793904208355,35.52
ridge,50.28539282914305,58.38
ridge,54.43688272125336,58.91
ridge,51.55242169823334,54.0
ridge,56.791032687060806,55.67
ridge,54.20756439391163,46.32
ridge,52.92538035257789,71.94
ridge,56.10248873959719,100.72
ridge,59.231605840097075,61.61
ridge,54.21353435361528,59.15
ridge,53.88788709230486,56.16
ridge,60.14543124132231,69.59
ridge,54.50304132185442,53.22
ridge,51.55451372030768,59.99
ridge,53.81454019168054,47.55
ridge,50.70926559224549,53.75
ridge,57.566521733654476,61.68
ridge,53.80493254948771,56.42
ridge,53.32319051234544,48.62
ridge,54.27725959267022,57.33
ridge,56.423385142426085,64.52
ridge,54.85527711313653,49.56
ridge,51.93523550023783,46.06
ridge,57.19408618603989,49.53
ridge,59.31222154870625,59.86
ridge,53.847694049102074,53.87
ridge,52.169237349381916,60.25
ridge,46.96986948790345,52.03
ridge,59.343062874730315,62.69
ridge,54.40621025216663,46.51
ridge,51.73884057646377,54.55
ridge,54.77421887960317,53.65
ridge,55.33633100687672,52.86
ridge,57.263359148232944,63.16
ridge,51.26927451890305,36.7
ridge,54.24744363960913,57.05
ridge,53.28292047817469,57.89
ridge,53.85210374270651,54.37
ridge,52.06370592918523,42.21
ridge,52.31091958613607,61.78
ridge,55.759826597625235,58.24
ridge,58.13859405827539,64.65
ridge,55.82943430487861,59.75
ridge,51.32214211871038,53.99
ridge,55.95194200735081,54.31
ridge,52.69692953763824,46.31
ridge,56.811317949324675,59.45
ridge,55.49146783385836,50.66
ridge,55.88037324029904,60.47
ridge,48.830057339226556,150.0
ridge,53.87164799229578,58.4
ridge,50.85846919111602,48.32
ridge,50.81738349436757,58.04
ridge,52.97370015044183,38.38
ridge,52.205835526662845,58.68
ridge,51.872917968143035,40.04
ridge,52.05020430315938,53.81
ridge,52.75364658328007,54.62
ridge,58.6879955617117,60.81
elastic_net,53.31439807813098,51.69
elastic_net,50.38556666067034,43.57
elastic_net,52.450400172774195,56.41
elastic_net,51.083327886547124,52.53
elastic_net,54.676821596889866,44.74
elastic_net,53.3199957816465,61.57
elastic_net,53.099742619481475,57.38
elastic_net,53.65350299672056,55.35
elastic_net,54.44962962926601,53.98
elastic_net,55.75939006019221,60.78
elastic_net,57.80704500869435,60.82
elastic_net,52.11450148518433,60.22
elastic_net,55.07615208655517,58.18
elastic_net,54.680527555970166,60.35
elastic_net,47.636449266512045,45.24
elastic_net,55.681105823573915,51.68
elastic_net,52.545363225170654,49.91
elastic_net,54.71248852224224,53.34
elastic_net,59.8208057856184,65.85
elastic_net,53.78291877731045,60.62
elastic_net,54.458673043388515,57.56
elastic_net,50.90885610261603,62.19
elastic_net,53.11932717633902,47.68
elastic_net,43.62440482955169,16.72
elastic_net,52.44328529817224,55.64
elastic_net,47.578187498037735,47.63
elastic_net,56.543478988562114,54.79
elastic_net,53.615697134202314,53.65
elastic_net,52.36074434592325,54.82
elastic_net,52.010890792879856,62.65
elastic_net,51.31586083255547,44.27
elastic_net,48.74103579641058,59.15
elastic_net,46.82483202881155,55.14
elastic_net,52.95849389282344,57.13
elastic_net,54.811301845546815,45.58
elastic_net,53.200124395208576,61.48
elastic_net,50.211871020137394,33.33
elastic_net,52.74194185546769,50.58
elastic_net,52.95627637048867,54.67
elastic_net,54.17453097700582,50.04
elastic_net,51.87408229736898,59.69
elastic_net,56.12644685659678,56.09
elastic_net,51.74209712893986,62.59
elastic_net,52.75439715871467,59.45
elastic_net,53.33752465059571,52.78
elastic_net,56.86884307961081,62.19
elastic_net,53.39444561018537,57.48
elastic_net,52.04960171574677,54.41
elastic_net,53.471872686035425,53.21
elastic_net,57.78879204614398,57.59
elastic_net,53.47298349183497,52.07
elastic_net,53.05132491824888,53.66
elastic_net,56.89162290345762,60.56
elastic_net,50.733499771598844,56.83
elastic_net,50.92461078644609,41.84
elastic_net,54.19108373325375,45.98
elastic_net,53.3038820810658,43.96
elastic_net,54.48459570832761,57.84
elastic_net,51.063131332949375,53.77
elastic_net,51.00825652048628,59.05
elastic_net,53.038309477761075,50.04
elastic_net,50.125668591179405,56.6
elastic_net,50.6890357627281,61.69
elastic_net,53.239560273876194,49.85
elastic_net,54.43707023202716,55.5
elastic_net,50.67154954270381,39.31
elastic_net,51.075508377337854,53.53
elastic_net,47.26994539681826,50.0
elastic_net,59.04386314623588,50.69
elastic_net,55.19532630800473,60.86
elastic_net,55.41074413033545,61.58
elastic_net,50.90365436772382,52.34
elastic_net,51.93437736007831,38.35
elastic_net,53.22011460207687,49.89
elastic_net,53.07418563329309,58.0
elastic_net,53.96528359568221,62.67
elastic_net,51.625911473827045,49.78
elastic_net,52.832411280272474,46.0
elastic_net,44.05707133377485,37.97
elastic_net,55.914300643685806,59.26
elastic_net,48.64350363006318,56.86
elastic_net,52.14061994102738,50.72
elastic_net,52.28320859118459,53.21
elastic_net,50.41410745231647,49.39
elastic_net,55.194089277040824,56.09
elastic_net,53.40880027279767,63.42
elastic_net,57.49900101526408,53.5
elastic_net,53.7368766520334,56.77
elastic_net,48.735395461470645,67.36
elastic_net,53.52444984961944,57.88
elastic_net,50.51161340621504,40.8
elastic_net,53.550738704109094,62.99
elastic_net,54.94319344254003,57.78
elastic_net,52.775835151054174,56.89
elastic_net,53.22494169119246,67.21
elastic_net,55.570878005350686,51.13
elastic_net,54.7778088189711,57.09
elastic_net,56.24441086882905,57.59
elastic_net,52.85835962666232,57.46
elastic_net,59.031198589517516,43.91
elastic_net,47.50565766738029,58.6
elastic_net,49.60180329722469,57.01
elastic_net,52.68198274943046,64.31
elastic_net,55.34768021704917,57.64
elastic_net,53.18681661178925,50.57
elastic_net,55.13652013118478,35.97
elastic_net,52.02008819730747,44.12
elastic_net,50.28357442957619,59.26
elastic_net,53.598414356376054,45.06
elastic_net,51.14209708403039,57.34
elastic_net,48.37973874367601,60.71
elastic_net,52.16839234027528,43.72
elastic_net,56.24221411608127,60.72
elastic_net,47.61093554001503,44.64
elastic_net,51.29763193691982,49.48
elastic_net,52.924289451311424,50.14
elastic_net,48.33284522424959,51.89
elastic_net,50.97869864357979,67.53
elastic_net,57.02882007611378,61.88
elastic_net,52.52669585301914,58.08
elastic_net,54.675249243019536,61.05
elastic_net,54.86740135741828,56.0
elastic_net,55.00364737557898,55.02
elastic_net,52.64125553454424,53.05
elastic_net,47.514476534095145,23.6
elastic_net,51.63970456047806,52.88
elastic_net,50.586115243043054,47.92
elastic_net,55.65443904503215,66.35
elastic_net,52.6595720484142,54.26
elastic_net,54.86441857041705,65.11
elastic_net,46.40824659553176,51.28
elastic_net,53.075151789570185,60.28
elastic_net,51.904519752567154,49.64
elastic_net,49.678741156339065,49.59
elastic_net,48.16285014986909,49.5
elastic_net,52.41510478579214,52.79
elastic_net,52.46421020185308,52.3
elastic_net,56.49831104865716,66.15
elastic_net,51.41528612826866,60.31
elastic_net,49.128953848641174,30.0
elastic_net,54.164819225135645,52.2
elastic_net,51.765380803326586,48.62
elastic_net,52.19060231001028,51.37
elastic_net,51.10368766552716,49.65
elastic_net,50.71352546153282,43.17
elastic_net,54.97395882953174,50.47
elastic_net,56.245996658605385,59.64
elastic_net,54.6282824013635,50.4
elastic_net,51.06744745399194,66.27
elastic_net,51.845047883578886,41.76
elastic_net,53.98081879701794,57.43
elastic_net,52.30224084267387,55.71
elastic_net,54.7704326324384,68.84
elastic_net,52.40584764633972,49.23
elastic_net,54.925277484763555,74.49
elastic_net,53.38949426293389,45.64
elastic_net,50.048110665274685,67.66
elastic_net,50.55893959976632,60.2
elastic_net,55.545465338675996,64.67
elastic_net,52.81533370770577,57.14
elastic_net,56.21163504842963,44.25
elastic_net,54.21678396929601,50.81
elastic_net,56.35376311463371,57.72
elastic_net,53.048225174403285,27.14
elastic_net,50.66061903606172,50.93
elastic_net,51.62511702728599,58.17
elastic_net,54.27465896947883,55.81
elastic_net,53.40750602210263,52.81
elastic_net,49.96167738019491,50.31
elastic_net,54.21878503400006,58.74
elastic_net,53.63108686346481,56.44
elastic_net,46.584820546696896,37.56
elastic_net,53.19463248295808,49.09
elastic_net,52.18284147764153,51.66
elastic_net,52.87602995451509,48.64
elastic_net,53.30475709491665,52.29
elastic_net,51.19736595849374,60.05
elastic_net,55.00838024261554,64.99
elastic_net,49.273082725682386,57.06
elastic_net,56.826933927130646,68.02
elastic_net,49.33500835424184,63.29
elastic_net,52.6323868063431,68.35
elastic_net,54.032361590899555,56.42
elastic_net,44.17586018896324,60.0
elastic_net,52.13733980082703,41.06
elastic_net,50.8781128112849,44.9
elastic_net,50.57037072038507,56.58
elastic_net,53.183001357685214,48.52
elastic_net,56.0021499016137,62.67
elastic_net,54.66301243420481,62.19
elastic_net,52.19337776989021,46.12
elastic_net,61.142927197606824,58.72
elastic_net,58.41249902582458,65.97
elastic_net,58.94867052346059,61.77
elastic_net,52.650217054646944,48.74
elastic_net,52.83180515049788,54.53
elastic_net,51.20273957791624,56.69
elastic_net,49.838781080766985,51.98
elastic_net,47.95837052515047,61.3
elastic_net,51.254525722075755,48.61
elastic_net,50.407069217870735,65.51
elastic_net,51.71375574439483,55.47
elastic_net,51.313003457641315,59.16
elastic_net,53.50539917160697,61.73
elastic_net,56.28190437566661,56.58
elastic_net,54.592361154994784,53.26
elastic_net,55.87858075643035,57.96
elastic_net,46.14153199222311,47.32
elastic_net,50.947793314565956,53.32
elastic_net,52.33556733343424,55.1
elastic_net,57.87435926221361,59.95
elastic_net,52.232284412119355,51.1
elastic_net,54.438125913350156,56.07
elastic_net,45.263231950052315,55.99
elastic_net,50.991811352415425,25.0
elastic_net,55.41537298232063,56.93
elastic_net,53.5254571392272,57.56
elastic_net,52.41753841276111,44.49
elastic_net,50.882360004510964,53.56
elastic_net,44.940761883890744,51.15
elastic_net,53.88188945719898,43.58
elastic_net,48.99506271055757,38.87
elastic_net,55.311387289313224,62.35
elastic_net,50.28023165030862,58.83
elastic_net,54.62108638530421,62.28
elastic_net,52.76172396939887,49.67
elastic_net,46.006278780321075,55.42
elastic_net,53.735022950524694,56.18
elastic_net,46.3386687541161,54.97
elastic_net,51.237344087977235,49.6
elastic_net,52.00624796928551,40.71
elastic_net,52.32101018626685,65.0
elastic_net,55.35567263288949,40.91
elastic_net,56.693947277900946,55.85
elastic_net,52.253211073796095,44.95
elastic_net,55.93264600544033,51.58
elastic_net,51.72433519688643,52.9
elastic_net,57.19196635205315,64.95
elastic_net,54.75880925169435,71.34
elastic_net,53.777572459975275,0.0
elastic_net,51.814339512941544,49.68
elastic_net,47.30650105632033,50.86
elastic_net,58.017486815566386,56.74
elastic_net,54.81570566657235,52.87
elastic_net,52.755507860575825,62.37
elastic_net,52.026309075962416,58.75
elastic_net,54.26153323923593,53.35
elastic_net,51.56519337956565,57.99
elastic_net,48.84415481837145,52.63
elastic_net,50.317016644676066,45.51
